DATE,PREDICTION
2024-07-25,3.754999999999985
2024-07-26,3.729999999999986
2024-07-27,3.719999999999988
2024-07-28,3.5923333333333147
2024-07-29,3.578333333333319
2024-07-30,3.531666666666652
2024-07-31,3.6299999999999812
2024-08-01,3.8849999999999802
2024-08-02,3.90499999999998
2024-08-03,4.0266666666666495
2024-08-04,4.00624999999998
2024-08-05,3.8799999999999812
2024-08-06,3.8149999999999764
2024-08-07,3.7949999999999804
2024-08-08,3.6299999999999812
2024-08-09,3.9049999999999834
2024-08-10,3.9099999999999824
2024-08-11,3.889999999999983
2024-08-12,3.324999999999978
2024-08-13,3.3049999999999784
2024-08-14,3.4649999999999856
2024-08-15,3.3649999999999807
2024-08-16,3.5349999999999824
2024-08-17,3.719999999999988
2024-08-18,3.794999999999984
2024-08-19,3.7849999999999824
2024-08-20,3.7449999999999832
2024-08-21,3.909999999999979
2024-08-22,3.859999999999985
2024-08-23,3.749999999999986
2024-08-24,3.819999999999979
2024-08-25,3.759999999999991
2024-08-26,3.7499999999999893
2024-08-27,3.877499999999987
2024-08-28,3.90499999999998
2024-08-29,3.6341666666666512
2024-08-30,3.5679999999999836
2024-08-31,3.4899999999999842
2024-09-01,3.1999999999999815
2024-09-02,3.229999999999979
2024-09-03,3.119999999999976
2024-09-04,3.0399999999999743
2024-09-05,3.1999999999999815
2024-09-06,3.4199999999999804
2024-09-07,3.5199999999999854
2024-09-08,3.579999999999984
2024-09-09,3.509999999999984
2024-09-10,3.6049999999999827
2024-09-11,3.8849999999999802
2024-09-12,3.7549999999999812
2024-09-13,3.6849999999999845
2024-09-14,3.47499999999998
2024-09-15,3.6149999999999842
2024-09-16,3.7449999999999832
2024-09-17,3.8299999999999805
2024-09-18,3.8899999999999793
2024-09-19,3.8799999999999777
2024-09-20,3.8424999999999834
2024-09-21,3.914999999999985
2024-09-22,4.024999999999984
2024-09-23,3.909999999999979
2024-09-24,3.824999999999978
2024-09-25,3.804999999999975
2024-09-26,3.694999999999986
2024-09-27,3.8637499999999783
2024-09-28,3.809999999999981
2024-09-29,3.8799999999999777
2024-09-30,3.704999999999977
2024-10-01,3.539999999999985
2024-10-02,3.2309999999999874
2024-10-03,2.8299999999999805
2024-10-04,2.9149999999999814
2024-10-05,3.084999999999983
2024-10-06,3.344999999999981
2024-10-07,3.43999999999998
2024-10-08,3.544999999999984
2024-10-09,3.7016666666666502
2024-10-10,3.379999999999974
2024-10-11,3.3308333333333096
2024-10-12,3.294999999999977
2024-10-13,3.4599999999999795
2024-10-14,3.5149999999999793
2024-10-15,3.5449999999999875
2024-10-16,3.6199999999999832
2024-10-17,3.4349999999999774
2024-10-18,3.1699999999999804
2024-10-19,3.789999999999978
2024-10-20,3.9149999999999814
2024-10-21,3.9199999999999804
2024-10-22,3.889999999999983
2024-10-23,3.8399999999999785
2024-10-24,3.9083333333333137
2024-10-25,3.7254999999999825
2024-10-26,3.6299999999999812
2024-10-27,3.9383333333333113
2024-10-28,3.6283333333333196
2024-10-29,3.629999999999985
2024-10-30,3.5633333333333184
2024-10-31,3.5999999999999837
2024-11-01,3.2766666666666424
2024-11-02,3.509999999999984
2024-11-03,3.6899999999999835
2024-11-04,3.879999999999985
2024-11-05,3.954999999999984
2024-11-06,3.9149999999999814
2024-11-07,3.954999999999984
2024-11-08,4.124999999999982
2024-11-09,3.8074999999999797
2024-11-10,3.5999999999999766
2024-11-11,3.545416666666643
2024-11-12,3.6954166666666453
2024-11-13,3.747499999999988
2024-11-14,4.019999999999978
2024-11-15,3.8749999999999822
2024-11-16,3.8249999999999815
2024-11-17,3.43999999999998
2024-11-18,3.399999999999981
2024-11-19,3.6799999999999855
2024-11-20,3.6699999999999875
2024-11-21,3.5899999999999856
2024-11-22,3.654999999999987
2024-11-23,3.544999999999984
2024-11-24,3.684999999999981
2024-11-25,3.8799999999999812
2024-11-26,3.9619999999999784
2024-11-27,3.829999999999984
2024-11-28,3.379374999999982
2024-11-29,3.6049999999999827
2024-11-30,3.741666666666646
2024-12-01,10.81916666666667
2024-12-02,10.27999999999999
2024-12-03,10.876666666666654
2024-12-04,10.677000000000005
2024-12-05,11.219916666666665
2024-12-06,12.374583333333332
2024-12-07,13.149999999999991
2024-12-08,13.899999999999999
2024-12-09,13.8125
2024-12-10,13.961428571428574
2024-12-11,14.005
2024-12-12,13.44583333333333
2024-12-13,13.434999999999995
2024-12-14,13.438333333333327
2024-12-15,13.4675
2024-12-16,13.082499999999998
2024-12-17,12.474999999999989
2024-12-18,12.468333333333323
2024-12-19,13.120000000000003
2024-12-20,13.484000000000002
2024-12-21,13.54376190476191
2024-12-22,14.301250000000001
2024-12-23,14.467000000000002
2024-12-24,14.473333333333336
2024-12-25,14.050000000000002
2024-12-26,13.870000000000001
2024-12-27,13.530000000000003
2024-12-28,12.690416666666673
2024-12-29,12.820000000000004
2024-12-30,13.759999999999998
2024-12-31,13.435773809523814
