DATE,PREDICTION
2024-08-13,21.66
2024-08-14,22.78
2024-08-15,23.689999999999998
2024-08-16,23.11
2024-08-17,22.34
2024-08-18,22.41
2024-08-19,21.37
2024-08-20,21.7
2024-08-21,22.53
2024-08-22,22.080000000000002
2024-08-23,22.28
2024-08-24,21.49
2024-08-25,18.289999999999992
2024-08-26,19.61
2024-08-27,21.93
2024-08-28,23.07
2024-08-29,21.119999999999997
2024-08-30,21.959999999999997
2024-08-31,24.819999999999997
2024-09-01,24.240000000000002
2024-09-02,24.159999999999997
2024-09-03,23.15
2024-09-04,19.129999999999995
2024-09-05,16.62
2024-09-06,18.72
2024-09-07,19.47
2024-09-08,20.24
2024-09-09,21.73
2024-09-10,20.339999999999996
2024-09-11,20.74
2024-09-12,20.959999999999997
2024-09-13,20.81
2024-09-14,21.6
2024-09-15,21.94
2024-09-16,19.729999999999997
2024-09-17,18.749999999999996
2024-09-18,15.619999999999994
2024-09-19,16.18999999999999
2024-09-20,18.79
2024-09-21,18.9
2024-09-22,20.43
2024-09-23,20.469999999999995
2024-09-24,19.599999999999994
2024-09-25,19.679999999999996
2024-09-26,19.959999999999997
2024-09-27,18.929999999999996
2024-09-28,19.549999999999997
2024-09-29,16.83000000000001
2024-09-30,17.31
2024-10-01,20.439999999999998
2024-10-02,19.34
2024-10-03,19.349999999999998
2024-10-04,19.689999999999998
2024-10-05,19.729999999999997
2024-10-06,20.95
2024-10-07,21.580000000000002
2024-10-08,21.040000000000003
2024-10-09,21.580000000000002
2024-10-10,23.23
2024-10-11,22.98
2024-10-12,21.77
2024-10-13,21.3
2024-10-14,21.259999999999998
2024-10-15,20.939999999999998
2024-10-16,19.619999999999997
2024-10-17,21.060000000000002
2024-10-18,20.42
2024-10-19,21.220000000000002
2024-10-20,21.44
2024-10-21,20.84
2024-10-22,20.799999999999997
2024-10-23,23.69
2024-10-24,21.439999999999998
2024-10-25,23.16
2024-10-26,22.79
2024-10-27,22.05
2024-10-28,22.63
2024-10-29,22.939999999999998
2024-10-30,21.599999999999998
2024-10-31,21.82
2024-11-01,20.61
2024-11-02,16.510000000000005
2024-11-03,17.010000000000005
2024-11-04,19.019999999999996
2024-11-05,19.109999999999996
2024-11-06,18.779999999999998
2024-11-07,19.709999999999997
2024-11-08,21.05
2024-11-09,21.740000000000002
2024-11-10,23.04
2024-11-11,21.66
2024-11-12,22.060000000000002
2024-11-13,22.16
2024-11-14,21.459999999999997
2024-11-15,19.27
2024-11-16,17.99
2024-11-17,13.919999999999987
2024-11-18,11.79999999999999
2024-11-19,14.679999999999986
2024-11-20,16.769999999999996
2024-11-21,16.68999999999999
2024-11-22,18.089999999999996
2024-11-23,18.949999999999996
2024-11-24,20.27
2024-11-25,21.41
2024-11-26,23.189999999999998
2024-11-27,23.37
2024-11-28,23.35
2024-11-29,21.830000000000002
2024-11-30,18.529999999999994
2024-12-01,19.249999999999996
2024-12-02,18.059999999999995
2024-12-03,19.139999999999997
2024-12-04,20.159999999999997
2024-12-05,21.89
2024-12-06,20.93
2024-12-07,17.989999999999995
2024-12-08,18.909999999999997
2024-12-09,18.619999999999997
2024-12-10,19.919999999999998
2024-12-11,19.38
2024-12-12,20.509999999999998
2024-12-13,21.11
2024-12-14,21.64
2024-12-15,21.700000000000003
2024-12-16,20.57
2024-12-17,18.169999999999995
2024-12-18,17.789999999999996
2024-12-19,18.249999999999996
2024-12-20,18.299999999999997
2024-12-21,16.860000000000007
2024-12-22,18.919999999999998
2024-12-23,17.549999999999997
2024-12-24,19.589999999999996
2024-12-25,19.689999999999998
2024-12-26,19.839999999999996
2024-12-27,18.779999999999998
2024-12-28,19.759999999999998
2024-12-29,18.549999999999997
2024-12-30,18.059999999999995
2024-12-31,18.569999999999997
