DATE,PREDICTION
2024-08-14,27.225583333333333
2024-08-15,26.7655
2024-08-16,26.239416666666664
2024-08-17,26.25733333333333
2024-08-18,24.251
2024-08-19,24.82527380952381
2024-08-20,26.32283333333333
2024-08-21,25.974833333333333
2024-08-22,25.899833333333333
2024-08-23,26.099
2024-08-24,25.208535714285716
2024-08-25,24.550333333333334
2024-08-26,25.14597619047619
2024-08-27,25.57917857142857
2024-08-28,24.255166666666668
2024-08-29,23.707
2024-08-30,21.760666666666665
2024-08-31,23.468
2024-09-01,23.1135
2024-09-02,23.051000000000002
2024-09-03,23.434
2024-09-04,22.759999999999998
2024-09-05,22.55775
2024-09-06,22.561249999999998
2024-09-07,23.01625
2024-09-08,21.466083333333337
2024-09-09,20.98708333333333
2024-09-10,21.311666666666667
2024-09-11,23.056666666666665
2024-09-12,23.67775
2024-09-13,24.23925
2024-09-14,25.920547619047618
2024-09-15,26.159916666666668
2024-09-16,26.032464285714287
2024-09-17,27.689833333333333
2024-09-18,26.264375
2024-09-19,26.704375000000002
2024-09-20,26.195125
2024-09-21,25.730083333333333
2024-09-22,26.0125
2024-09-23,24.29625
2024-09-24,23.736333333333334
2024-09-25,23.14
2024-09-26,25.715714285714284
2024-09-27,24.648119047619048
2024-09-28,22.15683333333333
2024-09-29,22.597380952380952
2024-09-30,21.47279761904762
2024-10-01,23.377333333333333
2024-10-02,22.4735
2024-10-03,22.220869047619047
2024-10-04,23.35875
2024-10-05,24.68775
2024-10-06,24.28722619047619
2024-10-07,25.477666666666668
2024-10-08,25.55516666666667
2024-10-09,26.238333333333333
2024-10-10,25.176333333333332
2024-10-11,23.462833333333332
2024-10-12,23.070999999999998
2024-10-13,22.636416666666666
2024-10-14,24.40760714285714
2024-10-15,24.48710714285714
2024-10-16,22.12766666666667
2024-10-17,21.60879365079365
2024-10-18,22.21466666666667
2024-10-19,25.550083333333333
2024-10-20,26.495874999999998
2024-10-21,25.6335
2024-10-22,26.458535714285713
2024-10-23,24.320999999999998
2024-10-24,21.3875
2024-10-25,22.80783333333333
2024-10-26,24.387999999999998
2024-10-27,25.41788095238095
2024-10-28,24.490261904761905
2024-10-29,24.504714285714286
2024-10-30,25.335
2024-10-31,25.414492063492062
2024-11-01,25.209166666666665
2024-11-02,26.574642857142855
2024-11-03,27.828333333333337
2024-11-04,27.145000000000003
2024-11-05,26.580000000000002
2024-11-06,27.309583333333332
2024-11-07,27.65708333333333
2024-11-08,27.43222619047619
2024-11-09,25.44525
2024-11-10,24.4435
2024-11-11,25.3945
2024-11-12,25.331416666666666
2024-11-13,23.01925
2024-11-14,21.71283333333334
2024-11-15,21.96241666666667
2024-11-16,23.833750000000002
2024-11-17,24.151083333333332
2024-11-18,24.778404761904763
2024-11-19,22.314880952380953
2024-11-20,23.51629761904762
2024-11-21,22.646666666666665
2024-11-22,22.66025
2024-11-23,20.1695
2024-11-24,20.224333333333334
2024-11-25,21.78958333333333
2024-11-26,21.68875
2024-11-27,21.07391666666667
2024-11-28,22.48852380952381
2024-11-29,22.06620238095238
2024-11-30,20.784499999999998
2024-12-01,21.199999999999996
2024-12-02,21.713333333333328
2024-12-03,22.535
2024-12-04,22.726999999999997
2024-12-05,24.784857142857142
2024-12-06,22.993249999999996
2024-12-07,24.572916666666668
2024-12-08,23.35975
2024-12-09,20.530476190476186
2024-12-10,17.651892857142858
2024-12-11,19.89708333333334
2024-12-12,21.371833333333335
2024-12-13,21.590500000000002
2024-12-14,23.206333333333333
2024-12-15,25.00775
2024-12-16,23.6245
2024-12-17,22.66054761904762
2024-12-18,23.191083333333335
2024-12-19,24.6415
2024-12-20,23.852958333333333
2024-12-21,24.4915
2024-12-22,23.779166666666665
2024-12-23,23.516916666666667
2024-12-24,23.6225
2024-12-25,22.860583333333334
2024-12-26,22.642833333333332
2024-12-27,23.278000000000002
2024-12-28,21.75233333333333
2024-12-29,21.143416666666667
2024-12-30,21.67541666666667
2024-12-31,22.091761904761906
