DATE,PREDICTION
2024-11-26,9.86133333333333
2024-11-27,9.806333333333331
2024-11-28,9.904999999999998
2024-11-29,9.889999999999997
2024-11-30,10.199999999999998
2024-12-01,8.643333333333333
2024-12-02,7.999999999999999
2024-12-03,7.480000000000002
2024-12-04,7.620000000000003
2024-12-05,7.66
2024-12-06,7.186666666666669
2024-12-07,7.641666666666668
2024-12-08,7.178333333333336
2024-12-09,7.360000000000002
2024-12-10,7.680000000000001
2024-12-11,8.73
2024-12-12,8.744166666666667
2024-12-13,8.581666666666667
2024-12-14,7.310000000000002
2024-12-15,7.172500000000002
2024-12-16,7.355166666666669
2024-12-17,7.715
2024-12-18,8.2425
2024-12-19,8.345
2024-12-20,7.96
2024-12-21,7.280000000000003
2024-12-22,7.780000000000001
2024-12-23,8.64
2024-12-24,8.55
2024-12-25,6.110000000000003
2024-12-26,5.254166666666674
2024-12-27,5.2400000000000055
2024-12-28,5.3666666666666725
2024-12-29,5.186833333333335
2024-12-30,5.225
2024-12-31,5.183333333333334
