DATE,PREDICTION
2024-10-17,9.1735
2024-10-18,7.926261904761906
2024-10-19,9.446595238095238
2024-10-20,10.658857142857142
2024-10-21,9.849333333333334
2024-10-22,10.372982142857143
2024-10-23,11.183184523809523
2024-10-24,12.170214285714287
2024-10-25,12.47277380952381
2024-10-26,12.958654761904763
2024-10-27,13.548416666666663
2024-10-28,12.269035714285716
2024-10-29,11.134583333333332
2024-10-30,11.471
2024-10-31,9.852166666666667
2024-11-01,9.184916666666666
2024-11-02,7.541666666666667
2024-11-03,6.20533333333333
2024-11-04,6.478726190476189
2024-11-05,7.120116883116883
2024-11-06,6.957071428571426
2024-11-07,8.483583333333332
2024-11-08,10.799357142857144
2024-11-09,11.430994047619048
2024-11-10,11.462946428571428
2024-11-11,12.443791666666668
2024-11-12,10.438625
2024-11-13,11.338178571428571
2024-11-14,13.501833333333328
2024-11-15,9.66731746031746
2024-11-16,6.4623888888888885
2024-11-17,4.833511904761903
2024-11-18,6.271482142857144
2024-11-19,7.994369047619048
2024-11-20,8.620547619047619
2024-11-21,10.145892857142858
2024-11-22,8.039404761904763
2024-11-23,8.586261904761905
2024-11-24,6.804541666666667
2024-11-25,6.590916666666668
2024-11-26,7.0748333333333315
2024-11-27,8.030916666666666
2024-11-28,10.826142857142857
2024-11-29,11.528369047619046
2024-11-30,10.11145238095238
2024-12-01,9.74645238095238
2024-12-02,10.247345238095239
2024-12-03,12.605059523809526
2024-12-04,11.722257575757574
2024-12-05,9.296261904761904
2024-12-06,10.436857142857145
2024-12-07,9.431273809523809
2024-12-08,5.756642857142855
2024-12-09,8.223166666666668
2024-12-10,7.499583333333334
2024-12-11,8.398400793650794
2024-12-12,6.028011904761903
2024-12-13,6.93345238095238
2024-12-14,7.7186666666666675
2024-12-15,9.717642857142858
2024-12-16,8.562833333333334
2024-12-17,8.13954761904762
2024-12-18,4.860000000000002
2024-12-19,4.030666666666664
2024-12-20,5.659876984126982
2024-12-21,3.7473333333333327
2024-12-22,2.7138333333333318
2024-12-23,4.59032738095238
2024-12-24,6.404845238095236
2024-12-25,8.568773809523808
2024-12-26,8.429666666666666
2024-12-27,9.342035714285714
2024-12-28,1.8095952380952331
2024-12-29,2.002238095238095
2024-12-30,4.247452380952384
2024-12-31,3.592142857142858
