DATE,PREDICTION
2024-07-28,22.029000000000003
2024-07-29,22.192999999999998
2024-07-30,23.305
2024-07-31,23.9332
2024-08-01,24.339000000000002
2024-08-02,24.398
2024-08-03,24.987000000000002
2024-08-04,24.342000000000002
2024-08-05,24.980999999999998
2024-08-06,25.037
2024-08-07,25.284
2024-08-08,24.238000000000003
2024-08-09,22.725000000000005
2024-08-10,23.358
2024-08-11,24.653
2024-08-12,24.865
2024-08-13,25.818
2024-08-14,25.18
2024-08-15,24.345
2024-08-16,23.746
2024-08-17,23.244
2024-08-18,24.0
2024-08-19,24.75
2024-08-20,26.021
2024-08-21,25.602
2024-08-22,25.037
2024-08-23,24.576
2024-08-24,24.581999999999997
2024-08-25,24.122
2024-08-26,24.172
2024-08-27,25.187
2024-08-28,25.194000000000003
2024-08-29,25.664
2024-08-30,26.046
2024-08-31,25.734
2024-09-01,25.928
2024-09-02,25.85
2024-09-03,25.96
2024-09-04,25.761
2024-09-05,25.105
2024-09-06,25.096
2024-09-07,25.054
2024-09-08,25.079
2024-09-09,25.274
2024-09-10,23.605999999999998
2024-09-11,22.761000000000003
2024-09-12,22.737000000000002
2024-09-13,24.328
2024-09-14,24.786
2024-09-15,24.450000000000003
2024-09-16,24.204
2024-09-17,24.536
2024-09-18,24.618
2024-09-19,24.901
2024-09-20,25.736
2024-09-21,25.994
2024-09-22,24.245
2024-09-23,22.436
2024-09-24,21.463
2024-09-25,23.393
2024-09-26,24.004
2024-09-27,22.1
2024-09-28,19.067000000000007
2024-09-29,21.255999999999997
2024-09-30,22.029999999999998
2024-10-01,21.563999999999997
2024-10-02,21.659
2024-10-03,21.516000000000002
2024-10-04,22.386999999999997
2024-10-05,23.134
2024-10-06,23.227000000000004
2024-10-07,22.227000000000004
2024-10-08,21.424000000000007
2024-10-09,22.799
2024-10-10,24.488
2024-10-11,23.177
2024-10-12,22.138
2024-10-13,22.996
2024-10-14,23.192999999999994
2024-10-15,23.352999999999998
2024-10-16,23.68
2024-10-17,22.362999999999996
2024-10-18,20.214000000000002
2024-10-19,20.856999999999996
2024-10-20,21.176999999999996
2024-10-21,21.088999999999995
2024-10-22,20.808999999999994
2024-10-23,20.211999999999993
2024-10-24,18.68399999999999
2024-10-25,21.496000000000002
2024-10-26,24.624
2024-10-27,25.188000000000002
2024-10-28,24.238
2024-10-29,25.003
2024-10-30,24.657999999999998
2024-10-31,24.459
2024-11-01,22.173000000000002
2024-11-02,22.414
2024-11-03,22.074
2024-11-04,21.340000000000003
2024-11-05,20.939
2024-11-06,21.814000000000004
2024-11-07,21.764000000000006
2024-11-08,19.713
2024-11-09,21.602000000000004
2024-11-10,22.546
2024-11-11,22.509000000000004
2024-11-12,22.304000000000006
2024-11-13,22.287000000000006
2024-11-14,23.842
2024-11-15,24.346000000000004
2024-11-16,23.857
2024-11-17,23.009999999999998
2024-11-18,21.322000000000003
2024-11-19,21.476999999999997
2024-11-20,20.793999999999997
2024-11-21,21.4
2024-11-22,21.366
2024-11-23,20.326
2024-11-24,19.531000000000006
2024-11-25,21.031000000000002
2024-11-26,22.054000000000002
2024-11-27,22.0
2024-11-28,23.242
2024-11-29,24.626
2024-11-30,24.426000000000002
2024-12-01,24.205
2024-12-02,23.991
2024-12-03,23.837
2024-12-04,19.758000000000006
2024-12-05,21.425999999999995
2024-12-06,20.099
2024-12-07,20.626
2024-12-08,22.040000000000003
2024-12-09,22.374
2024-12-10,22.167
2024-12-11,22.826
2024-12-12,22.93
2024-12-13,22.799000000000003
2024-12-14,21.767000000000007
2024-12-15,19.019000000000005
2024-12-16,19.927000000000007
2024-12-17,20.649000000000008
2024-12-18,21.869000000000007
2024-12-19,21.932000000000006
2024-12-20,21.966
2024-12-21,22.826999999999998
2024-12-22,23.134
2024-12-23,21.948000000000004
2024-12-24,20.879
2024-12-25,20.949000000000005
2024-12-26,21.06300000000001
2024-12-27,21.10400000000001
2024-12-28,21.27800000000001
2024-12-29,20.019000000000002
2024-12-30,20.076000000000004
2024-12-31,22.206999999999994
