DATE,PREDICTION
2024-03-17,0.15199999999999814
2024-03-18,-1.1102230246251565e-15
2024-03-19,-1.1102230246251565e-15
2024-03-20,-1.1102230246251565e-15
2024-03-21,-1.1102230246251565e-15
2024-03-22,-1.1102230246251565e-15
2024-03-23,-1.1102230246251565e-15
2024-03-24,0.03929999999999856
2024-03-25,0.8854095238095243
2024-03-26,1.6748357142857144
2024-03-27,0.3578285714285696
2024-03-28,-1.1102230246251565e-15
2024-03-29,-1.1102230246251565e-15
2024-03-30,0.132999999999998
2024-03-31,-1.1102230246251565e-15
2024-04-01,0.37399999999999833
2024-04-02,-1.1102230246251565e-15
2024-04-03,-1.1102230246251565e-15
2024-04-04,-1.1102230246251565e-15
2024-04-05,0.0036666666666658188
2024-04-06,0.33583333333333454
2024-04-07,0.040166666666665574
2024-04-08,-1.1102230246251565e-15
2024-04-09,0.24599999999999866
2024-04-10,0.8808333333333339
2024-04-11,0.08966666666666523
2024-04-12,-1.1102230246251565e-15
2024-04-13,-1.1102230246251565e-15
2024-04-14,0.051999999999998714
2024-04-15,0.16899999999999848
2024-04-16,2.6934333333333336
2024-04-17,1.8686666666666665
2024-04-18,4.929833333333336
2024-04-19,1.2963333333333331
2024-04-20,0.6222499999999993
2024-04-21,0.1636666666666653
2024-04-22,0.0839999999999983
2024-04-23,0.014999999999998792
2024-04-24,0.14999999999999813
2024-04-25,0.007999999999998897
2024-04-26,-1.1102230246251565e-15
2024-04-27,-1.1102230246251565e-15
2024-04-28,-1.1102230246251565e-15
2024-04-29,0.07699999999999796
2024-04-30,-1.1102230246251565e-15
2024-05-01,0.0029999999999990035
2024-05-02,-1.1102230246251565e-15
2024-05-03,0.3929999999999987
2024-05-04,5.159150000000004
2024-05-05,0.8881499999999997
2024-05-06,0.06733333333333191
2024-05-07,0.15333333333333155
2024-05-08,1.0624285714285715
2024-05-09,0.8749999999999992
2024-05-10,0.17888333333333173
2024-05-11,4.697499999999998
2024-05-12,4.483016666666671
2024-05-13,0.13599999999999812
2024-05-14,0.03699999999999881
2024-05-15,0.2959999999999987
2024-05-16,0.28499999999999814
2024-05-17,0.0399999999999987
2024-05-18,-1.1102230246251565e-15
2024-05-19,0.0033333333333323
2024-05-20,0.5391571428571413
2024-05-21,8.593499999999993
2024-05-22,5.247500000000001
2024-05-23,1.1369142857142855
2024-05-24,2.0631000000000004
2024-05-25,14.461999999999994
2024-05-26,0.637999999999999
2024-05-27,-1.1102230246251565e-15
2024-05-28,0.0489999999999986
2024-05-29,0.15133333333333132
2024-05-30,0.21933333333333138
2024-05-31,0.306566666666666
2024-06-01,1.842
2024-06-02,0.422499999999999
2024-06-03,1.3031619047619045
2024-06-04,0.48869999999999925
2024-06-05,1.3997857142857144
2024-06-06,5.26108333333334
2024-06-07,11.949833333333343
2024-06-08,1.2001666666666666
2024-06-09,8.893095238095238
2024-06-10,15.554833333333333
2024-06-11,4.827516666666665
2024-06-12,0.8033333333333323
2024-06-13,5.1662500000000025
2024-06-14,14.974250000000001
2024-06-15,0.49899999999999833
2024-06-16,1.4760000000000004
2024-06-17,0.009999999999998899
2024-06-18,0.33499999999999863
2024-06-19,-1.1102230246251565e-15
2024-06-20,1.1829999999999992
2024-06-21,0.0119999999999989
2024-06-22,0.2069999999999983
2024-06-23,0.026249999999998552
2024-06-24,0.293333333333333
2024-06-25,3.933833333333336
2024-06-26,19.297616666666688
2024-06-27,5.347933333333334
2024-06-28,10.639009523809518
2024-06-29,16.72510000000001
2024-06-30,10.87816666666666
2024-07-01,8.094333333333344
2024-07-02,6.2285833333333365
2024-07-03,14.489600000000005
2024-07-04,9.804200000000003
2024-07-05,3.0369333333333346
2024-07-06,1.045833333333333
2024-07-07,7.961999999999997
2024-07-08,10.416499999999996
2024-07-09,11.298242857142844
2024-07-10,17.47691666666667
2024-07-11,29.00968333333335
2024-07-12,15.868300000000009
2024-07-13,3.725766666666666
2024-07-14,3.1992499999999975
2024-07-15,0.14579999999999904
2024-07-16,0.5481
2024-07-17,1.2074333333333334
2024-07-18,1.4118666666666666
2024-07-19,0.17899999999999805
2024-07-20,2.0010000000000003
2024-07-21,0.9400000000000007
2024-07-22,2.0073499999999997
2024-07-23,0.26883333333333304
2024-07-24,0.4890833333333322
2024-07-25,18.215066666666672
2024-07-26,1.0879999999999996
2024-07-27,2.530450000000001
2024-07-28,0.5564999999999989
2024-07-29,1.8037
2024-07-30,0.8654999999999983
2024-07-31,0.07749999999999835
2024-08-01,1.4813238095238093
2024-08-02,0.0989999999999982
2024-08-03,1.0220000000000002
2024-08-04,1.3936833333333332
2024-08-05,0.7383333333333316
2024-08-06,0.057999999999998275
2024-08-07,0.4072999999999989
2024-08-08,1.8316666666666666
2024-08-09,5.846997619047619
2024-08-10,1.9675833333333335
2024-08-11,4.655983333333337
2024-08-12,0.9899999999999992
2024-08-13,2.6747619047619047
2024-08-14,5.91544523809524
2024-08-15,0.9501999999999994
2024-08-16,1.4890166666666667
2024-08-17,10.261933333333326
2024-08-18,24.711404761904756
2024-08-19,2.067583333333333
2024-08-20,0.2988999999999984
2024-08-21,4.240233333333332
2024-08-22,1.0607333333333333
2024-08-23,3.7540000000000058
2024-08-24,1.8524333333333334
2024-08-25,6.808333333333325
2024-08-26,13.470395238095232
2024-08-27,5.672000000000003
2024-08-28,10.469166666666673
2024-08-29,43.99478333333333
2024-08-30,43.48258333333339
2024-08-31,7.601333333333329
2024-09-01,0.1398238095238078
2024-09-02,0.5563499999999986
2024-09-03,1.7022
2024-09-04,2.492266666666666
2024-09-05,10.37666666666667
2024-09-06,0.00374999999999881
2024-09-07,0.19174999999999986
2024-09-08,0.5842857142857143
2024-09-09,6.995933333333337
2024-09-10,1.2206666666666668
2024-09-11,1.0194166666666653
2024-09-12,-1.1102230246251565e-15
2024-09-13,0.01099999999999901
2024-09-14,-1.1102230246251565e-15
2024-09-15,0.2219999999999982
2024-09-16,4.529583333333333
2024-09-17,14.999666666666663
2024-09-18,2.4819999999999993
2024-09-19,0.7593333333333319
2024-09-20,3.7978666666666667
2024-09-21,0.983599999999999
2024-09-22,0.3313333333333319
2024-09-23,1.7237499999999994
2024-09-24,2.6027333333333322
2024-09-25,0.5489666666666653
2024-09-26,26.547254761904775
2024-09-27,2.1174904761904765
2024-09-28,2.242166666666666
2024-09-29,0.5622500000000004
2024-09-30,2.9910500000000013
2024-10-01,2.5186095238095234
2024-10-02,0.08299999999999841
2024-10-03,0.2199999999999982
2024-10-04,-1.1102230246251565e-15
2024-10-05,0.3699999999999988
2024-10-06,-1.1102230246251565e-15
2024-10-07,0.04549999999999854
2024-10-08,3.523999999999999
2024-10-09,0.17799999999999816
2024-10-10,0.27499999999999836
2024-10-11,0.08499999999999841
2024-10-12,0.03541666666666532
2024-10-13,0.05249999999999866
2024-10-14,0.6934999999999991
2024-10-15,0.05249999999999866
2024-10-16,0.23349999999999804
2024-10-17,5.258500000000003
2024-10-18,0.22599999999999798
2024-10-19,-1.1102230246251565e-15
2024-10-20,-1.1102230246251565e-15
2024-10-21,-1.1102230246251565e-15
2024-10-22,0.3246666666666649
2024-10-23,0.01133333333333253
2024-10-24,-1.1102230246251565e-15
2024-10-25,-1.1102230246251565e-15
2024-10-26,-1.1102230246251565e-15
2024-10-27,-1.1102230246251565e-15
2024-10-28,0.029999999999998916
2024-10-29,-1.1102230246251565e-15
2024-10-30,0.01399999999999868
2024-10-31,1.1627619047619047
2024-11-01,-1.1102230246251565e-15
2024-11-02,0.002249999999998753
2024-11-03,0.045249999999999124
2024-11-04,0.04699999999999882
2024-11-05,-1.1102230246251565e-15
2024-11-06,-1.1102230246251565e-15
2024-11-07,-1.1102230246251565e-15
2024-11-08,-1.1102230246251565e-15
2024-11-09,4.30966666666667
2024-11-10,0.010833333333331918
2024-11-11,0.16799999999999793
2024-11-12,0.00449999999999906
2024-11-13,-1.1102230246251565e-15
2024-11-14,-1.1102230246251565e-15
2024-11-15,0.009799999999998699
2024-11-16,0.4499999999999984
2024-11-17,0.04999999999999849
2024-11-18,-1.1102230246251565e-15
2024-11-19,-1.1102230246251565e-15
2024-11-20,-1.1102230246251565e-15
2024-11-21,0.023999999999999133
2024-11-22,-1.1102230246251565e-15
2024-11-23,-1.1102230246251565e-15
2024-11-24,0.035999999999998256
2024-11-25,0.21599999999999753
2024-11-26,-1.1102230246251565e-15
2024-11-27,-1.1102230246251565e-15
2024-11-28,-1.1102230246251565e-15
2024-11-29,-1.1102230246251565e-15
2024-11-30,-1.1102230246251565e-15
2024-12-01,-1.1102230246251565e-15
2024-12-02,-1.1102230246251565e-15
2024-12-03,-1.1102230246251565e-15
2024-12-04,-1.1102230246251565e-15
2024-12-05,-1.1102230246251565e-15
2024-12-06,-1.1102230246251565e-15
2024-12-07,-1.1102230246251565e-15
2024-12-08,-1.1102230246251565e-15
2024-12-09,-1.1102230246251565e-15
2024-12-10,-6.661338147750939e-16
2024-12-11,-6.661338147750939e-16
2024-12-12,-6.661338147750939e-16
2024-12-13,-6.661338147750939e-16
2024-12-14,-1.1102230246251565e-15
2024-12-15,0.5485333333333322
2024-12-16,0.07449999999999801
2024-12-17,-1.1102230246251565e-15
2024-12-18,-1.1102230246251565e-15
2024-12-19,-1.1102230246251565e-15
2024-12-20,-1.1102230246251565e-15
2024-12-21,-1.1102230246251565e-15
2024-12-22,-1.3322676295501878e-15
2024-12-23,-1.3322676295501878e-15
2024-12-24,-1.3322676295501878e-15
2024-12-25,-1.3322676295501878e-15
2024-12-26,-1.3322676295501878e-15
2024-12-27,-1.3322676295501878e-15
2024-12-28,-1.3322676295501878e-15
2024-12-29,-1.3322676295501878e-15
2024-12-30,-1.3322676295501878e-15
2024-12-31,-1.3322676295501878e-15
