DATE,PREDICTION
2024-12-01,21.069999999999997
2024-12-02,20.894999999999996
2024-12-03,20.894999999999992
2024-12-04,20.814999999999994
2024-12-05,20.859999999999992
2024-12-06,20.999999999999993
2024-12-07,21.139999999999993
2024-12-08,20.70499999999999
2024-12-09,20.674999999999994
2024-12-10,20.879999999999992
2024-12-11,21.014999999999993
2024-12-12,21.024999999999995
2024-12-13,20.979999999999997
2024-12-14,20.89999999999999
2024-12-15,20.909999999999993
2024-12-16,20.669999999999995
2024-12-17,20.339999999999996
2024-12-18,18.89999999999999
2024-12-19,17.23499999999999
2024-12-20,15.184999999999992
2024-12-21,12.57
2024-12-22,12.61
2024-12-23,12.785000000000002
2024-12-24,12.790000000000001
2024-12-25,12.925
2024-12-26,12.925
2024-12-27,12.98
2024-12-28,13.015
2024-12-29,12.825
2024-12-30,12.764999999999997
2024-12-31,12.675000000000002
