DATE,PREDICTION
2024-03-18,0.3883500793650816
2024-03-19,8.881784197001252e-16
2024-03-20,4.440892098500626e-16
2024-03-21,4.440892098500626e-16
2024-03-22,4.440892098500626e-16
2024-03-23,4.440892098500626e-16
2024-03-24,4.440892098500626e-16
2024-03-25,0.0403066378066379
2024-03-26,4.440892098500626e-16
2024-03-27,4.440892098500626e-16
2024-03-28,4.440892098500626e-16
2024-03-29,1.8648312420912427
2024-03-30,0.279709166666668
2024-03-31,8.881784197001252e-16
2024-04-01,-8.881784197001252e-16
2024-04-02,-8.881784197001252e-16
2024-04-03,-8.881784197001252e-16
2024-04-04,-8.881784197001252e-16
2024-04-05,-4.440892098500626e-16
2024-04-06,-4.440892098500626e-16
2024-04-07,-4.440892098500626e-16
2024-04-08,-4.440892098500626e-16
2024-04-09,0.09643347763347743
2024-04-10,0.04068196747696762
2024-04-11,1.520664704184705
2024-04-12,0.013533098845598612
2024-04-13,4.440892098500626e-16
2024-04-14,4.440892098500626e-16
2024-04-15,4.440892098500626e-16
2024-04-16,0.08789825091575088
2024-04-17,4.440892098500626e-16
2024-04-18,4.440892098500626e-16
2024-04-19,0.27087158535908706
2024-04-20,1.4941063095238099
2024-04-21,0.07193865773115782
2024-04-22,15.772481923909407
2024-04-23,2.9889757142857145
2024-04-24,0.07473471861472003
2024-04-25,0.3903978174603209
2024-04-26,0.20269630952381146
2024-04-27,0.3412478579753606
2024-04-28,0.3414370675729512
2024-04-29,0.014012896825397192
2024-04-30,0.8337589468864495
2024-05-01,4.440892098500626e-16
2024-05-02,4.440892098500626e-16
2024-05-03,4.440892098500626e-16
2024-05-04,8.881784197001252e-16
2024-05-05,0.011406024531025238
2024-05-06,8.881784197001252e-16
2024-05-07,0.5078739105339136
2024-05-08,0.4418833784271303
2024-05-09,0.03902858585858748
2024-05-10,0.3240102380952399
2024-05-11,3.3352257756132757
2024-05-12,0.17463130841380892
2024-05-13,0.3783866666666693
2024-05-14,8.881784197001252e-16
2024-05-15,4.953637619047621
2024-05-16,0.30571816738817015
2024-05-17,2.1235261124986127
2024-05-18,0.24370839826839985
2024-05-19,0.7900124999999996
2024-05-20,0.2687375000000012
2024-05-21,0.23191250000000085
2024-05-22,0.6800000000000017
2024-05-23,2.564671136363636
2024-05-24,6.6516328968254
2024-05-25,0.9627623088023101
2024-05-26,1.4836091269841276
2024-05-27,2.2595599783549787
2024-05-28,0.09000000000000075
2024-05-29,0.0600000000000005
2024-05-30,0.06000000000000094
2024-05-31,0.06000000000000094
2024-06-01,0.10000000000000009
2024-06-02,0.656297972582975
2024-06-03,4.440892098500626e-16
2024-06-04,0.11000000000000121
2024-06-05,0.5250000000000021
2024-06-06,0.2800000000000016
2024-06-07,0.5350000000000033
2024-06-08,0.9551739960039971
2024-06-09,5.13400698051948
2024-06-10,1.0650589682539704
2024-06-11,2.5431845238095243
2024-06-12,0.5768740873015898
2024-06-13,2.067691007881008
2024-06-14,1.6432661868686886
2024-06-15,6.906690082972581
2024-06-16,0.8955170418470451
2024-06-17,0.030000000000000693
2024-06-18,0.33834333333333655
2024-06-19,0.1903739285714301
2024-06-20,0.23469608585858825
2024-06-21,0.11255000000000193
2024-06-22,1.5918879181929206
2024-06-23,1.7606283333333337
2024-06-24,0.040000000000000924
2024-06-25,0.07000000000000117
2024-06-26,1.021532770562772
2024-06-27,0.8258363852813868
2024-06-28,1.4412409199134213
2024-06-29,1.7200936616161622
2024-06-30,0.835246852591853
2024-07-01,0.8399999999999987
2024-07-02,1.440821821789323
2024-07-03,1.862900634920636
2024-07-04,0.541294642857145
2024-07-05,2.144406038961039
2024-07-06,1.336265782828284
2024-07-07,2.5545267857142857
2024-07-08,1.90387116883117
2024-07-09,3.6878170454545454
2024-07-10,3.8198556349206347
2024-07-11,4.688387499999998
2024-07-12,3.6505342857142846
2024-07-13,0.35653333333333626
2024-07-14,0.5188550000000034
2024-07-15,0.2128930555555577
2024-07-16,0.7001116666666705
2024-07-17,0.759786666666669
2024-07-18,0.39961666666666984
2024-07-19,2.4421014285714286
2024-07-20,2.3214060714285716
2024-07-21,0.5500000000000029
2024-07-22,0.140000000000001
2024-07-23,0.7969845238095234
2024-07-24,0.9755611111111118
2024-07-25,2.3845785714285714
2024-07-26,1.3893939393939407
2024-07-27,0.6126516666666701
2024-07-28,1.0063878896103922
2024-07-29,2.5008325
2024-07-30,3.1398853968253966
2024-07-31,1.9088007936507936
2024-08-01,0.9796429920079912
2024-08-02,1.0905934920634934
2024-08-03,0.4153802250527283
2024-08-04,1.3130641666666687
2024-08-05,0.9566319047619067
2024-08-06,2.2539073015873017
2024-08-07,1.2850000000000015
2024-08-08,3.245977922077922
2024-08-09,1.4278633333333353
2024-08-10,1.206408333333336
2024-08-11,1.0700000000000025
2024-08-12,2.51966
2024-08-13,0.8464300000000027
2024-08-14,0.22170535714285977
2024-08-15,0.18806190476190698
2024-08-16,0.31274444444444693
2024-08-17,2.5110525000000004
2024-08-18,0.49025000000000274
2024-08-19,1.911924166666667
2024-08-20,1.385778571428572
2024-08-21,2.8236915467865464
2024-08-22,0.12059761904761945
2024-08-23,0.19089800505050558
2024-08-24,0.05000000000000071
2024-08-25,0.09836666666666805
2024-08-26,0.3241285714285742
2024-08-27,1.4376135714285734
2024-08-28,1.0473190476190504
2024-08-29,2.797483333333333
2024-08-30,1.9459678896103896
2024-08-31,1.0571594246031768
2024-09-01,4.149032937340438
2024-09-02,1.6407755952380967
2024-09-03,0.8885122005772035
2024-09-04,0.9227282828282855
2024-09-05,6.573292828282825
2024-09-06,3.886152222222221
2024-09-07,3.952419047619049
2024-09-08,4.1511201007326015
2024-09-09,2.015906785714286
2024-09-10,0.9800000000000029
2024-09-11,0.47000000000000375
2024-09-12,0.8420666666666681
2024-09-13,0.21500000000000208
2024-09-14,0.1800000000000015
2024-09-15,0.3670318181818213
2024-09-16,0.8753291269841297
2024-09-17,4.687383253968251
2024-09-18,2.1519797619047623
2024-09-19,5.956134256854259
2024-09-20,2.9456100000000003
2024-09-21,1.3634809523809528
2024-09-22,0.0760858333333343
2024-09-23,0.09000000000000075
2024-09-24,3.702748690476193
2024-09-25,0.4626625000000044
2024-09-26,0.20575757575757692
2024-09-27,0.3955971428571461
2024-09-28,0.11778285714285808
2024-09-29,0.45096642857143143
2024-09-30,0.32477065656565873
2024-10-01,0.08000000000000007
2024-10-02,0.08000000000000007
2024-10-03,0.7799999999999989
2024-10-04,4.109999999999998
2024-10-05,3.890947861305359
2024-10-06,3.166626746031746
2024-10-07,1.454892341269843
2024-10-08,2.9477641894216897
2024-10-09,4.440892098500626e-16
2024-10-10,4.440892098500626e-16
2024-10-11,4.440892098500626e-16
2024-10-12,4.440892098500626e-16
2024-10-13,4.440892098500626e-16
2024-10-14,4.440892098500626e-16
2024-10-15,4.440892098500626e-16
2024-10-16,4.440892098500626e-16
2024-10-17,4.440892098500626e-16
2024-10-18,7.270253455988456
2024-10-19,9.109539285714291
2024-10-20,8.881784197001252e-16
2024-10-21,0.05221134199134214
2024-10-22,0.03822990537240534
2024-10-23,8.881784197001252e-16
2024-10-24,0.5200000000000009
2024-10-25,0.879999999999999
2024-10-26,1.4631517857142873
2024-10-27,0.9599999999999997
2024-10-28,0.4100000000000006
2024-10-29,0.3978759523809523
2024-10-30,0.16000000000000014
2024-10-31,7.972576143023641
2024-11-01,0.0005000000000006111
2024-11-02,0.013346375846376102
2024-11-03,8.881784197001252e-16
2024-11-04,8.881784197001252e-16
2024-11-05,0.6363149956987468
2024-11-06,0.060000000000001386
2024-11-07,0.1800000000000015
2024-11-08,0.1800000000000015
2024-11-09,0.30000000000000204
2024-11-10,1.3600000000000017
2024-11-11,1.4200000000000017
2024-11-12,0.48000000000000353
2024-11-13,1.5300000000000016
2024-11-14,0.8599999999999997
2024-11-15,0.2900000000000005
2024-11-16,0.06000000000000094
2024-11-17,0.040000000000000924
2024-11-18,3.245386587301588
2024-11-19,0.40000000000000346
2024-11-20,0.40000000000000346
2024-11-21,0.666666075036078
2024-11-22,3.2679535714285715
2024-11-23,2.0263056457431463
2024-11-24,0.5000000000000036
2024-11-25,0.08000000000000096
2024-11-26,0.060000000000001386
2024-11-27,0.060000000000001386
2024-11-28,0.6534556998557031
2024-11-29,0.16749343795093896
2024-11-30,0.040000000000000924
2024-12-01,0.14417377955378097
2024-12-02,4.440892098500626e-16
2024-12-03,4.440892098500626e-16
2024-12-04,0.2033061111111114
2024-12-05,-4.440892098500626e-16
2024-12-06,-8.881784197001252e-16
2024-12-07,-8.881784197001252e-16
2024-12-08,-8.881784197001252e-16
2024-12-09,-8.881784197001252e-16
2024-12-10,-8.881784197001252e-16
2024-12-11,-8.881784197001252e-16
2024-12-12,-8.881784197001252e-16
2024-12-13,0.0699999999999994
2024-12-14,0.03999999999999915
2024-12-15,-8.881784197001252e-16
2024-12-16,-8.881784197001252e-16
2024-12-17,-8.881784197001252e-16
2024-12-18,-8.881784197001252e-16
2024-12-19,-8.881784197001252e-16
2024-12-20,-8.881784197001252e-16
2024-12-21,-8.881784197001252e-16
2024-12-22,0.07999999999999963
2024-12-23,0.08000000000000007
2024-12-24,0.019999999999999574
2024-12-25,0.01987380952380935
2024-12-26,4.55982238816739
2024-12-27,0.011408910533911243
2024-12-28,8.881784197001252e-16
2024-12-29,4.440892098500626e-16
2024-12-30,4.440892098500626e-16
2024-12-31,0.0521885281385277
