DATE,PREDICTION
2024-06-13,2.715321666666667
2024-06-14,26.208506666666672
2024-06-15,16.657951666666662
2024-06-16,5.741443333333327
2024-06-17,0.5572666666666672
2024-06-18,1.7651833333333329
2024-06-19,0.3011226190476184
2024-06-20,1.951225
2024-06-21,2.322983333333334
2024-06-22,19.79643976190476
2024-06-23,4.19608
2024-06-24,1.1396647619047617
2024-06-25,0.4467933333333358
2024-06-26,1.8041533333333335
2024-06-27,2.8578857142857146
2024-06-28,5.6162249999999965
2024-06-29,8.544516666666652
2024-06-30,2.473458333333334
2024-07-01,0.9875273809523807
2024-07-02,1.0548750000000002
2024-07-03,0.17036666666666855
2024-07-04,1.1874416666666665
2024-07-05,1.5667699999999998
2024-07-06,15.300821666666671
2024-07-07,6.719370000000003
2024-07-08,3.9124149999999993
2024-07-09,6.03001166666666
2024-07-10,2.441076666666667
2024-07-11,5.2309600000000005
2024-07-12,4.5527595238095255
2024-07-13,6.011021190476192
2024-07-14,5.189401666666665
2024-07-15,1.9440571428571432
2024-07-16,2.5037261904761916
2024-07-17,1.1534233333333337
2024-07-18,4.506889999999999
2024-07-19,2.255595
2024-07-20,0.7569733333333339
2024-07-21,0.6347380952380959
2024-07-22,0.7651749999999992
2024-07-23,0.21923333333333583
2024-07-24,0.5291333333333343
2024-07-25,4.720924999999999
2024-07-26,0.3213500000000018
2024-07-27,1.2479833333333334
2024-07-28,21.019329761904736
2024-07-29,6.225349761904764
2024-07-30,2.2404083333333333
2024-07-31,2.6006666666666685
2024-08-01,8.492249999999999
2024-08-02,3.1587833333333357
2024-08-03,0.49629999999999996
2024-08-04,0.36266309523809537
2024-08-05,9.238474999999998
2024-08-06,3.0513916666666674
2024-08-07,2.008608333333333
2024-08-08,6.567135
2024-08-09,6.316240000000005
2024-08-10,7.829908333333318
2024-08-11,5.6230166666666594
2024-08-12,3.602025000000004
2024-08-13,7.6498383333333395
2024-08-14,1.848593333333333
2024-08-15,0.15753333333333575
2024-08-16,5.108594444444445
2024-08-17,0.07870000000000266
2024-08-18,1.7393299999999998
2024-08-19,1.5739816666666666
2024-08-20,0.6576983333333343
2024-08-21,0.4145297619047619
2024-08-22,0.9252999999999997
2024-08-23,1.3681999999999999
2024-08-24,0.26225000000000187
2024-08-25,1.38685
2024-08-26,1.4473888888888888
2024-08-27,0.3106333333333351
2024-08-28,7.4688761904761956
2024-08-29,7.710125000000007
2024-08-30,0.7876750000000005
2024-08-31,7.82496166666667
2024-09-01,3.256512142857144
2024-09-02,5.472499999999997
2024-09-03,8.708123333333333
2024-09-04,2.597550000000002
2024-09-05,3.270433333333335
2024-09-06,7.302866666666668
2024-09-07,8.712066666666674
2024-09-08,12.535206666666657
2024-09-09,0.8035166666666659
2024-09-10,0.20820000000000305
2024-09-11,0.06100000000000305
2024-09-12,0.023433333333336304
2024-09-13,1.23294
2024-09-14,0.3854500000000012
2024-09-15,0.8211759523809522
2024-09-16,1.2896149999999997
2024-09-17,0.2273500000000026
2024-09-18,0.7031099999999996
2024-09-19,5.966639999999994
2024-09-20,0.25736666666666896
2024-09-21,0.3490000000000013
2024-09-22,0.135604761904762
2024-09-23,0.3069000000000017
2024-09-24,8.073561428571429
2024-09-25,12.398550000000007
2024-09-26,1.0441499999999992
2024-09-27,0.1906000000000021
2024-09-28,0.9602666666666659
2024-09-29,0.7951166666666665
2024-09-30,0.23860000000000214
2024-10-01,0.16255000000000286
2024-10-02,0.3859000000000019
2024-10-03,0.1441500000000029
2024-10-04,0.7642199999999995
2024-10-05,0.3860000000000021
2024-10-06,13.020549999999986
2024-10-07,17.718836666666654
2024-10-08,2.9858500000000014
2024-10-09,0.1755000000000022
2024-10-10,3.1086244689504383e-15
2024-10-11,3.1086244689504383e-15
2024-10-12,3.1086244689504383e-15
2024-10-13,3.1086244689504383e-15
2024-10-14,0.010100000000002662
2024-10-15,0.12460000000000271
2024-10-16,0.11426666666666963
2024-10-17,0.7427666666666676
2024-10-18,11.800576666666668
2024-10-19,7.335669444444442
2024-10-20,0.4724833333333345
2024-10-21,0.25075000000000247
2024-10-22,3.1086244689504383e-15
2024-10-23,3.1086244689504383e-15
2024-10-24,3.1086244689504383e-15
2024-10-25,3.1086244689504383e-15
2024-10-26,0.027360000000002938
2024-10-27,0.16365333333333543
2024-10-28,0.6394133333333333
2024-10-29,1.4037266666666668
2024-10-30,0.30340000000000167
2024-10-31,6.842086666666671
2024-11-01,3.1086244689504383e-15
2024-11-02,3.1086244689504383e-15
2024-11-03,0.06735000000000291
2024-11-04,1.1584966666666663
2024-11-05,5.277046666666665
2024-11-06,0.8636966666666659
2024-11-07,3.3306690738754696e-15
2024-11-08,3.3306690738754696e-15
2024-11-09,3.3306690738754696e-15
2024-11-10,3.3306690738754696e-15
2024-11-11,3.3306690738754696e-15
2024-11-12,3.3306690738754696e-15
2024-11-13,3.1086244689504383e-15
2024-11-14,3.1086244689504383e-15
2024-11-15,3.1086244689504383e-15
2024-11-16,0.044750000000002954
2024-11-17,3.1086244689504383e-15
2024-11-18,3.1086244689504383e-15
2024-11-19,0.03930285714285997
2024-11-20,0.6579428571428568
2024-11-21,0.03673333333333617
2024-11-22,0.003800000000002912
2024-11-23,0.003800000000003134
2024-11-24,0.003800000000003134
2024-11-25,3.3306690738754696e-15
2024-11-26,0.12193333333333589
2024-11-27,3.3306690738754696e-15
2024-11-28,3.3306690738754696e-15
2024-11-29,3.3306690738754696e-15
2024-11-30,3.3306690738754696e-15
2024-12-01,3.1086244689504383e-15
2024-12-02,3.1086244689504383e-15
2024-12-03,3.1086244689504383e-15
2024-12-04,3.1086244689504383e-15
2024-12-05,0.260510000000002
2024-12-06,3.1086244689504383e-15
2024-12-07,3.1086244689504383e-15
2024-12-08,3.1086244689504383e-15
2024-12-09,3.1086244689504383e-15
2024-12-10,3.1086244689504383e-15
2024-12-11,2.4424906541753444e-15
2024-12-12,2.4424906541753444e-15
2024-12-13,2.4424906541753444e-15
2024-12-14,2.4424906541753444e-15
2024-12-15,3.1086244689504383e-15
2024-12-16,3.1086244689504383e-15
2024-12-17,3.1086244689504383e-15
2024-12-18,3.1086244689504383e-15
2024-12-19,3.1086244689504383e-15
2024-12-20,0.03192000000000261
2024-12-21,3.1086244689504383e-15
2024-12-22,3.1086244689504383e-15
2024-12-23,3.3306690738754696e-15
2024-12-24,3.3306690738754696e-15
2024-12-25,0.4267666666666676
2024-12-26,8.257934999999993
2024-12-27,0.6980683333333334
2024-12-28,3.3306690738754696e-15
2024-12-29,3.3306690738754696e-15
2024-12-30,3.3306690738754696e-15
2024-12-31,3.1086244689504383e-15
