DATE,PREDICTION
2024-05-16,18.661346666666677
2024-05-17,18.726346666666675
2024-05-18,18.831346666666676
2024-05-19,18.911346666666677
2024-05-20,19.201346666666677
2024-05-21,19.141346666666674
2024-05-22,19.266346666666674
2024-05-23,19.296346666666672
2024-05-24,19.38634666666667
2024-05-25,19.72634666666668
2024-05-26,19.696346666666678
2024-05-27,19.611346666666673
2024-05-28,19.686346666666672
2024-05-29,19.36134666666667
2024-05-30,18.966346666666674
2024-05-31,18.93634666666668
2024-06-01,19.874846666666674
2024-06-02,20.084846666666678
2024-06-03,20.454846666666676
2024-06-04,20.48984666666668
2024-06-05,20.559846666666672
2024-06-06,20.08484666666667
2024-06-07,20.18984666666667
2024-06-08,20.824846666666673
2024-06-09,20.284846666666674
2024-06-10,20.08484666666667
2024-06-11,19.989846666666665
2024-06-12,20.119846666666668
2024-06-13,20.254846666666673
2024-06-14,20.194846666666677
2024-06-15,20.139846666666674
2024-06-16,20.20984666666667
2024-06-17,20.234846666666673
2024-06-18,20.284846666666674
2024-06-19,20.354846666666674
2024-06-20,20.284846666666674
2024-06-21,20.199846666666673
2024-06-22,20.089846666666674
2024-06-23,20.049846666666667
2024-06-24,20.049846666666667
2024-06-25,20.37484666666667
2024-06-26,20.419846666666672
2024-06-27,20.324846666666673
2024-06-28,20.30484666666667
2024-06-29,20.259846666666675
2024-06-30,20.37484666666667
2024-07-01,20.44754666666668
2024-07-02,20.26254666666668
2024-07-03,20.192546666666672
2024-07-04,20.287546666666675
2024-07-05,20.442546666666672
2024-07-06,19.857546666666664
2024-07-07,19.947546666666668
2024-07-08,20.637546666666676
2024-07-09,20.237546666666674
2024-07-10,20.137546666666672
2024-07-11,20.11754666666667
2024-07-12,20.082546666666673
2024-07-13,20.01754666666667
2024-07-14,19.75754666666667
2024-07-15,19.667546666666667
2024-07-16,19.957546666666666
2024-07-17,20.07754666666667
2024-07-18,20.207546666666666
2024-07-19,20.43254666666667
2024-07-20,20.407546666666672
2024-07-21,20.247546666666672
2024-07-22,20.167546666666674
2024-07-23,20.097546666666673
2024-07-24,20.097546666666673
2024-07-25,20.32254666666667
2024-07-26,20.352546666666672
2024-07-27,20.417546666666674
2024-07-28,20.41254666666667
2024-07-29,20.387546666666672
2024-07-30,20.447546666666668
2024-07-31,20.457546666666673
2024-08-01,20.430646666666675
2024-08-02,20.928346666666673
2024-08-03,20.998346666666674
2024-08-04,21.008346666666675
2024-08-05,20.853346666666674
2024-08-06,20.52834666666667
2024-08-07,20.52834666666667
2024-08-08,20.878346666666676
2024-08-09,20.588346666666673
2024-08-10,20.528346666666675
2024-08-11,20.478346666666674
2024-08-12,20.523346666666676
2024-08-13,20.558346666666672
2024-08-14,20.24334666666667
2024-08-15,20.21334666666667
2024-08-16,20.44334666666667
2024-08-17,20.573346666666673
2024-08-18,20.62334666666667
2024-08-19,20.678346666666673
2024-08-20,20.648346666666676
2024-08-21,20.636046666666672
2024-08-22,20.591046666666678
2024-08-23,20.551046666666675
2024-08-24,20.561046666666677
2024-08-25,20.706046666666673
2024-08-26,20.71604666666667
2024-08-27,20.71604666666667
2024-08-28,20.721046666666673
2024-08-29,20.711046666666668
2024-08-30,20.72604666666667
2024-08-31,20.741046666666673
2024-09-01,20.430646666666675
2024-09-02,20.928346666666673
2024-09-03,20.998346666666674
2024-09-04,21.008346666666675
2024-09-05,20.853346666666674
2024-09-06,20.50834666666667
2024-09-07,20.52834666666667
2024-09-08,20.878346666666676
2024-09-09,20.588346666666673
2024-09-10,20.528346666666675
2024-09-11,20.498346666666677
2024-09-12,20.543346666666675
2024-09-13,20.558346666666672
2024-09-14,20.24334666666667
2024-09-15,20.21334666666667
2024-09-16,20.44334666666667
2024-09-17,20.54834666666667
2024-09-18,20.59834666666667
2024-09-19,20.65334666666667
2024-09-20,20.623346666666674
2024-09-21,20.62104666666668
2024-09-22,20.581046666666676
2024-09-23,20.531046666666676
2024-09-24,20.531046666666676
2024-09-25,20.67604666666667
2024-09-26,20.69604666666667
2024-09-27,20.71604666666667
2024-09-28,20.711046666666668
2024-09-29,20.711046666666668
2024-09-30,20.67604666666667
2024-10-01,14.351946666666667
2024-10-02,14.611946666666665
2024-10-03,14.311946666666666
2024-10-04,14.381946666666666
2024-10-05,15.191946666666666
2024-10-06,14.911946666666665
2024-10-07,13.621946666666666
2024-10-08,12.531946666666666
2024-10-09,11.341946666666667
2024-10-10,11.121946666666668
2024-10-11,10.831946666666667
2024-10-12,9.781946666666666
2024-10-13,9.931946666666667
2024-10-14,11.031946666666666
2024-10-15,10.801946666666666
2024-10-16,9.551946666666666
2024-10-17,9.151946666666666
2024-10-18,9.091946666666665
2024-10-19,10.591946666666667
2024-10-20,11.311946666666667
2024-10-21,11.971946666666668
2024-10-22,11.991946666666667
2024-10-23,12.121946666666668
2024-10-24,12.311946666666667
2024-10-25,12.621946666666668
2024-10-26,12.331946666666667
2024-10-27,12.021946666666668
2024-10-28,11.501946666666669
2024-10-29,11.291946666666668
2024-10-30,10.711946666666666
2024-10-31,11.021946666666667
2024-11-01,5.400000000000002
2024-11-02,5.350000000000001
2024-11-03,6.980000000000002
2024-11-04,5.120000000000004
2024-11-05,3.7099999999999946
2024-11-06,5.390000000000003
2024-11-07,5.380000000000003
2024-11-08,0.37999999999999545
2024-11-09,-4.519999999999985
2024-11-10,-2.4499999999999904
2024-11-11,-1.1499999999999968
2024-11-12,1.1699999999999893
2024-11-13,3.1800000000000006
2024-11-14,1.7299999999999898
2024-11-15,2.439999999999989
2024-11-16,2.3099999999999987
2024-11-17,2.479999999999987
2024-11-18,1.6199999999999868
2024-11-19,0.4099999999999877
2024-11-20,1.0899999999999839
2024-11-21,1.6399999999999952
2024-11-22,1.2899999999999867
2024-11-23,0.7699999999999996
2024-11-24,2.5999999999999925
2024-11-25,3.24
2024-11-26,4.099999999999994
2024-11-27,1.6399999999999846
2024-11-28,1.6299999999999866
2024-11-29,3.580000000000001
2024-11-30,3.860000000000002
2024-12-01,6.440000000000003
2024-12-02,6.530000000000003
2024-12-03,6.260000000000003
2024-12-04,4.9099999999999975
2024-12-05,4.019999999999994
2024-12-06,4.56
2024-12-07,3.8100000000000014
2024-12-08,1.9499999999999922
2024-12-09,-0.17999999999999616
2024-12-10,0.5099999999999891
2024-12-11,0.1800000000000015
2024-12-12,0.8499999999999872
2024-12-13,1.0799999999999876
2024-12-14,0.41999999999999815
2024-12-15,1.450000000000001
2024-12-16,2.840000000000005
2024-12-17,2.9600000000000035
2024-12-18,4.640000000000004
2024-12-19,6.280000000000003
2024-12-20,4.970000000000001
2024-12-21,2.6499999999999995
2024-12-22,2.8599999999999897
2024-12-23,2.309999999999995
2024-12-24,2.0800000000000054
2024-12-25,2.1900000000000066
2024-12-26,2.370000000000002
2024-12-27,2.769999999999989
2024-12-28,2.8699999999999886
2024-12-29,4.319999999999995
2024-12-30,4.1699999999999955
2024-12-31,2.7299999999999986
