DATE,PREDICTION
2024-04-28,0.15239999999999698
2024-04-29,0.7184999999999985
2024-04-30,3.5013476190476194
2024-05-01,-2.4424906541753444e-15
2024-05-02,-2.4424906541753444e-15
2024-05-03,-2.4424906541753444e-15
2024-05-04,0.08433333333333048
2024-05-05,0.004999999999997673
2024-05-06,0.6078333333333317
2024-05-07,1.4499999999999984
2024-05-08,0.024399999999997535
2024-05-09,0.14279999999999737
2024-05-10,0.07359999999999678
2024-05-11,0.07077499999999737
2024-05-12,0.01749999999999785
2024-05-13,0.134099999999997
2024-05-14,0.06999999999999762
2024-05-15,0.009999999999997788
2024-05-16,0.0024999999999979483
2024-05-17,0.1826999999999972
2024-05-18,0.0686999999999971
2024-05-19,0.022899999999997256
2024-05-20,-2.4424906541753444e-15
2024-05-21,-2.4424906541753444e-15
2024-05-22,0.07119999999999727
2024-05-23,0.7514249999999976
2024-05-24,3.712000000000003
2024-05-25,0.1873999999999969
2024-05-26,-2.4424906541753444e-15
2024-05-27,-2.4424906541753444e-15
2024-05-28,-2.4424906541753444e-15
2024-05-29,0.0457999999999974
2024-05-30,0.2841999999999971
2024-05-31,0.040599999999997305
2024-06-01,0.1091333333333302
2024-06-02,1.4501
2024-06-03,1.0412999999999992
2024-06-04,0.7566999999999978
2024-06-05,2.5428799999999976
2024-06-06,0.47739999999999827
2024-06-07,1.783399999999999
2024-06-08,1.2114999999999987
2024-06-09,10.658300000000008
2024-06-10,3.2489000000000012
2024-06-11,3.146400000000001
2024-06-12,2.4367999999999994
2024-06-13,2.0450999999999997
2024-06-14,1.8089999999999997
2024-06-15,4.280699999999998
2024-06-16,10.198799999999995
2024-06-17,8.415600000000007
2024-06-18,5.4384999999999994
2024-06-19,3.538999999999998
2024-06-20,0.42169999999999686
2024-06-21,1.2276999999999978
2024-06-22,6.469299999999999
2024-06-23,1.77225
2024-06-24,1.5667749999999994
2024-06-25,11.767700000000003
2024-06-26,4.654766666666666
2024-06-27,1.7113999999999996
2024-06-28,9.744899999999992
2024-06-29,4.4986999999999995
2024-06-30,7.020266666666663
2024-07-01,1.7241999999999997
2024-07-02,7.130799999999999
2024-07-03,4.707499999999997
2024-07-04,3.0862999999999996
2024-07-05,3.264199999999999
2024-07-06,5.553066666666665
2024-07-07,7.184699999999998
2024-07-08,5.5342
2024-07-09,4.371300000000004
2024-07-10,1.8114999999999999
2024-07-11,0.6428999999999976
2024-07-12,0.6474999999999973
2024-07-13,3.722500000000001
2024-07-14,4.932708333333339
2024-07-15,1.4174999999999998
2024-07-16,4.280800000000005
2024-07-17,2.6905000000000006
2024-07-18,2.8279000000000005
2024-07-19,2.7308999999999988
2024-07-20,0.08889999999999709
2024-07-21,0.16259999999999675
2024-07-22,1.3769
2024-07-23,0.49044999999999694
2024-07-24,1.456674999999999
2024-07-25,12.816800000000006
2024-07-26,1.5335999999999999
2024-07-27,0.8833999999999991
2024-07-28,7.505300000000002
2024-07-29,5.127899999999999
2024-07-30,7.817011666666666
2024-07-31,4.438266666666667
2024-08-01,0.7204749999999981
2024-08-02,1.2827999999999995
2024-08-03,4.781500000000006
2024-08-04,1.7699
2024-08-05,0.6732999999999998
2024-08-06,0.3785999999999976
2024-08-07,1.7987000000000002
2024-08-08,5.069599999999998
2024-08-09,5.6787000000000045
2024-08-10,6.168200000000004
2024-08-11,2.0212000000000003
2024-08-12,1.9712999999999998
2024-08-13,7.566049999999995
2024-08-14,2.4697999999999993
2024-08-15,1.8211
2024-08-16,11.249066666666675
2024-08-17,2.4534000000000002
2024-08-18,2.7068999999999996
2024-08-19,3.3031999999999995
2024-08-20,0.409199999999998
2024-08-21,2.3089000000000004
2024-08-22,4.644199999999998
2024-08-23,1.1262999999999994
2024-08-24,0.36954999999999827
2024-08-25,8.343900000000007
2024-08-26,0.47759999999999714
2024-08-27,0.8554999999999988
2024-08-28,6.442350000000001
2024-08-29,2.4820999999999995
2024-08-30,2.3225999999999996
2024-08-31,2.9399000000000015
2024-09-01,4.142524999999996
2024-09-02,3.6769000000000003
2024-09-03,1.030999999999998
2024-09-04,0.4059999999999979
2024-09-05,0.9802999999999996
2024-09-06,1.2126
2024-09-07,5.330000000000007
2024-09-08,4.037700000000002
2024-09-09,1.986
2024-09-10,1.1401999999999983
2024-09-11,0.408299999999997
2024-09-12,0.36489999999999756
2024-09-13,1.239599999999999
2024-09-14,0.38556666666666395
2024-09-15,0.4601999999999973
2024-09-16,3.6396000000000006
2024-09-17,1.6166500000000001
2024-09-18,6.688099999999999
2024-09-19,12.717500000000006
2024-09-20,3.6045999999999987
2024-09-21,4.819099999999999
2024-09-22,3.9105999999999983
2024-09-23,2.0042
2024-09-24,3.806399999999998
2024-09-25,25.694899999999972
2024-09-26,0.8584999999999974
2024-09-27,0.5097999999999971
2024-09-28,2.487699999999999
2024-09-29,0.3788999999999978
2024-09-30,0.14692499999999709
2024-10-01,0.3809999999999969
2024-10-02,2.476499999999999
2024-10-03,0.6551999999999971
2024-10-04,0.8376999999999982
2024-10-05,0.782199999999998
2024-10-06,13.153399999999992
2024-10-07,6.698899999999998
2024-10-08,1.6365999999999998
2024-10-09,0.3814999999999993
2024-10-10,0.2339999999999982
2024-10-11,0.08139999999999792
2024-10-12,1.5699419047619045
2024-10-13,0.00509999999999744
2024-10-14,0.6350999999999973
2024-10-15,1.6374999999999997
2024-10-16,2.0728999999999993
2024-10-17,3.124499999999998
2024-10-18,11.487299999999985
2024-10-19,2.3547000000000007
2024-10-20,0.3134666666666639
2024-10-21,0.040599999999997305
2024-10-22,0.5883999999999983
2024-10-23,0.027899999999997815
2024-10-24,0.027899999999997815
2024-10-25,0.027899999999997815
2024-10-26,0.11419999999999697
2024-10-27,0.20549999999999713
2024-10-28,1.2585999999999995
2024-10-29,0.669899999999999
2024-10-30,0.12179999999999702
2024-10-31,0.20569999999999689
2024-11-01,0.6364000000000003
2024-11-02,0.1269999999999969
2024-11-03,0.09659999999999669
2024-11-04,0.6902199999999987
2024-11-05,0.9659999999999983
2024-11-06,0.24149999999999694
2024-11-07,0.09659999999999691
2024-11-08,0.09659999999999691
2024-11-09,0.048299999999997345
2024-11-10,-1.9984014443252818e-15
2024-11-11,-1.9984014443252818e-15
2024-11-12,-1.9984014443252818e-15
2024-11-13,-1.9984014443252818e-15
2024-11-14,-1.9984014443252818e-15
2024-11-15,-1.9984014443252818e-15
2024-11-16,0.020299999999997542
2024-11-17,0.02029999999999732
2024-11-18,0.09389999999999699
2024-11-19,0.4592999999999978
2024-11-20,1.4260999999999995
2024-11-21,0.34072499999999706
2024-11-22,0.7517999999999996
2024-11-23,0.16509999999999714
2024-11-24,0.025399999999997425
2024-11-25,0.04579999999999784
2024-11-26,0.6503999999999981
2024-11-27,0.16259999999999653
2024-11-28,-2.4424906541753444e-15
2024-11-29,-2.4424906541753444e-15
2024-11-30,-2.4424906541753444e-15
2024-12-01,0.05319999999999814
2024-12-02,0.007599999999998275
2024-12-03,0.007599999999997831
2024-12-04,0.4815000000000005
2024-12-05,0.11179999999999679
2024-12-06,-1.9984014443252818e-15
2024-12-07,-1.9984014443252818e-15
2024-12-08,-1.9984014443252818e-15
2024-12-09,-1.9984014443252818e-15
2024-12-10,-1.9984014443252818e-15
2024-12-11,-1.9984014443252818e-15
2024-12-12,-1.9984014443252818e-15
2024-12-13,-1.9984014443252818e-15
2024-12-14,-1.9984014443252818e-15
2024-12-15,-1.9984014443252818e-15
2024-12-16,-1.9984014443252818e-15
2024-12-17,-2.4424906541753444e-15
2024-12-18,-2.4424906541753444e-15
2024-12-19,0.040599999999997305
2024-12-20,0.1826999999999972
2024-12-21,0.020299999999997542
2024-12-22,0.09889999999999688
2024-12-23,0.015299999999997649
2024-12-24,0.18809999999999705
2024-12-25,0.9869999999999991
2024-12-26,8.709600000000004
2024-12-27,5.874000000000002
2024-12-28,0.00509999999999744
2024-12-29,-2.4424906541753444e-15
2024-12-30,-1.9984014443252818e-15
2024-12-31,0.054999999999997495
