DATE,PREDICTION
2024-04-12,7.949999999999999
2024-04-13,9.379999999999999
2024-04-14,7.429999999999998
2024-04-15,6.389999999999999
2024-04-16,6.140000000000002
2024-04-17,8.55
2024-04-18,8.49
2024-04-19,7.860000000000001
2024-04-20,7.429999999999999
2024-04-21,10.430000000000001
2024-04-22,7.6099999999999985
2024-04-23,7.499999999999999
2024-04-24,9.11
2024-04-25,8.2
2024-04-26,8.83
2024-04-27,10.500000000000004
2024-04-28,10.840000000000002
2024-04-29,9.03
2024-04-30,8.77
2024-05-01,10.420000000000003
2024-05-02,10.56
2024-05-03,8.68
2024-05-04,6.15
2024-05-05,6.239999999999998
2024-05-06,8.35
2024-05-07,6.839999999999998
2024-05-08,9.499999999999998
2024-05-09,9.059999999999999
2024-05-10,8.85
2024-05-11,9.26
2024-05-12,9.75
2024-05-13,6.849999999999998
2024-05-14,5.860000000000004
2024-05-15,7.7700000000000005
2024-05-16,10.599999999999998
2024-05-17,8.64
2024-05-18,9.61
2024-05-19,11.410000000000004
2024-05-20,12.310000000000002
2024-05-21,10.000000000000002
2024-05-22,9.309999999999999
2024-05-23,8.9
2024-05-24,6.939999999999998
2024-05-25,6.910000000000002
2024-05-26,8.64
2024-05-27,6.679999999999997
2024-05-28,7.699999999999999
2024-05-29,7.959999999999999
2024-05-30,9.2
2024-05-31,10.079999999999998
2024-06-01,11.080000000000005
2024-06-02,10.330000000000004
2024-06-03,8.88
2024-06-04,6.520000000000001
2024-06-05,5.570000000000002
2024-06-06,5.950000000000003
2024-06-07,5.790000000000003
2024-06-08,7.97
2024-06-09,7.550000000000001
2024-06-10,7.93
2024-06-11,8.53
2024-06-12,9.58
2024-06-13,7.23
2024-06-14,5.9200000000000035
2024-06-15,8.09
2024-06-16,10.830000000000004
2024-06-17,7.550000000000001
2024-06-18,7.550000000000001
2024-06-19,7.8500000000000005
2024-06-20,9.389999999999999
2024-06-21,7.999999999999999
2024-06-22,7.370000000000002
2024-06-23,6.389999999999997
2024-06-24,6.309999999999997
2024-06-25,6.040000000000003
2024-06-26,8.45
2024-06-27,6.599999999999998
2024-06-28,7.080000000000001
2024-06-29,6.609999999999999
2024-06-30,6.979999999999999
2024-07-01,9.38
2024-07-02,10.279999999999998
2024-07-03,10.369999999999997
2024-07-04,11.299999999999997
2024-07-05,11.319999999999997
2024-07-06,9.65
2024-07-07,9.55
2024-07-08,9.030000000000001
2024-07-09,8.01
2024-07-10,9.46
2024-07-11,10.92
2024-07-12,11.510000000000002
2024-07-13,10.62
2024-07-14,10.12
2024-07-15,10.810000000000002
2024-07-16,11.540000000000003
2024-07-17,10.319999999999999
2024-07-18,9.68
2024-07-19,10.860000000000003
2024-07-20,9.65
2024-07-21,7.69
2024-07-22,7.120000000000001
2024-07-23,7.039999999999998
2024-07-24,9.24
2024-07-25,9.98
2024-07-26,10.370000000000001
2024-07-27,9.16
2024-07-28,8.23
2024-07-29,6.729999999999997
2024-07-30,7.099999999999998
2024-07-31,8.14
2024-08-01,9.38
2024-08-02,10.279999999999998
2024-08-03,10.369999999999997
2024-08-04,11.299999999999997
2024-08-05,11.319999999999997
2024-08-06,9.65
2024-08-07,9.55
2024-08-08,9.030000000000001
2024-08-09,8.01
2024-08-10,9.46
2024-08-11,10.92
2024-08-12,11.510000000000002
2024-08-13,10.62
2024-08-14,10.12
2024-08-15,10.810000000000002
2024-08-16,11.540000000000003
2024-08-17,10.319999999999999
2024-08-18,9.68
2024-08-19,10.860000000000003
2024-08-20,9.65
2024-08-21,7.69
2024-08-22,7.120000000000001
2024-08-23,7.039999999999998
2024-08-24,9.24
2024-08-25,9.98
2024-08-26,10.370000000000001
2024-08-27,9.16
2024-08-28,8.23
2024-08-29,6.729999999999997
2024-08-30,7.099999999999998
2024-08-31,8.14
2024-09-01,9.38
2024-09-02,10.279999999999998
2024-09-03,10.369999999999997
2024-09-04,11.299999999999997
2024-09-05,11.319999999999997
2024-09-06,9.65
2024-09-07,9.55
2024-09-08,9.030000000000001
2024-09-09,8.01
2024-09-10,9.46
2024-09-11,10.92
2024-09-12,11.510000000000002
2024-09-13,10.62
2024-09-14,10.12
2024-09-15,10.810000000000002
2024-09-16,11.540000000000003
2024-09-17,10.319999999999999
2024-09-18,9.68
2024-09-19,10.860000000000003
2024-09-20,9.65
2024-09-21,7.69
2024-09-22,7.120000000000001
2024-09-23,7.039999999999998
2024-09-24,9.24
2024-09-25,9.98
2024-09-26,10.370000000000001
2024-09-27,9.16
2024-09-28,8.23
2024-09-29,6.729999999999997
2024-09-30,7.099999999999998
2024-10-01,12.190000000000005
2024-10-02,12.060000000000004
2024-10-03,11.47
2024-10-04,12.770000000000001
2024-10-05,13.539999999999996
2024-10-06,13.289999999999996
2024-10-07,12.240000000000004
2024-10-08,12.550000000000004
2024-10-09,12.060000000000002
2024-10-10,12.699999999999996
2024-10-11,12.400000000000002
2024-10-12,12.460000000000003
2024-10-13,12.540000000000004
2024-10-14,11.159999999999998
2024-10-15,11.18
2024-10-16,11.570000000000002
2024-10-17,11.149999999999999
2024-10-18,11.159999999999998
2024-10-19,11.540000000000001
2024-10-20,11.500000000000004
2024-10-21,10.670000000000005
2024-10-22,12.649999999999997
2024-10-23,12.060000000000002
2024-10-24,12.370000000000005
2024-10-25,11.880000000000003
2024-10-26,12.300000000000002
2024-10-27,11.559999999999999
2024-10-28,11.540000000000001
2024-10-29,11.910000000000004
2024-10-30,11.970000000000004
2024-10-31,12.520000000000005
2024-11-01,10.200000000000003
2024-11-02,10.480000000000002
2024-11-03,10.290000000000003
2024-11-04,10.870000000000001
2024-11-05,10.320000000000002
2024-11-06,10.590000000000002
2024-11-07,11.370000000000005
2024-11-08,11.780000000000005
2024-11-09,12.340000000000005
2024-11-10,8.53
2024-11-11,10.689999999999998
2024-11-12,10.709999999999999
2024-11-13,9.72
2024-11-14,9.83
2024-11-15,9.620000000000001
2024-11-16,8.049999999999999
2024-11-17,7.72
2024-11-18,7.3900000000000015
2024-11-19,8.7
2024-11-20,9.7
2024-11-21,9.01
2024-11-22,8.059999999999999
2024-11-23,7.799999999999998
2024-11-24,7.380000000000001
2024-11-25,7.440000000000001
2024-11-26,7.23
2024-11-27,6.399999999999996
2024-11-28,7.78
2024-11-29,6.359999999999997
2024-11-30,6.779999999999998
2024-12-01,8.93
2024-12-02,8.0
2024-12-03,7.100000000000002
2024-12-04,7.64
2024-12-05,7.190000000000001
2024-12-06,4.980000000000004
2024-12-07,4.250000000000008
2024-12-08,4.070000000000007
2024-12-09,4.000000000000005
2024-12-10,5.980000000000002
2024-12-11,7.06
2024-12-12,5.06
2024-12-13,5.299999999999997
2024-12-14,3.7300000000000066
2024-12-15,3.2700000000000085
2024-12-16,3.580000000000009
2024-12-17,5.190000000000005
2024-12-18,5.220000000000004
2024-12-19,3.3800000000000026
2024-12-20,4.509999999999997
2024-12-21,4.940000000000003
2024-12-22,3.550000000000006
2024-12-23,3.2800000000000082
2024-12-24,2.6599999999999984
2024-12-25,3.550000000000008
2024-12-26,4.090000000000004
2024-12-27,4.729999999999997
2024-12-28,4.54
2024-12-29,4.110000000000006
2024-12-30,6.6599999999999975
2024-12-31,5.300000000000001
