DATE,PREDICTION
2024-07-28,22.331666666666667
2024-07-29,20.81
2024-07-30,22.11
2024-07-31,22.509999999999994
2024-08-01,22.449999999999996
2024-08-02,23.020000000000003
2024-08-03,20.61
2024-08-04,21.29
2024-08-05,21.55
2024-08-06,20.759999999999998
2024-08-07,21.979999999999997
2024-08-08,22.699999999999996
2024-08-09,22.689999999999998
2024-08-10,21.369999999999997
2024-08-11,20.819999999999997
2024-08-12,21.66
2024-08-13,23.020000000000003
2024-08-14,23.029999999999998
2024-08-15,23.500000000000004
2024-08-16,22.62
2024-08-17,20.97
2024-08-18,21.689999999999998
2024-08-19,21.439999999999998
2024-08-20,20.99
2024-08-21,22.389999999999997
2024-08-22,22.15
2024-08-23,22.25
2024-08-24,20.939999999999998
2024-08-25,23.080000000000002
2024-08-26,22.379999999999995
2024-08-27,22.709999999999994
2024-08-28,22.379999999999995
2024-08-29,23.190000000000005
2024-08-30,22.669999999999998
2024-08-31,22.72
2024-09-01,22.969999999999995
2024-09-02,23.27
2024-09-03,23.019999999999992
2024-09-04,22.809999999999995
2024-09-05,22.58
2024-09-06,23.570000000000004
2024-09-07,23.870000000000008
2024-09-08,23.06
2024-09-09,23.44
2024-09-10,23.21
2024-09-11,24.080000000000005
2024-09-12,24.430000000000007
2024-09-13,24.230000000000008
2024-09-14,24.740000000000006
2024-09-15,24.090000000000007
2024-09-16,23.850000000000005
2024-09-17,21.849999999999998
2024-09-18,24.03000000000001
2024-09-19,24.640000000000008
2024-09-20,24.78000000000001
2024-09-21,24.950000000000006
2024-09-22,24.750000000000007
2024-09-23,23.960000000000008
2024-09-24,24.770000000000007
2024-09-25,24.800000000000008
2024-09-26,23.630000000000006
2024-09-27,23.910000000000007
2024-09-28,23.92000000000001
2024-09-29,25.240000000000006
2024-09-30,24.430000000000007
2024-10-01,24.790000000000006
2024-10-02,24.200000000000006
2024-10-03,24.510000000000005
2024-10-04,23.549999999999997
2024-10-05,24.370000000000005
2024-10-06,24.090000000000007
2024-10-07,23.720000000000006
2024-10-08,22.45
2024-10-09,22.909999999999993
2024-10-10,22.389999999999997
2024-10-11,23.610000000000003
2024-10-12,24.100000000000005
2024-10-13,24.300000000000008
2024-10-14,25.410000000000004
2024-10-15,24.370000000000008
2024-10-16,24.730000000000004
2024-10-17,23.36
2024-10-18,24.750000000000007
2024-10-19,24.890000000000004
2024-10-20,24.970000000000006
2024-10-21,25.000000000000007
2024-10-22,24.540000000000006
2024-10-23,23.800000000000004
2024-10-24,24.480000000000004
2024-10-25,24.160000000000007
2024-10-26,21.229999999999997
2024-10-27,21.919999999999998
2024-10-28,22.06
2024-10-29,24.590000000000003
2024-10-30,24.510000000000005
2024-10-31,25.110000000000007
2024-11-01,24.130000000000006
2024-11-02,24.510000000000005
2024-11-03,24.370000000000005
2024-11-04,23.290000000000003
2024-11-05,23.520000000000003
2024-11-06,21.759999999999998
2024-11-07,25.050000000000004
2024-11-08,24.720000000000006
2024-11-09,25.290000000000006
2024-11-10,24.510000000000005
2024-11-11,23.290000000000003
2024-11-12,22.369999999999997
2024-11-13,22.179999999999996
2024-11-14,20.91
2024-11-15,21.48
2024-11-16,20.63
2024-11-17,22.229999999999997
2024-11-18,24.360000000000007
2024-11-19,24.510000000000005
2024-11-20,23.800000000000004
2024-11-21,24.020000000000003
2024-11-22,19.08
2024-11-23,17.98
2024-11-24,20.599999999999998
2024-11-25,21.99
2024-11-26,23.220000000000002
2024-11-27,22.18
2024-11-28,20.01
2024-11-29,22.999999999999996
2024-11-30,23.360000000000003
2024-12-01,21.759999999999998
2024-12-02,19.85
2024-12-03,19.85
2024-12-04,19.119999999999997
2024-12-05,20.04
2024-12-06,21.84
2024-12-07,22.910000000000004
2024-12-08,20.939999999999998
2024-12-09,21.74
2024-12-10,21.17
2024-12-11,19.24
2024-12-12,20.16
2024-12-13,22.009999999999998
2024-12-14,22.369999999999997
2024-12-15,20.959999999999997
2024-12-16,20.45
2024-12-17,20.5
2024-12-18,21.139999999999997
2024-12-19,21.859999999999996
2024-12-20,21.839999999999996
2024-12-21,22.749999999999996
2024-12-22,21.979999999999997
2024-12-23,22.459999999999994
2024-12-24,22.329999999999995
2024-12-25,21.099999999999998
2024-12-26,20.4
2024-12-27,20.17
2024-12-28,21.400000000000002
2024-12-29,22.009999999999998
2024-12-30,20.95
2024-12-31,20.959999999999997
