DATE,PREDICTION
2024-07-20,26.734465548340552
2024-07-21,26.734465548340552
2024-07-22,26.734465548340552
2024-07-23,26.734465548340552
2024-07-24,26.734465548340552
2024-07-25,26.734465548340552
2024-07-26,26.734465548340552
2024-07-27,26.734465548340552
2024-07-28,26.734465548340552
2024-07-29,26.734465548340552
2024-07-30,26.734465548340552
2024-07-31,26.734465548340552
2024-08-01,20.273207770562777
2024-08-02,20.273207770562777
2024-08-03,20.273207770562777
2024-08-04,20.273207770562777
2024-08-05,20.273207770562777
2024-08-06,20.273207770562777
2024-08-07,20.273207770562777
2024-08-08,20.273207770562777
2024-08-09,20.273207770562777
2024-08-10,20.273207770562777
2024-08-11,20.273207770562777
2024-08-12,20.273207770562777
2024-08-13,20.273207770562777
2024-08-14,20.273207770562777
2024-08-15,20.273207770562777
2024-08-16,20.273207770562777
2024-08-17,20.273207770562777
2024-08-18,20.273207770562777
2024-08-19,20.273207770562777
2024-08-20,26.734465548340552
2024-08-21,26.734465548340552
2024-08-22,26.734465548340552
2024-08-23,26.734465548340552
2024-08-24,26.734465548340552
2024-08-25,26.734465548340552
2024-08-26,26.734465548340552
2024-08-27,26.734465548340552
2024-08-28,26.734465548340552
2024-08-29,26.734465548340552
2024-08-30,26.734465548340552
2024-08-31,26.734465548340552
2024-09-01,17.715675865800858
2024-09-02,17.715675865800858
2024-09-03,17.715675865800858
2024-09-04,17.715675865800858
2024-09-05,17.715675865800858
2024-09-06,17.715675865800858
2024-09-07,17.715675865800858
2024-09-08,17.715675865800858
2024-09-09,17.715675865800858
2024-09-10,17.715675865800858
2024-09-11,17.715675865800858
2024-09-12,17.715675865800858
2024-09-13,17.715675865800858
2024-09-14,17.715675865800858
2024-09-15,17.715675865800858
2024-09-16,17.715675865800858
2024-09-17,17.715675865800858
2024-09-18,17.715675865800858
2024-09-19,17.715675865800858
2024-09-20,24.176933643578646
2024-09-21,24.176933643578646
2024-09-22,24.176933643578646
2024-09-23,24.176933643578646
2024-09-24,24.176933643578646
2024-09-25,24.176933643578646
2024-09-26,24.176933643578646
2024-09-27,24.176933643578646
2024-09-28,24.176933643578646
2024-09-29,24.176933643578646
2024-09-30,24.176933643578646
2024-10-01,13.135342857142849
2024-10-02,13.780342857142848
2024-10-03,13.780342857142848
2024-10-04,13.40534285714285
2024-10-05,13.735342857142848
2024-10-06,12.935342857142851
2024-10-07,12.36534285714285
2024-10-08,12.06534285714285
2024-10-09,11.545342857142852
2024-10-10,9.755342857142857
2024-10-11,9.305342857142856
2024-10-12,7.4453428571428555
2024-10-13,7.170342857142857
2024-10-14,10.095342857142857
2024-10-15,10.645342857142854
2024-10-16,9.275342857142856
2024-10-17,7.830342857142857
2024-10-18,7.9703428571428585
2024-10-19,8.485342857142857
2024-10-20,9.445342857142858
2024-10-21,10.650342857142855
2024-10-22,10.745342857142854
2024-10-23,10.785342857142854
2024-10-24,10.355342857142855
2024-10-25,10.315342857142856
2024-10-26,10.250342857142854
2024-10-27,10.405342857142855
2024-10-28,10.190342857142856
2024-10-29,10.135342857142854
2024-10-30,9.615342857142856
2024-10-31,8.890342857142857
2024-11-01,8.975
2024-11-02,8.895
2024-11-03,9.555
2024-11-04,8.94
2024-11-05,8.615
2024-11-06,8.56
2024-11-07,9.485
2024-11-08,9.534999999999998
2024-11-09,9.299999999999999
2024-11-10,8.765
2024-11-11,6.459999999999997
2024-11-12,5.100000000000003
2024-11-13,6.42
2024-11-14,7.54
2024-11-15,6.970000000000001
2024-11-16,5.760000000000006
2024-11-17,5.690000000000007
2024-11-18,5.830000000000005
2024-11-19,5.465000000000002
2024-11-20,5.290000000000002
2024-11-21,4.760000000000004
2024-11-22,3.9800000000000066
2024-11-23,3.745000000000007
2024-11-24,4.315000000000006
2024-11-25,4.860000000000005
2024-11-26,5.690000000000003
2024-11-27,5.945000000000003
2024-11-28,5.975000000000003
2024-11-29,6.135000000000003
2024-11-30,6.285000000000004
2024-12-01,7.900000000000001
2024-12-02,7.429999999999999
2024-12-03,7.429999999999999
2024-12-04,8.0
2024-12-05,8.25
2024-12-06,7.805000000000001
2024-12-07,8.185
2024-12-08,6.965
2024-12-09,4.6550000000000065
2024-12-10,4.090000000000008
2024-12-11,3.0550000000000113
2024-12-12,2.755000000000013
2024-12-13,2.975000000000012
2024-12-14,3.580000000000009
2024-12-15,3.020000000000013
2024-12-16,4.155000000000007
2024-12-17,5.8650000000000055
2024-12-18,6.610000000000001
2024-12-19,8.23
2024-12-20,7.315000000000001
2024-12-21,4.305000000000007
2024-12-22,4.465000000000006
2024-12-23,5.080000000000007
2024-12-24,5.1050000000000075
2024-12-25,4.565000000000006
2024-12-26,4.480000000000005
2024-12-27,4.395000000000006
2024-12-28,4.180000000000006
2024-12-29,4.635000000000005
2024-12-30,4.675000000000004
2024-12-31,4.335000000000005
