DATE,PREDICTION
2024-06-20,28.143333333333334
2024-06-21,27.467999999999996
2024-06-22,28.820000000000004
2024-06-23,25.452357142857142
2024-06-24,24.130000000000003
2024-06-25,23.41147619047619
2024-06-26,23.7285
2024-06-27,20.773999999999997
2024-06-28,22.2155
2024-06-29,20.215
2024-06-30,22.172
2024-07-01,22.21466666666667
2024-07-02,23.300714285714285
2024-07-03,22.359666666666666
2024-07-04,25.13233333333333
2024-07-05,25.665333333333333
2024-07-06,23.718785714285715
2024-07-07,23.526785714285715
2024-07-08,22.552833333333332
2024-07-09,25.853833333333334
2024-07-10,24.8275
2024-07-11,24.799333333333333
2024-07-12,23.266333333333332
2024-07-13,24.4075
2024-07-14,23.711333333333336
2024-07-15,22.826833333333333
2024-07-16,22.991500000000002
2024-07-17,23.596666666666668
2024-07-18,24.316666666666666
2024-07-19,24.822666666666667
2024-07-20,23.595000000000002
2024-07-21,25.29975
2024-07-22,26.791249999999998
2024-07-23,26.246666666666666
2024-07-24,26.91738888888889
2024-07-25,28.053499999999996
2024-07-26,26.814642857142857
2024-07-27,26.291
2024-07-28,27.132
2024-07-29,25.013
2024-07-30,23.116
2024-07-31,23.166
2024-08-01,22.579
2024-08-02,23.583380952380953
2024-08-03,22.610166666666668
2024-08-04,25.138333333333332
2024-08-05,25.789666666666665
2024-08-06,23.905452380952383
2024-08-07,23.590119047619048
2024-08-08,22.877833333333335
2024-08-09,25.763833333333334
2024-08-10,24.819166666666668
2024-08-11,24.83
2024-08-12,23.370166666666666
2024-08-13,24.526666666666667
2024-08-14,23.908833333333334
2024-08-15,23.009333333333334
2024-08-16,23.233833333333333
2024-08-17,23.764333333333333
2024-08-18,24.516666666666666
2024-08-19,24.867666666666665
2024-08-20,23.735
2024-08-21,25.335583333333332
2024-08-22,26.69875
2024-08-23,26.2375
2024-08-24,26.754333333333335
2024-08-25,27.688499999999998
2024-08-26,26.694642857142856
2024-08-27,26.201
2024-08-28,27.147000000000002
2024-08-29,25.093
2024-08-30,23.426000000000002
2024-08-31,23.436500000000002
2024-09-01,27.836
2024-09-02,28.217333333333332
2024-09-03,27.520833333333332
2024-09-04,25.88625
2024-09-05,22.702738095238097
2024-09-06,24.255988095238095
2024-09-07,24.815
2024-09-08,26.868333333333332
2024-09-09,26.023666666666667
2024-09-10,23.164833333333334
2024-09-11,23.37859523809524
2024-09-12,24.760666666666665
2024-09-13,25.016
2024-09-14,24.40045238095238
2024-09-15,25.915952380952383
2024-09-16,24.158035714285717
2024-09-17,24.138333333333335
2024-09-18,20.764166666666668
2024-09-19,20.9675
2024-09-20,23.003
2024-09-21,23.615666666666666
2024-09-22,25.096666666666668
2024-09-23,23.465
2024-09-24,24.274666666666665
2024-09-25,23.456333333333333
2024-09-26,25.5275
2024-09-27,27.215500000000002
2024-09-28,24.705000000000002
2024-09-29,20.23988095238095
2024-09-30,23.57338095238095
2024-10-01,22.927666666666667
2024-10-02,22.174952380952384
2024-10-03,22.67716666666667
2024-10-04,22.989
2024-10-05,22.687333333333335
2024-10-06,23.722666666666665
2024-10-07,25.971833333333336
2024-10-08,23.39
2024-10-09,26.313000000000002
2024-10-10,27.309428571428572
2024-10-11,28.211750000000002
2024-10-12,25.284333333333333
2024-10-13,25.396583333333332
2024-10-14,25.741500000000002
2024-10-15,27.0255
2024-10-16,24.155666666666665
2024-10-17,25.523
2024-10-18,26.813333333333333
2024-10-19,26.3835
2024-10-20,24.8175
2024-10-21,25.714761904761907
2024-10-22,24.605833333333333
2024-10-23,24.258333333333333
2024-10-24,26.0475
2024-10-25,25.84583333333333
2024-10-26,25.78075
2024-10-27,25.599761904761905
2024-10-28,25.235095238095237
2024-10-29,24.17125
2024-10-30,25.437
2024-10-31,25.492
2024-11-01,25.330000000000002
2024-11-02,22.11466666666667
2024-11-03,23.35761904761905
2024-11-04,22.929285714285715
2024-11-05,23.16
2024-11-06,22.81680952380953
2024-11-07,24.2925
2024-11-08,24.881642857142857
2024-11-09,25.84932142857143
2024-11-10,22.610249999999997
2024-11-11,23.593999999999998
2024-11-12,26.541333333333334
2024-11-13,26.419833333333333
2024-11-14,26.507416666666668
2024-11-15,25.917119047619046
2024-11-16,22.584666666666667
2024-11-17,18.453809523809518
2024-11-18,17.932166666666667
2024-11-19,21.5315
2024-11-20,20.813857142857145
2024-11-21,23.86266666666667
2024-11-22,23.613500000000002
2024-11-23,22.99422619047619
2024-11-24,24.914166666666667
2024-11-25,25.709500000000002
2024-11-26,27.131
2024-11-27,26.53966666666667
2024-11-28,27.601333333333333
2024-11-29,26.9625
2024-11-30,24.356666666666666
2024-12-01,24.609166666666667
2024-12-02,25.421
2024-12-03,24.01
2024-12-04,24.07
2024-12-05,24.737333333333332
2024-12-06,23.92361904761905
2024-12-07,21.98261904761905
2024-12-08,23.125333333333334
2024-12-09,23.946238095238094
2024-12-10,23.4075
2024-12-11,22.99041666666667
2024-12-12,24.179666666666666
2024-12-13,25.316166666666668
2024-12-14,23.5455
2024-12-15,24.272
2024-12-16,24.024
2024-12-17,23.406666666666666
2024-12-18,22.9825
2024-12-19,24.658333333333335
2024-12-20,23.05166666666667
2024-12-21,23.877333333333333
2024-12-22,23.644166666666667
2024-12-23,23.83416666666667
2024-12-24,21.941138888888887
2024-12-25,22.746892857142857
2024-12-26,21.868333333333332
2024-12-27,21.831666666666667
2024-12-28,22.986
2024-12-29,22.953095238095237
2024-12-30,23.7175
2024-12-31,22.75154761904762
