DATE,PREDICTION
2024-05-06,0.14612500000000184
2024-05-07,0.27283571428571407
2024-05-08,0.002500000000002167
2024-05-09,0.0012500000000019718
2024-05-10,0.26658238095238107
2024-05-11,6.3065
2024-05-12,0.6368557142857143
2024-05-13,0.1236690476190474
2024-05-14,0.2668642857142869
2024-05-15,2.165855
2024-05-16,0.24740500000000165
2024-05-17,1.1508040476190478
2024-05-18,0.15667321428571368
2024-05-19,0.1329265476190482
2024-05-20,0.07942559523809578
2024-05-21,0.07742559523809578
2024-05-22,0.1705198232323224
2024-05-23,0.8654865476190476
2024-05-24,1.440470476190476
2024-05-25,1.1335854761904764
2024-05-26,0.5216144047619051
2024-05-27,2.8665467857142857
2024-05-28,0.42789000000000144
2024-05-29,0.004541666666668442
2024-05-30,0.13270166666666827
2024-05-31,0.20205333333333497
2024-06-01,0.010150000000002102
2024-06-02,0.03890571428571632
2024-06-03,0.433804761904762
2024-06-04,0.0025500000000020506
2024-06-05,1.9984014443252818e-15
2024-06-06,0.06860000000000199
2024-06-07,1.9984014443252818e-15
2024-06-08,1.9984014443252818e-15
2024-06-09,11.571017777777781
2024-06-10,0.11545337301587288
2024-06-11,2.933860158730158
2024-06-12,0.7763947113997114
2024-06-13,1.5805714285714285
2024-06-14,1.8857819047619047
2024-06-15,25.980083928571414
2024-06-16,5.874173809523809
2024-06-17,1.9984014443252818e-15
2024-06-18,2.784960952380953
2024-06-19,0.167588888888887
2024-06-20,2.2832175
2024-06-21,3.47882880952381
2024-06-22,8.633464285714286
2024-06-23,8.904123571428572
2024-06-24,0.12450000000000205
2024-06-25,1.9984014443252818e-15
2024-06-26,1.7262054761904762
2024-06-27,5.074123333333333
2024-06-28,1.8811330158730157
2024-06-29,2.246637738095238
2024-06-30,2.665632698412699
2024-07-01,0.2676776190476209
2024-07-02,4.133050198412699
2024-07-03,5.981636984126984
2024-07-04,0.26171333333333524
2024-07-05,0.17805000000000049
2024-07-06,2.685583333333333
2024-07-07,0.18446761904761955
2024-07-08,3.885341428571429
2024-07-09,9.119869999999995
2024-07-10,18.74537634920634
2024-07-11,3.143575238095238
2024-07-12,1.5696059523809525
2024-07-13,0.2810190476190493
2024-07-14,23.072269682539673
2024-07-15,8.255312380952379
2024-07-16,7.412759166666662
2024-07-17,4.520448214285712
2024-07-18,8.949601666666666
2024-07-19,11.685114166666672
2024-07-20,8.168451666666668
2024-07-21,0.297150000000002
2024-07-22,1.6330042857142857
2024-07-23,7.0056104761904745
2024-07-24,1.4746249999999996
2024-07-25,2.5522592857142854
2024-07-26,0.3391116666666665
2024-07-27,0.256000000000002
2024-07-28,6.541689642857145
2024-07-29,6.420488571428578
2024-07-30,5.251364761904762
2024-07-31,2.313556785714286
2024-08-01,0.6975666666666662
2024-08-02,1.7995733333333332
2024-08-03,2.2674963492063487
2024-08-04,0.10059333333333531
2024-08-05,0.4958999999999998
2024-08-06,0.4154166666666683
2024-08-07,0.2930333333333348
2024-08-08,2.6599150000000007
2024-08-09,9.555565000000003
2024-08-10,2.4147550000000004
2024-08-11,0.2601900000000017
2024-08-12,3.3019035714285714
2024-08-13,16.584363690476195
2024-08-14,8.375575
2024-08-15,0.24890000000000212
2024-08-16,5.327109166666666
2024-08-17,0.6731952380952377
2024-08-18,0.04377500000000212
2024-08-19,14.565121666666677
2024-08-20,6.769363333333329
2024-08-21,2.200655
2024-08-22,6.210810238095238
2024-08-23,5.403053333333331
2024-08-24,0.36916726190476146
2024-08-25,1.7104766666666666
2024-08-26,0.3005135714285725
2024-08-27,4.839023333333331
2024-08-28,16.877730000000014
2024-08-29,3.5719000000000025
2024-08-30,0.18862500000000204
2024-08-31,6.034529999999998
2024-09-01,2.994409285714286
2024-09-02,2.420355476190477
2024-09-03,9.351255476190474
2024-09-04,1.0346509090909097
2024-09-05,4.872178333333334
2024-09-06,2.3705985714285713
2024-09-07,9.481524523809526
2024-09-08,15.604588333333329
2024-09-09,0.7461723809523813
2024-09-10,0.022726666666669004
2024-09-11,0.2082400000000013
2024-09-12,2.06282
2024-09-13,0.4572000000000016
2024-09-14,0.5688000000000022
2024-09-15,0.0016666666666689256
2024-09-16,0.419008333333333
2024-09-17,1.3302316666666671
2024-09-18,1.4769933333333332
2024-09-19,9.882246190476188
2024-09-20,8.765759047619046
2024-09-21,1.755925
2024-09-22,4.130008333333335
2024-09-23,0.23450000000000193
2024-09-24,4.316350000000003
2024-09-25,20.126661428571417
2024-09-26,5.890483333333334
2024-09-27,0.9010116666666669
2024-09-28,1.71045
2024-09-29,0.26128000000000173
2024-09-30,0.0787333333333351
2024-10-01,1.9984014443252818e-15
2024-10-02,1.9984014443252818e-15
2024-10-03,0.10111000000000203
2024-10-04,0.4551600000000018
2024-10-05,13.444361666666666
2024-10-06,4.17191023809524
2024-10-07,1.0525183333333339
2024-10-08,6.44932
2024-10-09,0.3637333333333348
2024-10-10,1.9984014443252818e-15
2024-10-11,1.9984014443252818e-15
2024-10-12,1.9984014443252818e-15
2024-10-13,1.9984014443252818e-15
2024-10-14,1.9984014443252818e-15
2024-10-15,1.9984014443252818e-15
2024-10-16,1.9984014443252818e-15
2024-10-17,0.18227500000000219
2024-10-18,14.801850000000005
2024-10-19,24.39455833333333
2024-10-20,4.328250000000002
2024-10-21,0.5987333333333353
2024-10-22,1.7279866666666666
2024-10-23,1.367025
2024-10-24,0.14703000000000177
2024-10-25,1.9984014443252818e-15
2024-10-26,1.9984014443252818e-15
2024-10-27,1.9984014443252818e-15
2024-10-28,0.005066666666668773
2024-10-29,0.6131183333333325
2024-10-30,0.054033333333335154
2024-10-31,1.9984014443252818e-15
2024-11-01,0.0012500000000019718
2024-11-02,0.2237295238095256
2024-11-03,0.022800000000002374
2024-11-04,0.05453333333333532
2024-11-05,0.8598368253968263
2024-11-06,2.220446049250313e-15
2024-11-07,2.220446049250313e-15
2024-11-08,2.220446049250313e-15
2024-11-09,2.220446049250313e-15
2024-11-10,2.220446049250313e-15
2024-11-11,2.220446049250313e-15
2024-11-12,2.220446049250313e-15
2024-11-13,2.220446049250313e-15
2024-11-14,2.220446049250313e-15
2024-11-15,2.220446049250313e-15
2024-11-16,2.220446049250313e-15
2024-11-17,0.221800000000002
2024-11-18,3.0640600000000004
2024-11-19,0.3987000000000016
2024-11-20,0.05100000000000149
2024-11-21,0.8796999999999998
2024-11-22,0.3198807142857152
2024-11-23,0.02125000000000199
2024-11-24,1.9984014443252818e-15
2024-11-25,1.9984014443252818e-15
2024-11-26,1.9984014443252818e-15
2024-11-27,1.9984014443252818e-15
2024-11-28,0.12320000000000197
2024-11-29,1.9997999999999998
2024-11-30,0.1760000000000017
2024-12-01,0.07566964285714306
2024-12-02,0.014808333333335089
2024-12-03,0.0036666666666689274
2024-12-04,1.9984014443252818e-15
2024-12-05,1.9984014443252818e-15
2024-12-06,1.5543122344752192e-15
2024-12-07,1.5543122344752192e-15
2024-12-08,1.5543122344752192e-15
2024-12-09,1.5543122344752192e-15
2024-12-10,1.5543122344752192e-15
2024-12-11,1.5543122344752192e-15
2024-12-12,1.5543122344752192e-15
2024-12-13,1.5543122344752192e-15
2024-12-14,1.5543122344752192e-15
2024-12-15,1.5543122344752192e-15
2024-12-16,1.5543122344752192e-15
2024-12-17,1.5543122344752192e-15
2024-12-18,1.5543122344752192e-15
2024-12-19,1.5543122344752192e-15
2024-12-20,1.5543122344752192e-15
2024-12-21,1.5543122344752192e-15
2024-12-22,1.9984014443252818e-15
2024-12-23,0.11180000000000212
2024-12-24,0.17530000000000223
2024-12-25,0.5801000000000016
2024-12-26,6.383217857142855
2024-12-27,0.9775450000000009
2024-12-28,0.06690000000000196
2024-12-29,0.002500000000002167
2024-12-30,0.009600000000002051
2024-12-31,0.5106250000000003
