DATE,PREDICTION
2024-04-04,12.500999999999998
2024-04-05,12.147999999999996
2024-04-06,12.067999999999996
2024-04-07,9.386
2024-04-08,10.129
2024-04-09,9.280999999999999
2024-04-10,10.058
2024-04-11,8.544999999999998
2024-04-12,9.398
2024-04-13,10.891
2024-04-14,10.51
2024-04-15,9.798
2024-04-16,10.366
2024-04-17,7.909000000000002
2024-04-18,8.728000000000002
2024-04-19,8.721
2024-04-20,8.706
2024-04-21,9.128
2024-04-22,8.883999999999999
2024-04-23,11.687000000000001
2024-04-24,10.850999999999999
2024-04-25,9.887
2024-04-26,10.392
2024-04-27,11.389999999999999
2024-04-28,9.589
2024-04-29,9.243
2024-04-30,9.043
2024-05-01,11.591666666666667
2024-05-02,9.691666666666666
2024-05-03,9.562000000000001
2024-05-04,9.589
2024-05-05,11.314
2024-05-06,10.706000000000001
2024-05-07,10.196
2024-05-08,10.241
2024-05-09,11.205000000000002
2024-05-10,11.523
2024-05-11,12.291999999999996
2024-05-12,12.801999999999996
2024-05-13,11.585999999999999
2024-05-14,10.892
2024-05-15,9.607999999999999
2024-05-16,11.167
2024-05-17,12.234000000000002
2024-05-18,11.936285714285717
2024-05-19,10.449
2024-05-20,10.581
2024-05-21,11.81
2024-05-22,10.849
2024-05-23,11.081000000000001
2024-05-24,11.309000000000001
2024-05-25,12.009000000000002
2024-05-26,12.228000000000003
2024-05-27,13.469999999999999
2024-05-28,13.674
2024-05-29,13.656999999999998
2024-05-30,13.494999999999997
2024-05-31,12.004833333333332
2024-06-01,11.968
2024-06-02,12.91
2024-06-03,14.008000000000004
2024-06-04,11.418999999999999
2024-06-05,12.844999999999999
2024-06-06,12.846999999999996
2024-06-07,13.335999999999997
2024-06-08,14.595000000000004
2024-06-09,15.008000000000003
2024-06-10,14.527000000000005
2024-06-11,13.862000000000004
2024-06-12,12.166000000000004
2024-06-13,11.827000000000002
2024-06-14,11.115
2024-06-15,12.933999999999997
2024-06-16,15.290999999999993
2024-06-17,14.072999999999995
2024-06-18,15.128999999999992
2024-06-19,13.565999999999997
2024-06-20,11.206000000000001
2024-06-21,11.32
2024-06-22,10.524
2024-06-23,8.486
2024-06-24,9.545
2024-06-25,11.474
2024-06-26,11.248000000000001
2024-06-27,12.057999999999998
2024-06-28,13.524999999999999
2024-06-29,14.430000000000003
2024-06-30,14.371000000000002
2024-07-01,13.207999999999998
2024-07-02,12.123000000000001
2024-07-03,12.784000000000002
2024-07-04,12.613000000000003
2024-07-05,12.544
2024-07-06,12.927999999999997
2024-07-07,11.348
2024-07-08,12.559999999999997
2024-07-09,11.249
2024-07-10,9.389999999999999
2024-07-11,10.277000000000001
2024-07-12,11.094
2024-07-13,13.295
2024-07-14,13.743
2024-07-15,14.06
2024-07-16,13.068999999999999
2024-07-17,13.165999999999999
2024-07-18,12.395999999999999
2024-07-19,12.701999999999998
2024-07-20,12.392000000000001
2024-07-21,13.257999999999996
2024-07-22,12.784999999999998
2024-07-23,13.142999999999997
2024-07-24,13.371999999999996
2024-07-25,12.758999999999997
2024-07-26,12.011
2024-07-27,11.822
2024-07-28,12.579999999999998
2024-07-29,12.637999999999996
2024-07-30,12.220000000000002
2024-07-31,11.945
2024-08-01,11.189999999999998
2024-08-02,12.140000000000002
2024-08-03,12.497000000000003
2024-08-04,12.260000000000003
2024-08-05,11.863
2024-08-06,12.26
2024-08-07,12.067000000000002
2024-08-08,12.860999999999994
2024-08-09,12.738999999999995
2024-08-10,11.701999999999998
2024-08-11,12.923
2024-08-12,12.736
2024-08-13,13.648000000000001
2024-08-14,13.997000000000002
2024-08-15,14.256000000000002
2024-08-16,13.438
2024-08-17,13.428999999999998
2024-08-18,12.251999999999999
2024-08-19,11.986999999999998
2024-08-20,12.750999999999994
2024-08-21,12.985999999999995
2024-08-22,13.098999999999997
2024-08-23,13.297999999999996
2024-08-24,13.227999999999996
2024-08-25,12.930999999999996
2024-08-26,12.783999999999995
2024-08-27,12.452
2024-08-28,12.664000000000001
2024-08-29,12.149000000000001
2024-08-30,10.78
2024-08-31,12.027999999999999
2024-09-01,11.766000000000002
2024-09-02,12.110333333333333
2024-09-03,12.652999999999999
2024-09-04,12.508000000000001
2024-09-05,11.935
2024-09-06,11.281
2024-09-07,11.643
2024-09-08,11.699
2024-09-09,12.545999999999996
2024-09-10,12.717999999999996
2024-09-11,12.912999999999997
2024-09-12,12.77
2024-09-13,12.654
2024-09-14,13.132999999999997
2024-09-15,13.143999999999997
2024-09-16,13.050999999999995
2024-09-17,13.063999999999993
2024-09-18,12.810999999999998
2024-09-19,12.474
2024-09-20,11.771
2024-09-21,11.737000000000002
2024-09-22,10.453000000000001
2024-09-23,12.822999999999995
2024-09-24,12.684999999999995
2024-09-25,13.113999999999997
2024-09-26,13.508
2024-09-27,12.39
2024-09-28,12.427499999999998
2024-09-29,9.89
2024-09-30,9.443
2024-10-01,6.552000000000005
2024-10-02,7.911999999999997
2024-10-03,10.641
2024-10-04,10.495
2024-10-05,12.148000000000003
2024-10-06,12.331000000000003
2024-10-07,12.375000000000004
2024-10-08,12.807999999999996
2024-10-09,12.694999999999997
2024-10-10,11.174000000000001
2024-10-11,12.534
2024-10-12,13.865000000000004
2024-10-13,11.556000000000003
2024-10-14,10.763
2024-10-15,8.964
2024-10-16,11.518
2024-10-17,11.424000000000001
2024-10-18,11.370999999999999
2024-10-19,11.762
2024-10-20,11.863
2024-10-21,12.118
2024-10-22,12.511833333333328
2024-10-23,12.407999999999998
2024-10-24,11.748
2024-10-25,9.734
2024-10-26,7.688000000000001
2024-10-27,7.444999999999999
2024-10-28,6.771999999999999
2024-10-29,8.109999999999998
2024-10-30,8.908
2024-10-31,9.042000000000002
2024-11-01,10.174
2024-11-02,9.631
2024-11-03,9.846
2024-11-04,9.785
2024-11-05,9.011999999999997
2024-11-06,9.491
2024-11-07,9.773
2024-11-08,8.470999999999998
2024-11-09,6.323
2024-11-10,5.100000000000003
2024-11-11,3.4836666666666716
2024-11-12,3.190000000000005
2024-11-13,3.7439999999999953
2024-11-14,4.9879999999999995
2024-11-15,6.028000000000001
2024-11-16,7.658999999999999
2024-11-17,8.184000000000001
2024-11-18,7.620000000000001
2024-11-19,7.267999999999998
2024-11-20,7.157999999999994
2024-11-21,3.9480000000000004
2024-11-22,4.100333333333341
2024-11-23,5.275500000000003
2024-11-24,5.782000000000001
2024-11-25,6.350999999999998
2024-11-26,6.2399999999999975
2024-11-27,5.162999999999997
2024-11-28,4.681999999999993
2024-11-29,4.708999999999994
2024-11-30,5.3820000000000014
2024-12-01,6.537000000000002
2024-12-02,7.130999999999999
2024-12-03,6.451000000000004
2024-12-04,7.028999999999997
2024-12-05,4.261833333333338
2024-12-06,5.727999999999995
2024-12-07,6.000999999999997
2024-12-08,5.7760000000000025
2024-12-09,7.715000000000001
2024-12-10,6.869999999999998
2024-12-11,5.077999999999996
2024-12-12,5.238999999999996
2024-12-13,6.263999999999996
2024-12-14,6.569000000000003
2024-12-15,8.530000000000001
2024-12-16,6.860999999999997
2024-12-17,6.110000000000004
2024-12-18,5.390000000000002
2024-12-19,5.5260000000000025
2024-12-20,6.292999999999999
2024-12-21,5.850000000000003
2024-12-22,6.292000000000007
2024-12-23,8.266
2024-12-24,8.39
2024-12-25,7.601999999999997
2024-12-26,7.399999999999997
2024-12-27,6.123000000000003
2024-12-28,5.848000000000003
2024-12-29,5.5160000000000045
2024-12-30,5.770000000000004
2024-12-31,6.971999999999996
