DATE,PREDICTION
2024-03-10,-4.440892098500626e-16
2024-03-11,-4.440892098500626e-16
2024-03-12,-4.440892098500626e-16
2024-03-13,-4.440892098500626e-16
2024-03-14,-4.440892098500626e-16
2024-03-15,0.3478597619047612
2024-03-16,3.8391092857142857
2024-03-17,0.03556666666666608
2024-03-18,-4.440892098500626e-16
2024-03-19,0.005933333333333124
2024-03-20,-4.440892098500626e-16
2024-03-21,-4.440892098500626e-16
2024-03-22,-4.440892098500626e-16
2024-03-23,-4.440892098500626e-16
2024-03-24,-4.440892098500626e-16
2024-03-25,-4.440892098500626e-16
2024-03-26,-4.440892098500626e-16
2024-03-27,-4.440892098500626e-16
2024-03-28,0.3235399999999995
2024-03-29,7.434266904761904
2024-03-30,1.9613130952380948
2024-03-31,0.5437869047619044
2024-04-01,-4.440892098500626e-16
2024-04-02,-4.440892098500626e-16
2024-04-03,-4.440892098500626e-16
2024-04-04,-4.440892098500626e-16
2024-04-05,-4.440892098500626e-16
2024-04-06,-4.440892098500626e-16
2024-04-07,-4.440892098500626e-16
2024-04-08,-4.440892098500626e-16
2024-04-09,1.3954041666666672
2024-04-10,10.766362619047623
2024-04-11,0.16493571428571396
2024-04-12,-4.440892098500626e-16
2024-04-13,-4.440892098500626e-16
2024-04-14,-4.440892098500626e-16
2024-04-15,-4.440892098500626e-16
2024-04-16,-4.440892098500626e-16
2024-04-17,0.018599999999999728
2024-04-18,-4.440892098500626e-16
2024-04-19,0.008224999999999927
2024-04-20,0.07980357142857164
2024-04-21,0.006749999999999812
2024-04-22,30.09285000000002
2024-04-23,1.9455285714285715
2024-04-24,0.006333333333332636
2024-04-25,0.8041416666666668
2024-04-26,3.888641666666667
2024-04-27,1.0298713095238092
2024-04-28,-4.440892098500626e-16
2024-04-29,0.007599999999999607
2024-04-30,3.115672857142857
2024-05-01,0.002083333333333215
2024-05-02,-4.440892098500626e-16
2024-05-03,-4.440892098500626e-16
2024-05-04,-4.440892098500626e-16
2024-05-05,-4.440892098500626e-16
2024-05-06,-4.440892098500626e-16
2024-05-07,0.4977583333333331
2024-05-08,0.035559999999999814
2024-05-09,0.5758533333333324
2024-05-10,0.6471949999999995
2024-05-11,4.488379999999999
2024-05-12,-4.440892098500626e-16
2024-05-13,0.11835119047619092
2024-05-14,0.0962499999999995
2024-05-15,1.4287399999999997
2024-05-16,1.878207142857143
2024-05-17,2.4498400000000005
2024-05-18,0.2425449999999998
2024-05-19,0.41909499999999955
2024-05-20,0.2425449999999998
2024-05-21,0.25608833333333303
2024-05-22,0.29461499999999985
2024-05-23,0.6959149999999998
2024-05-24,1.5624140476190478
2024-05-25,2.0643649999999996
2024-05-26,0.2517349999999996
2024-05-27,0.2204016666666666
2024-05-28,0.1449849999999997
2024-05-29,0.1449849999999997
2024-05-30,0.26447071428571434
2024-05-31,0.1178849999999998
2024-06-01,-4.440892098500626e-16
2024-06-02,0.2790857142857144
2024-06-03,1.6534466666666665
2024-06-04,0.2285999999999997
2024-06-05,0.012700000000000156
2024-06-06,0.3427600000000002
2024-06-07,0.19111999999999973
2024-06-08,0.2667499999999996
2024-06-09,9.110216666666664
2024-06-10,2.3011166666666663
2024-06-11,2.26145
2024-06-12,0.05083333333333284
2024-06-13,5.671300833333334
2024-06-14,5.929402857142856
2024-06-15,10.339434047619047
2024-06-16,8.446395714285714
2024-06-17,0.2599874999999998
2024-06-18,0.22308988095238158
2024-06-19,3.0581457142857147
2024-06-20,0.33234666666666657
2024-06-21,0.7375271428571428
2024-06-22,8.379163690476192
2024-06-23,5.662751190476188
2024-06-24,0.8123650000000007
2024-06-25,0.17269999999999985
2024-06-26,2.155543333333333
2024-06-27,0.19423333333333304
2024-06-28,0.6094585714285712
2024-06-29,1.4868071428571428
2024-06-30,0.4189999999999996
2024-07-01,1.3264748412698417
2024-07-02,3.0418666666666665
2024-07-03,7.391503333333332
2024-07-04,0.06519333333333321
2024-07-05,0.7435144444444439
2024-07-06,0.16388999999999987
2024-07-07,9.03549666666667
2024-07-08,9.610730793650788
2024-07-09,2.9210872222222215
2024-07-10,7.96193523809524
2024-07-11,3.2779000000000003
2024-07-12,-4.440892098500626e-16
2024-07-13,1.1980666666666662
2024-07-14,6.970746666666668
2024-07-15,0.5799409523809529
2024-07-16,10.22156666666667
2024-07-17,0.7977666666666661
2024-07-18,7.435919999999996
2024-07-19,0.17439999999999944
2024-07-20,3.9279000000000006
2024-07-21,0.2717999999999998
2024-07-22,0.03053333333333308
2024-07-23,1.160080714285713
2024-07-24,0.041983333333332595
2024-07-25,0.005833333333332913
2024-07-26,0.08044047619047667
2024-07-27,0.07971329365079427
2024-07-28,0.04316666666666613
2024-07-29,1.249785833333333
2024-07-30,0.4344000000000001
2024-07-31,0.03810000000000002
2024-08-01,1.9856080952380952
2024-08-02,8.090668095238094
2024-08-03,0.6199411904761907
2024-08-04,0.1029333333333331
2024-08-05,1.2362369047619046
2024-08-06,0.3313383333333335
2024-08-07,0.5720699999999996
2024-08-08,6.479707380952383
2024-08-09,5.8757076190476205
2024-08-10,10.138068571428569
2024-08-11,1.2878999999999998
2024-08-12,0.07361666666666666
2024-08-13,6.298734285714284
2024-08-14,0.6636999999999991
2024-08-15,0.11493142857142846
2024-08-16,0.3949104761904767
2024-08-17,0.1677489285714282
2024-08-18,0.61748
2024-08-19,0.9308333333333332
2024-08-20,0.4559500000000001
2024-08-21,11.370900000000006
2024-08-22,0.39793333333333303
2024-08-23,0.08981666666666621
2024-08-24,-4.440892098500626e-16
2024-08-25,0.009239999999999693
2024-08-26,-4.440892098500626e-16
2024-08-27,0.05263499999999999
2024-08-28,0.8462433333333335
2024-08-29,0.8972650793650792
2024-08-30,7.147489047619047
2024-08-31,1.8420435714285706
2024-09-01,4.097290357142857
2024-09-02,1.1893857142857136
2024-09-03,0.010583333333332945
2024-09-04,-4.440892098500626e-16
2024-09-05,0.0254166666666662
2024-09-06,0.16836678571428454
2024-09-07,1.1939442857142857
2024-09-08,4.72265476190476
2024-09-09,0.39923761904761923
2024-09-10,-4.440892098500626e-16
2024-09-11,0.0033333333333329662
2024-09-12,0.16681746031746014
2024-09-13,0.7753161904761903
2024-09-14,0.0024999999999999467
2024-09-15,0.2619640476190468
2024-09-16,3.2159668650793654
2024-09-17,0.3290682792207784
2024-09-18,0.18108642857142776
2024-09-19,31.037612857142847
2024-09-20,4.495186904761905
2024-09-21,1.0898424999999996
2024-09-22,0.01606666666666623
2024-09-23,-4.440892098500626e-16
2024-09-24,12.93546666666667
2024-09-25,10.274074285714283
2024-09-26,2.335061666666667
2024-09-27,0.47923369047618936
2024-09-28,0.19395928571428556
2024-09-29,0.14784357142857107
2024-09-30,0.1896685714285713
2024-10-01,-4.440892098500626e-16
2024-10-02,0.03303333333333347
2024-10-03,-4.440892098500626e-16
2024-10-04,0.966916666666666
2024-10-05,0.696290000000001
2024-10-06,3.1984449999999995
2024-10-07,8.600752380952382
2024-10-08,3.4358259523809527
2024-10-09,0.18293333333333317
2024-10-10,-4.440892098500626e-16
2024-10-11,-4.440892098500626e-16
2024-10-12,0.05485999999999969
2024-10-13,0.3708
2024-10-14,0.09059999999999979
2024-10-15,0.00509999999999966
2024-10-16,-4.440892098500626e-16
2024-10-17,0.5506166666666665
2024-10-18,14.452595000000006
2024-10-19,8.634937500000003
2024-10-20,0.22609999999999975
2024-10-21,-4.440892098500626e-16
2024-10-22,0.6665666666666663
2024-10-23,-4.440892098500626e-16
2024-10-24,-4.440892098500626e-16
2024-10-25,-4.440892098500626e-16
2024-10-26,-4.440892098500626e-16
2024-10-27,-4.440892098500626e-16
2024-10-28,-4.440892098500626e-16
2024-10-29,0.012750000000000039
2024-10-30,0.03434999999999944
2024-10-31,5.410774444444445
2024-11-01,0.11951666666666672
2024-11-02,0.01645833333333302
2024-11-03,-4.440892098500626e-16
2024-11-04,0.01013333333333355
2024-11-05,0.28994000000000053
2024-11-06,0.011399999999999633
2024-11-07,-4.440892098500626e-16
2024-11-08,-4.440892098500626e-16
2024-11-09,-4.440892098500626e-16
2024-11-10,-4.440892098500626e-16
2024-11-11,-4.440892098500626e-16
2024-11-12,-4.440892098500626e-16
2024-11-13,-4.440892098500626e-16
2024-11-14,-4.440892098500626e-16
2024-11-15,-4.440892098500626e-16
2024-11-16,-4.440892098500626e-16
2024-11-17,-4.440892098500626e-16
2024-11-18,0.0024999999999999467
2024-11-19,0.16000000000000014
2024-11-20,0.0024999999999999467
2024-11-21,0.29396499999999914
2024-11-22,1.6119066666666662
2024-11-23,0.09278999999999948
2024-11-24,-4.440892098500626e-16
2024-11-25,0.004583333333333162
2024-11-26,-4.440892098500626e-16
2024-11-27,0.0006249999999994316
2024-11-28,0.11107142857142893
2024-11-29,-4.440892098500626e-16
2024-11-30,-4.440892098500626e-16
2024-12-01,-4.440892098500626e-16
2024-12-02,-4.440892098500626e-16
2024-12-03,-4.440892098500626e-16
2024-12-04,-4.440892098500626e-16
2024-12-05,-4.440892098500626e-16
2024-12-06,-4.440892098500626e-16
2024-12-07,-4.440892098500626e-16
2024-12-08,-4.440892098500626e-16
2024-12-09,0.003750000000000142
2024-12-10,-4.440892098500626e-16
2024-12-11,-4.440892098500626e-16
2024-12-12,-4.440892098500626e-16
2024-12-13,-4.440892098500626e-16
2024-12-14,-4.440892098500626e-16
2024-12-15,-4.440892098500626e-16
2024-12-16,-4.440892098500626e-16
2024-12-17,-4.440892098500626e-16
2024-12-18,-4.440892098500626e-16
2024-12-19,-4.440892098500626e-16
2024-12-20,-4.440892098500626e-16
2024-12-21,-4.440892098500626e-16
2024-12-22,-4.440892098500626e-16
2024-12-23,-4.440892098500626e-16
2024-12-24,-4.440892098500626e-16
2024-12-25,2.910779999999999
2024-12-26,8.910677142857146
2024-12-27,1.3595999999999995
2024-12-28,-4.440892098500626e-16
2024-12-29,-4.440892098500626e-16
2024-12-30,-4.440892098500626e-16
2024-12-31,0.08198214285714256
