DATE,PREDICTION
2024-10-12,13.845000000000006
2024-10-13,14.165000000000001
2024-10-14,14.051999999999996
2024-10-15,13.721999999999994
2024-10-16,13.013999999999996
2024-10-17,12.909999999999997
2024-10-18,12.806999999999995
2024-10-19,13.067999999999994
2024-10-20,13.088999999999993
2024-10-21,12.182000000000002
2024-10-22,12.940000000000001
2024-10-23,13.155000000000005
2024-10-24,13.840000000000007
2024-10-25,15.132000000000005
2024-10-26,14.241999999999997
2024-10-27,14.234000000000002
2024-10-28,13.839000000000002
2024-10-29,12.932999999999996
2024-10-30,11.169
2024-10-31,10.988999999999999
2024-11-01,9.362
2024-11-02,8.917
2024-11-03,10.026
2024-11-04,10.397999999999998
2024-11-05,10.389999999999999
2024-11-06,11.092
2024-11-07,12.946999999999996
2024-11-08,15.048000000000004
2024-11-09,15.82
2024-11-10,13.399000000000001
2024-11-11,13.675
2024-11-12,12.499000000000002
2024-11-13,13.378999999999994
2024-11-14,12.645
2024-11-15,11.660000000000004
2024-11-16,8.766
2024-11-17,9.083
2024-11-18,9.593
2024-11-19,10.469
2024-11-20,11.506
2024-11-21,11.905999999999995
2024-11-22,9.562000000000001
2024-11-23,8.876
2024-11-24,8.719999999999999
2024-11-25,9.373
2024-11-26,10.595999999999998
2024-11-27,11.236
2024-11-28,11.913
2024-11-29,11.557000000000002
2024-11-30,11.137000000000002
2024-12-01,12.975
2024-12-02,13.089999999999996
2024-12-03,12.961
2024-12-04,12.852
2024-12-05,11.197
2024-12-06,10.581
2024-12-07,10.534999999999998
2024-12-08,9.627
2024-12-09,10.562999999999999
2024-12-10,11.141
2024-12-11,10.471
2024-12-12,8.436
2024-12-13,8.447000000000001
2024-12-14,9.894
2024-12-15,10.373000000000001
2024-12-16,8.870000000000001
2024-12-17,7.479
2024-12-18,6.913999999999996
2024-12-19,6.461999999999998
2024-12-20,6.998000000000005
2024-12-21,6.941000000000002
2024-12-22,7.194000000000004
2024-12-23,9.120000000000001
2024-12-24,9.152000000000001
2024-12-25,9.969000000000001
2024-12-26,9.314
2024-12-27,9.232
2024-12-28,6.462999999999997
2024-12-29,6.063999999999994
2024-12-30,6.0809999999999995
2024-12-31,6.654999999999995
