DATE,PREDICTION
2024-04-07,5.303727619047619
2024-04-08,4.951644285714286
2024-04-09,6.351644285714286
2024-04-10,8.301322857142857
2024-04-11,7.527894285714285
2024-04-12,8.594727619047617
2024-04-13,8.576394285714283
2024-04-14,8.575394285714282
2024-04-15,9.709894285714284
2024-04-16,9.51472761904762
2024-04-17,9.913013333333335
2024-04-18,9.88472761904762
2024-04-19,8.370449841269838
2024-04-20,9.225965714285714
2024-04-21,8.94839428571428
2024-04-22,7.183894285714284
2024-04-23,7.565679999999997
2024-04-24,5.75068
2024-04-25,5.5960133333333335
2024-04-26,6.855513333333332
2024-04-27,7.239060952380951
2024-04-28,7.243394285714286
2024-04-29,6.06072761904762
2024-04-30,7.648727619047618
2024-05-01,23.431794761904754
2024-05-02,23.41179476190475
2024-05-03,23.633937619047607
2024-05-04,23.41143761904761
2024-05-05,23.335604285714282
2024-05-06,23.463937619047606
2024-05-07,23.398104285714275
2024-05-08,23.37727095238094
2024-05-09,23.353104285714274
2024-05-10,23.439532857142844
2024-05-11,23.43310428571428
2024-05-12,23.396604285714275
2024-05-13,23.374270952380947
2024-05-14,23.306437619047607
2024-05-15,23.45893761904761
2024-05-16,23.45477095238094
2024-05-17,23.60643761904761
2024-05-18,23.589104285714278
2024-05-19,23.549354285714273
2024-05-20,23.484187619047603
2024-05-21,23.471770952380936
2024-05-22,23.42977095238094
2024-05-23,23.609354285714275
2024-05-24,23.428104285714277
2024-05-25,23.34810428571427
2024-05-26,23.573937619047612
2024-05-27,23.753104285714272
2024-05-28,23.550437619047607
2024-05-29,23.570604285714275
2024-05-30,23.615604285714277
2024-05-31,23.529354285714277
2024-06-01,23.583104285714278
2024-06-02,23.592270952380943
2024-06-03,23.455604285714273
2024-06-04,23.48893761904761
2024-06-05,23.37810428571428
2024-06-06,23.423729285714273
2024-06-07,23.559770952380937
2024-06-08,23.53477095238094
2024-06-09,23.64760428571428
2024-06-10,23.803104285714277
2024-06-11,23.629437619047607
2024-06-12,23.808104285714272
2024-06-13,23.80477095238094
2024-06-14,23.74477095238094
2024-06-15,23.698104285714273
2024-06-16,23.676437619047604
2024-06-17,23.629461428571418
2024-06-18,23.42443761904761
2024-06-19,23.58810428571428
2024-06-20,23.490604285714277
2024-06-21,23.539354285714275
2024-06-22,23.585604285714275
2024-06-23,23.568104285714277
2024-06-24,23.813104285714275
2024-06-25,23.698937619047605
2024-06-26,23.663104285714276
2024-06-27,23.753104285714272
2024-06-28,23.79310428571427
2024-06-29,23.67810428571427
2024-06-30,23.58810428571428
2024-07-01,23.571437619047607
2024-07-02,23.598104285714278
2024-07-03,23.67810428571427
2024-07-04,23.618104285714274
2024-07-05,23.713104285714273
2024-07-06,23.70060428571427
2024-07-07,23.568104285714277
2024-07-08,23.595604285714273
2024-07-09,23.574270952380942
2024-07-10,23.725604285714276
2024-07-11,23.57643761904761
2024-07-12,23.98810428571428
2024-07-13,23.748104285714277
2024-07-14,23.721437619047606
2024-07-15,23.698104285714273
2024-07-16,23.761437619047605
2024-07-17,23.510009047619043
2024-07-18,23.49977095238095
2024-07-19,23.708104285714278
2024-07-20,23.598104285714278
2024-07-21,23.54227095238094
2024-07-22,23.478104285714274
2024-07-23,23.534770952380946
2024-07-24,23.50227095238094
2024-07-25,23.57368761904761
2024-07-26,23.650604285714273
2024-07-27,23.73310428571427
2024-07-28,23.731604285714276
2024-07-29,23.633104285714275
2024-07-30,23.725604285714276
2024-07-31,23.58810428571428
2024-08-01,23.658104285714273
2024-08-02,23.688104285714267
2024-08-03,23.50377095238094
2024-08-04,23.468104285714276
2024-08-05,23.524354285714274
2024-08-06,23.62310428571427
2024-08-07,23.51727095238094
2024-08-08,23.692985238095225
2024-08-09,23.825604285714277
2024-08-10,23.66027095238094
2024-08-11,23.478104285714274
2024-08-12,23.66143761904761
2024-08-13,23.550437619047607
2024-08-14,23.61343761904761
2024-08-15,23.572604285714277
2024-08-16,23.638104285714277
2024-08-17,23.498770952380944
2024-08-18,23.464770952380945
2024-08-19,23.66560428571428
2024-08-20,23.633270952380947
2024-08-21,23.748104285714277
2024-08-22,23.63977095238095
2024-08-23,23.666437619047606
2024-08-24,23.60977095238094
2024-08-25,23.585604285714275
2024-08-26,23.618104285714274
2024-08-27,23.713104285714273
2024-08-28,23.688104285714267
2024-08-29,23.688104285714267
2024-08-30,23.663104285714276
2024-08-31,23.700104285714275
2024-09-01,23.735604285714274
2024-09-02,23.647651904761894
2024-09-03,23.487104285714274
2024-09-04,23.66302095238094
2024-09-05,23.55477095238094
2024-09-06,23.59443761904761
2024-09-07,23.458104285714278
2024-09-08,23.384770952380947
2024-09-09,23.35310428571428
2024-09-10,23.618104285714274
2024-09-11,23.598104285714278
2024-09-12,23.808104285714272
2024-09-13,23.70810428571427
2024-09-14,23.779770952380936
2024-09-15,23.732270952380937
2024-09-16,23.65810428571428
2024-09-17,23.696437619047607
2024-09-18,23.758937619047607
2024-09-19,23.745604285714272
2024-09-20,23.670604285714276
2024-09-21,23.601318571428564
2024-09-22,23.568818571428565
2024-09-23,23.594651904761896
2024-09-24,23.598104285714278
2024-09-25,23.61643761904761
2024-09-26,23.754104285714277
2024-09-27,23.95827095238095
2024-09-28,23.80210428571427
2024-09-29,23.75710428571427
2024-09-30,23.669437619047606
2024-10-01,6.228749999999999
2024-10-02,5.979999999999999
2024-10-03,5.05
2024-10-04,4.831
2024-10-05,4.430000000000001
2024-10-06,5.375
2024-10-07,5.185
2024-10-08,5.476666666666667
2024-10-09,6.627000000000002
2024-10-10,7.200000000000002
2024-10-11,8.019999999999996
2024-10-12,7.887499999999996
2024-10-13,7.374833333333331
2024-10-14,4.6191666666666675
2024-10-15,4.7508333333333335
2024-10-16,5.5325
2024-10-17,5.086666666666667
2024-10-18,5.460833333333333
2024-10-19,5.994666666666666
2024-10-20,6.727166666666667
2024-10-21,6.731666666666669
2024-10-22,6.952500000000002
2024-10-23,6.885000000000002
2024-10-24,7.591499999999998
2024-10-25,6.467083333333333
2024-10-26,5.6862619047619045
2024-10-27,5.917333333333334
2024-10-28,5.138
2024-10-29,3.366999999999999
2024-10-30,3.315999999999999
2024-10-31,2.937499999999997
2024-11-01,3.624999999999998
2024-11-02,3.387380952380952
2024-11-03,3.698333333333334
2024-11-04,3.398714285714287
2024-11-05,3.5557142857142856
2024-11-06,4.770000000000001
2024-11-07,4.4575000000000005
2024-11-08,5.42
2024-11-09,5.3116666666666665
2024-11-10,4.72625
2024-11-11,4.441666666666668
2024-11-12,5.06
2024-11-13,5.08
2024-11-14,5.855
2024-11-15,6.930000000000002
2024-11-16,8.47666666666667
2024-11-17,7.535000000000001
2024-11-18,7.691666666666666
2024-11-19,7.301666666666667
2024-11-20,6.369666666666667
2024-11-21,5.243833333333333
2024-11-22,5.796666666666666
2024-11-23,5.9703333333333335
2024-11-24,7.4150000000000045
2024-11-25,7.0980000000000025
2024-11-26,7.125000000000002
2024-11-27,7.819999999999996
2024-11-28,6.724999999999999
2024-11-29,6.794999999999998
2024-11-30,6.255000000000001
2024-12-01,5.293333333333333
2024-12-02,5.411666666666667
2024-12-03,6.6640000000000015
2024-12-04,5.5625
2024-12-05,4.678166666666668
2024-12-06,4.955000000000001
2024-12-07,5.2250000000000005
2024-12-08,4.518750000000001
2024-12-09,4.98
2024-12-10,6.170000000000001
2024-12-11,5.99
2024-12-12,4.987500000000001
2024-12-13,4.409000000000002
2024-12-14,4.199999999999999
2024-12-15,4.98
2024-12-16,5.136666666666667
2024-12-17,5.295
2024-12-18,5.4750000000000005
2024-12-19,5.62
2024-12-20,5.3133333333333335
2024-12-21,5.35
2024-12-22,5.865
2024-12-23,6.235
2024-12-24,7.369999999999997
2024-12-25,6.859999999999999
2024-12-26,6.535000000000001
2024-12-27,6.2666666666666675
2024-12-28,5.4
2024-12-29,4.516666666666666
2024-12-30,4.399999999999999
2024-12-31,4.708333333333332
