DATE,PREDICTION
2024-05-13,5.789999999999998
2024-05-14,7.13
2024-05-15,9.029999999999998
2024-05-16,8.379999999999999
2024-05-17,8.239999999999998
2024-05-18,8.740000000000002
2024-05-19,8.690000000000001
2024-05-20,8.329999999999998
2024-05-21,7.89
2024-05-22,7.41
2024-05-23,7.500000000000001
2024-05-24,7.81
2024-05-25,7.969999999999999
2024-05-26,7.9399999999999995
2024-05-27,8.099999999999998
2024-05-28,8.44
2024-05-29,6.84
2024-05-30,6.75
2024-05-31,5.719999999999998
2024-06-01,8.42
2024-06-02,8.229999999999999
2024-06-03,8.690000000000001
2024-06-04,8.399999999999999
2024-06-05,9.27
2024-06-06,7.8100000000000005
2024-06-07,8.04
2024-06-08,8.95
2024-06-09,7.590000000000002
2024-06-10,6.89
2024-06-11,6.97
2024-06-12,6.78
2024-06-13,5.539999999999998
2024-06-14,5.959999999999998
2024-06-15,6.749999999999999
2024-06-16,6.459999999999999
2024-06-17,7.11
2024-06-18,8.219999999999999
2024-06-19,8.880000000000003
2024-06-20,9.189999999999998
2024-06-21,8.299999999999997
2024-06-22,8.37
2024-06-23,6.99
2024-06-24,7.7299999999999995
2024-06-25,7.75
2024-06-26,7.44
2024-06-27,8.37
2024-06-28,8.72
2024-06-29,8.63
2024-06-30,8.28
2024-07-01,8.940000000000003
2024-07-02,8.800000000000002
2024-07-03,8.459999999999999
2024-07-04,9.26
2024-07-05,8.42
2024-07-06,7.33
2024-07-07,7.22
2024-07-08,7.530000000000001
2024-07-09,8.45
2024-07-10,5.879999999999998
2024-07-11,7.66
2024-07-12,8.27
2024-07-13,7.1899999999999995
2024-07-14,7.590000000000001
2024-07-15,7.65
2024-07-16,8.12
2024-07-17,8.59
2024-07-18,8.309999999999999
2024-07-19,8.04
2024-07-20,7.31
2024-07-21,8.2
2024-07-22,6.83
2024-07-23,7.819999999999999
2024-07-24,8.37
2024-07-25,7.48
2024-07-26,8.4
2024-07-27,9.51
2024-07-28,9.62
2024-07-29,8.820000000000004
2024-07-30,8.5
2024-07-31,8.810000000000002
2024-08-01,8.990000000000004
2024-08-02,8.850000000000003
2024-08-03,8.690000000000001
2024-08-04,9.31
2024-08-05,8.780000000000001
2024-08-06,7.45
2024-08-07,7.859999999999999
2024-08-08,8.34
2024-08-09,7.500000000000001
2024-08-10,7.699999999999999
2024-08-11,8.41
2024-08-12,7.510000000000002
2024-08-13,7.03
2024-08-14,7.07
2024-08-15,6.89
2024-08-16,6.539999999999999
2024-08-17,8.019999999999998
2024-08-18,8.069999999999999
2024-08-19,8.680000000000001
2024-08-20,8.47
2024-08-21,7.58
2024-08-22,7.069999999999999
2024-08-23,7.989999999999998
2024-08-24,9.4
2024-08-25,8.660000000000002
2024-08-26,8.25
2024-08-27,8.520000000000001
2024-08-28,7.770000000000001
2024-08-29,7.289999999999999
2024-08-30,7.48
2024-08-31,8.34
2024-09-01,8.36
2024-09-02,7.15
2024-09-03,7.7
2024-09-04,8.59
2024-09-05,8.149999999999999
2024-09-06,7.670000000000001
2024-09-07,7.84
2024-09-08,7.53
2024-09-09,7.7700000000000005
2024-09-10,8.42
2024-09-11,7.570000000000001
2024-09-12,7.700000000000001
2024-09-13,7.14
2024-09-14,7.14
2024-09-15,8.690000000000001
2024-09-16,8.610000000000001
2024-09-17,8.700000000000003
2024-09-18,7.530000000000001
2024-09-19,7.1499999999999995
2024-09-20,7.2299999999999995
2024-09-21,7.6800000000000015
2024-09-22,7.26
2024-09-23,8.089999999999998
2024-09-24,8.61
2024-09-25,7.11
2024-09-26,6.499999999999999
2024-09-27,7.909999999999998
2024-09-28,7.819999999999999
2024-09-29,6.46
2024-09-30,5.6599999999999975
2024-10-01,1.7899999999999947
2024-10-02,1.7299999999999942
2024-10-03,2.1400000000000032
2024-10-04,4.209999999999999
2024-10-05,5.089999999999999
2024-10-06,3.7000000000000024
2024-10-07,2.450000000000003
2024-10-08,3.0199999999999987
2024-10-09,3.870000000000002
2024-10-10,6.409999999999999
2024-10-11,7.43
2024-10-12,8.49
2024-10-13,8.179999999999998
2024-10-14,7.989999999999998
2024-10-15,5.659999999999998
2024-10-16,4.070000000000003
2024-10-17,5.08
2024-10-18,5.859999999999999
2024-10-19,7.04
2024-10-20,7.590000000000001
2024-10-21,6.300000000000002
2024-10-22,4.679999999999998
2024-10-23,3.8200000000000007
2024-10-24,3.9899999999999998
2024-10-25,3.4599999999999995
2024-10-26,3.7899999999999987
2024-10-27,4.269999999999996
2024-10-28,4.9999999999999964
2024-10-29,5.7799999999999985
2024-10-30,6.6000000000000005
2024-10-31,5.639999999999999
2024-11-01,5.219999999999999
2024-11-02,4.679999999999998
2024-11-03,3.7700000000000027
2024-11-04,2.560000000000006
2024-11-05,2.680000000000005
2024-11-06,3.600000000000001
2024-11-07,3.919999999999998
2024-11-08,3.53
2024-11-09,4.109999999999998
2024-11-10,4.899999999999999
2024-11-11,6.230000000000001
2024-11-12,6.239999999999999
2024-11-13,6.62
2024-11-14,5.84
2024-11-15,3.6000000000000005
2024-11-16,4.230000000000004
2024-11-17,6.000000000000002
2024-11-18,3.879999999999999
2024-11-19,2.169999999999993
2024-11-20,4.899999999999997
2024-11-21,5.389999999999999
2024-11-22,4.559999999999997
2024-11-23,3.66
2024-11-24,4.409999999999998
2024-11-25,4.929999999999996
2024-11-26,4.969999999999995
2024-11-27,4.919999999999996
2024-11-28,4.819999999999996
2024-11-29,4.599999999999996
2024-11-30,7.03
2024-12-01,5.389999999999999
2024-12-02,5.589999999999998
2024-12-03,3.8900000000000015
2024-12-04,4.579999999999998
2024-12-05,4.809999999999997
2024-12-06,4.8799999999999955
2024-12-07,4.619999999999996
2024-12-08,3.869999999999999
2024-12-09,3.8199999999999994
2024-12-10,3.4299999999999993
2024-12-11,3.5899999999999994
2024-12-12,4.070000000000002
2024-12-13,5.149999999999999
2024-12-14,5.349999999999999
2024-12-15,4.5799999999999965
2024-12-16,5.399999999999999
2024-12-17,4.349999999999998
2024-12-18,4.039999999999999
2024-12-19,3.750000000000001
2024-12-20,4.179999999999997
2024-12-21,4.579999999999996
2024-12-22,4.289999999999996
2024-12-23,5.339999999999998
2024-12-24,4.959999999999998
2024-12-25,3.8599999999999994
2024-12-26,3.629999999999999
2024-12-27,1.3799999999999883
2024-12-28,1.2099999999999893
2024-12-29,1.7800000000000011
2024-12-30,2.2000000000000037
2024-12-31,3.110000000000002
