DATE,PREDICTION
2024-10-23,1.6509564285714287
2024-10-24,0.1567388888888872
2024-10-25,0.9760183333333321
2024-10-26,0.0
2024-10-27,0.0
2024-10-28,0.0
2024-10-29,0.36704499999999984
2024-10-30,0.6187066666666665
2024-10-31,0.07738833333333295
2024-11-01,0.0
2024-11-02,0.0
2024-11-03,0.0
2024-11-04,0.03814999999999946
2024-11-05,0.23245071428571262
2024-11-06,0.017084999999999795
2024-11-07,0.0
2024-11-08,0.0
2024-11-09,0.0
2024-11-10,0.0
2024-11-11,0.0
2024-11-12,0.0
2024-11-13,0.0
2024-11-14,0.0
2024-11-15,0.0
2024-11-16,0.0
2024-11-17,0.04574999999999951
2024-11-18,5.6480475000000006
2024-11-19,0.0025333333333330543
2024-11-20,0.31525523809523803
2024-11-21,0.5442712698412697
2024-11-22,10.297056904761899
2024-11-23,1.3176669047619047
2024-11-24,0.0054833333333328405
2024-11-25,0.004233333333333533
2024-11-26,0.0
2024-11-27,0.0
2024-11-28,0.0
2024-11-29,0.0
2024-11-30,0.0
2024-12-01,0.0
2024-12-02,0.0
2024-12-03,0.03219999999999956
2024-12-04,2.709748571428571
2024-12-05,0.0
2024-12-06,0.0
2024-12-07,0.0
2024-12-08,0.0
2024-12-09,0.0
2024-12-10,0.0
2024-12-11,0.0
2024-12-12,0.0
2024-12-13,0.0
2024-12-14,0.0
2024-12-15,0.0
2024-12-16,-4.440892098500626e-16
2024-12-17,-4.440892098500626e-16
2024-12-18,-4.440892098500626e-16
2024-12-19,-4.440892098500626e-16
2024-12-20,0.0
2024-12-21,0.0
2024-12-22,0.12954999999999872
2024-12-23,0.0015000000000000568
2024-12-24,0.009699999999999598
2024-12-25,0.3446469047619054
2024-12-26,3.8843752380952363
2024-12-27,0.0
2024-12-28,0.0
2024-12-29,0.0
2024-12-30,0.004375000000000018
2024-12-31,0.15515674603174512
