DATE,PREDICTION
2024-08-25,14.659999999999998
2024-08-26,14.0
2024-08-27,12.88
2024-08-28,12.329999999999986
2024-08-29,15.640000000000013
2024-08-30,15.390000000000011
2024-08-31,16.880000000000003
2024-09-01,14.810000000000002
2024-09-02,13.8
2024-09-03,13.979999999999997
2024-09-04,15.859999999999989
2024-09-05,16.509999999999984
2024-09-06,14.10999999999999
2024-09-07,13.679999999999993
2024-09-08,13.429999999999998
2024-09-09,15.310000000000004
2024-09-10,16.02999999999999
2024-09-11,17.339999999999996
2024-09-12,16.259999999999998
2024-09-13,16.27000000000001
2024-09-14,15.810000000000011
2024-09-15,15.620000000000001
2024-09-16,14.649999999999991
2024-09-17,15.469999999999992
2024-09-18,14.940000000000001
2024-09-19,14.329999999999997
2024-09-20,12.019999999999982
2024-09-21,13.20000000000001
2024-09-22,13.420000000000009
2024-09-23,14.959999999999992
2024-09-24,14.209999999999992
2024-09-25,14.659999999999998
2024-09-26,14.0
2024-09-27,12.88
2024-09-28,12.329999999999986
2024-09-29,15.640000000000013
2024-09-30,15.390000000000011
2024-10-01,14.810000000000002
2024-10-02,13.8
2024-10-03,13.979999999999997
2024-10-04,15.859999999999989
2024-10-05,16.509999999999984
2024-10-06,14.10999999999999
2024-10-07,13.679999999999993
2024-10-08,13.429999999999998
2024-10-09,15.310000000000004
2024-10-10,16.02999999999999
2024-10-11,17.339999999999996
2024-10-12,16.259999999999998
2024-10-13,16.27000000000001
2024-10-14,15.810000000000011
2024-10-15,15.620000000000001
2024-10-16,14.649999999999991
2024-10-17,15.469999999999992
2024-10-18,14.940000000000001
2024-10-19,14.329999999999997
2024-10-20,12.019999999999982
2024-10-21,13.20000000000001
2024-10-22,13.420000000000009
2024-10-23,14.959999999999992
2024-10-24,14.209999999999992
2024-10-25,14.659999999999998
2024-10-26,14.0
2024-10-27,12.88
2024-10-28,12.329999999999986
2024-10-29,15.640000000000013
2024-10-30,15.390000000000011
2024-10-31,16.880000000000003
2024-11-01,14.810000000000002
2024-11-02,13.8
2024-11-03,13.979999999999997
2024-11-04,15.859999999999989
2024-11-05,16.509999999999984
2024-11-06,14.10999999999999
2024-11-07,13.679999999999993
2024-11-08,13.429999999999998
2024-11-09,15.310000000000004
2024-11-10,16.02999999999999
2024-11-11,17.339999999999996
2024-11-12,16.259999999999998
2024-11-13,16.27000000000001
2024-11-14,15.810000000000011
2024-11-15,15.620000000000001
2024-11-16,14.649999999999991
2024-11-17,15.469999999999992
2024-11-18,14.940000000000001
2024-11-19,14.329999999999997
2024-11-20,12.019999999999982
2024-11-21,13.20000000000001
2024-11-22,13.420000000000009
2024-11-23,14.959999999999992
2024-11-24,14.209999999999992
2024-11-25,14.659999999999998
2024-11-26,14.0
2024-11-27,12.88
2024-11-28,12.329999999999986
2024-11-29,15.640000000000013
2024-11-30,15.390000000000011
2024-12-01,14.810000000000002
2024-12-02,13.8
2024-12-03,13.979999999999997
2024-12-04,15.859999999999989
2024-12-05,16.509999999999984
2024-12-06,14.10999999999999
2024-12-07,13.679999999999993
2024-12-08,13.429999999999998
2024-12-09,15.310000000000004
2024-12-10,16.02999999999999
2024-12-11,17.339999999999996
2024-12-12,16.259999999999998
2024-12-13,16.27000000000001
2024-12-14,15.810000000000011
2024-12-15,15.620000000000001
2024-12-16,14.649999999999991
2024-12-17,15.469999999999992
2024-12-18,14.940000000000001
2024-12-19,14.329999999999997
2024-12-20,12.019999999999982
2024-12-21,13.20000000000001
2024-12-22,13.420000000000009
2024-12-23,14.959999999999992
2024-12-24,14.209999999999992
2024-12-25,14.659999999999998
2024-12-26,14.0
2024-12-27,12.88
2024-12-28,12.329999999999986
2024-12-29,15.640000000000013
2024-12-30,15.390000000000011
2024-12-31,16.880000000000003
