DATE,PREDICTION
2024-09-18,3.307323214285714
2024-09-19,5.563716547619048
2024-09-20,6.4977300000000024
2024-09-21,0.6638666666666675
2024-09-22,0.004047619047620632
2024-09-23,0.3327000000000031
2024-09-24,1.6535305555555557
2024-09-25,30.63708857142858
2024-09-26,2.0930533333333337
2024-09-27,0.17015000000000247
2024-09-28,1.7763568394002505e-15
2024-09-29,1.7763568394002505e-15
2024-09-30,0.05517333333333552
2024-10-01,1.7763568394002505e-15
2024-10-02,0.02415000000000167
2024-10-03,1.5859566666666667
2024-10-04,1.3000064285714286
2024-10-05,0.12379166666666919
2024-10-06,1.976498095238095
2024-10-07,27.113698333333367
2024-10-08,5.239101468253968
2024-10-09,0.16002500000000275
2024-10-10,0.0728000000000022
2024-10-11,1.7763568394002505e-15
2024-10-12,0.11104166666666893
2024-10-13,1.7763568394002505e-15
2024-10-14,1.7763568394002505e-15
2024-10-15,0.0025500000000018286
2024-10-16,0.1422000000000032
2024-10-17,6.116390000000002
2024-10-18,1.6955850000000006
2024-10-19,0.127050000000003
2024-10-20,0.10925000000000318
2024-10-21,0.1262500000000033
2024-10-22,0.5918566666666674
2024-10-23,4.523176666666666
2024-10-24,1.343435
2024-10-25,0.2659333333333358
2024-10-26,1.7763568394002505e-15
2024-10-27,1.7763568394002505e-15
2024-10-28,1.7763568394002505e-15
2024-10-29,2.7131833333333333
2024-10-30,0.01688888888889095
2024-10-31,1.7763568394002505e-15
2024-11-01,1.7763568394002505e-15
2024-11-02,1.7763568394002505e-15
2024-11-03,1.7763568394002505e-15
2024-11-04,0.10976666666666968
2024-11-05,0.7295033333333338
2024-11-06,1.7763568394002505e-15
2024-11-07,1.7763568394002505e-15
2024-11-08,1.7763568394002505e-15
2024-11-09,1.7763568394002505e-15
2024-11-10,1.7763568394002505e-15
2024-11-11,1.7763568394002505e-15
2024-11-12,1.7763568394002505e-15
2024-11-13,1.7763568394002505e-15
2024-11-14,1.7763568394002505e-15
2024-11-15,1.7763568394002505e-15
2024-11-16,1.7763568394002505e-15
2024-11-17,1.7763568394002505e-15
2024-11-18,0.2868850000000023
2024-11-19,6.267920476190474
2024-11-20,1.0434999999999999
2024-11-21,0.47916690476190493
2024-11-22,13.612765952380952
2024-11-23,0.11940000000000217
2024-11-24,1.7763568394002505e-15
2024-11-25,1.7763568394002505e-15
2024-11-26,0.11685000000000278
2024-11-27,0.029183333333335337
2024-11-28,1.070365
2024-11-29,0.0321666666666689
2024-11-30,1.7763568394002505e-15
2024-12-01,1.1102230246251565e-15
2024-12-02,1.1102230246251565e-15
2024-12-03,1.1102230246251565e-15
2024-12-04,1.7763568394002505e-15
2024-12-05,0.008900000000001462
2024-12-06,1.3322676295501878e-15
2024-12-07,1.3322676295501878e-15
2024-12-08,1.3322676295501878e-15
2024-12-09,1.3322676295501878e-15
2024-12-10,1.3322676295501878e-15
2024-12-11,1.1102230246251565e-15
2024-12-12,1.1102230246251565e-15
2024-12-13,2.220446049250313e-16
2024-12-14,2.220446049250313e-16
2024-12-15,2.220446049250313e-16
2024-12-16,2.220446049250313e-16
2024-12-17,2.220446049250313e-16
2024-12-18,2.220446049250313e-16
2024-12-19,2.220446049250313e-16
2024-12-20,2.220446049250313e-16
2024-12-21,2.220446049250313e-16
2024-12-22,0.339483333333334
2024-12-23,2.220446049250313e-16
2024-12-24,0.14447166666666922
2024-12-25,1.2650983730158734
2024-12-26,5.730631428571429
2024-12-27,0.3526333333333356
2024-12-28,2.7742466666666665
2024-12-29,0.1447166666666695
2024-12-30,1.7763568394002505e-15
2024-12-31,1.7763568394002505e-15
