DATE,PREDICTION
2024-04-15,8.061666666666666
2024-04-16,10.354642857142858
2024-04-17,10.780476190476191
2024-04-18,11.452500000000002
2024-04-19,11.504166666666668
2024-04-20,10.7545
2024-04-21,8.059833333333334
2024-04-22,8.881083333333333
2024-04-23,10.052059523809524
2024-04-24,10.523559523809524
2024-04-25,9.219583333333333
2024-04-26,11.812166666666666
2024-04-27,11.284976190476193
2024-04-28,11.664809523809526
2024-04-29,12.561249999999998
2024-04-30,12.197583333333332
2024-05-01,12.19675
2024-05-02,12.784999999999997
2024-05-03,12.693571428571428
2024-05-04,12.211333333333332
2024-05-05,11.95361111111111
2024-05-06,9.511111111111113
2024-05-07,9.603071428571429
2024-05-08,10.372904761904763
2024-05-09,12.044583333333334
2024-05-10,12.661095238095236
2024-05-11,12.870761904761903
2024-05-12,11.48013095238095
2024-05-13,12.399964285714283
2024-05-14,12.067333333333334
2024-05-15,12.255650793650792
2024-05-16,12.176583333333333
2024-05-17,15.198499999999992
2024-05-18,15.46
2024-05-19,15.065333333333331
2024-05-20,15.423499999999992
2024-05-21,14.420916666666663
2024-05-22,13.869916666666663
2024-05-23,14.946928571428568
2024-05-24,15.48908333333333
2024-05-25,14.999333333333325
2024-05-26,12.415416666666664
2024-05-27,12.69158333333333
2024-05-28,14.520392857142848
2024-05-29,14.303952380952381
2024-05-30,13.329666666666665
2024-05-31,14.231499999999993
2024-06-01,14.336333333333329
2024-06-02,13.029214285714282
2024-06-03,13.226416666666665
2024-06-04,11.36486904761905
2024-06-05,12.662916666666662
2024-06-06,12.784999999999995
2024-06-07,12.959999999999996
2024-06-08,12.969999999999995
2024-06-09,13.68428571428571
2024-06-10,12.29025
2024-06-11,12.489333333333333
2024-06-12,12.561166666666665
2024-06-13,13.893333333333327
2024-06-14,13.010666666666662
2024-06-15,12.358404761904762
2024-06-16,12.390273809523809
2024-06-17,12.105416666666667
2024-06-18,12.422142857142855
2024-06-19,13.298952380952375
2024-06-20,11.716000000000001
2024-06-21,10.005761904761904
2024-06-22,10.23592857142857
2024-06-23,11.819333333333333
2024-06-24,12.010595238095238
2024-06-25,14.270583333333326
2024-06-26,13.326291666666664
2024-06-27,13.029047619047617
2024-06-28,13.339226190476188
2024-06-29,14.342499999999994
2024-06-30,13.543476190476186
2024-07-01,12.015416666666667
2024-07-02,9.241833333333334
2024-07-03,12.556249999999999
2024-07-04,12.582083333333333
2024-07-05,11.685833333333335
2024-07-06,10.531666666666666
2024-07-07,10.686166666666667
2024-07-08,10.855333333333338
2024-07-09,12.394333333333332
2024-07-10,10.637999999999996
2024-07-11,11.54827380952381
2024-07-12,11.651690476190478
2024-07-13,11.982333333333333
2024-07-14,12.647833333333331
2024-07-15,11.916000000000002
2024-07-16,11.30766666666667
2024-07-17,11.148345238095237
2024-07-18,11.98
2024-07-19,12.055
2024-07-20,12.427999999999997
2024-07-21,11.520833333333336
2024-07-22,11.832166666666668
2024-07-23,11.480226190476191
2024-07-24,11.1975
2024-07-25,11.693750000000001
2024-07-26,11.318928571428573
2024-07-27,11.954595238095239
2024-07-28,10.978833333333334
2024-07-29,11.763041666666668
2024-07-30,11.789083333333334
2024-07-31,12.860749999999996
2024-08-01,11.248333333333335
2024-08-02,10.834583333333331
2024-08-03,13.863833333333329
2024-08-04,12.6305
2024-08-05,12.423583333333333
2024-08-06,11.948333333333334
2024-08-07,13.305416666666664
2024-08-08,13.74488095238095
2024-08-09,12.565083333333332
2024-08-10,12.388
2024-08-11,10.639666666666667
2024-08-12,11.165666666666667
2024-08-13,11.913
2024-08-14,11.994619047619047
2024-08-15,11.774285714285718
2024-08-16,12.431833333333334
2024-08-17,13.350166666666663
2024-08-18,12.551249999999998
2024-08-19,12.146416666666667
2024-08-20,12.374416666666667
2024-08-21,13.430666666666664
2024-08-22,13.555809523809518
2024-08-23,13.03833333333333
2024-08-24,11.176416666666665
2024-08-25,12.834
2024-08-26,13.254464285714283
2024-08-27,13.289166666666663
2024-08-28,12.641
2024-08-29,12.999833333333331
2024-08-30,12.487476190476192
2024-08-31,11.48964285714286
2024-09-01,12.072083333333335
2024-09-02,13.392499999999997
2024-09-03,11.989166666666668
2024-09-04,14.009499999999994
2024-09-05,11.55742857142857
2024-09-06,9.890416666666665
2024-09-07,11.391
2024-09-08,12.600333333333332
2024-09-09,13.066999999999997
2024-09-10,12.184999999999999
2024-09-11,9.1915
2024-09-12,7.43275
2024-09-13,7.825583333333333
2024-09-14,7.508809523809525
2024-09-15,12.553416666666664
2024-09-16,12.86785714285714
2024-09-17,12.65058333333333
2024-09-18,13.274166666666662
2024-09-19,13.770083333333329
2024-09-20,13.810095238095231
2024-09-21,12.846083333333333
2024-09-22,13.121999999999996
2024-09-23,13.587499999999993
2024-09-24,12.458833333333333
2024-09-25,13.161499999999998
2024-09-26,14.46874999999999
2024-09-27,13.325749999999998
2024-09-28,13.85528571428571
2024-09-29,13.519499999999997
2024-09-30,13.93033333333333
2024-10-01,13.167999999999997
2024-10-02,11.610500000000002
2024-10-03,12.311749999999996
2024-10-04,12.507952380952378
2024-10-05,12.557035714285712
2024-10-06,11.143333333333333
2024-10-07,9.581666666666667
2024-10-08,8.086444444444444
2024-10-09,10.555833333333334
2024-10-10,12.834166666666661
2024-10-11,11.072000000000003
2024-10-12,10.627928571428571
2024-10-13,9.465833333333334
2024-10-14,10.670999999999998
2024-10-15,10.728928571428572
2024-10-16,11.600833333333334
2024-10-17,11.816333333333333
2024-10-18,9.85
2024-10-19,10.943809523809527
2024-10-20,10.440142857142858
2024-10-21,9.936785714285714
2024-10-22,9.194952380952381
2024-10-23,9.707333333333334
2024-10-24,9.052
2024-10-25,7.450333333333333
2024-10-26,6.829166666666665
2024-10-27,7.115833333333332
2024-10-28,6.097333333333334
2024-10-29,6.458666666666667
2024-10-30,9.821666666666665
2024-10-31,11.702000000000002
2024-11-01,11.889333333333333
2024-11-02,12.939249999999994
2024-11-03,11.549
2024-11-04,7.556666666666667
2024-11-05,7.337916666666667
2024-11-06,9.8095
2024-11-07,6.321499999999999
2024-11-08,7.995833333333334
2024-11-09,7.295
2024-11-10,7.706500000000001
2024-11-11,7.6395
2024-11-12,7.35
2024-11-13,7.947333333333333
2024-11-14,7.8183333333333325
2024-11-15,6.69
2024-11-16,6.360666666666668
2024-11-17,5.105
2024-11-18,4.808880952380952
2024-11-19,5.186214285714284
2024-11-20,5.859916666666667
2024-11-21,6.762797619047619
2024-11-22,7.12157142857143
2024-11-23,5.331404761904762
2024-11-24,2.962523809523809
2024-11-25,3.7285000000000004
2024-11-26,3.0153333333333316
2024-11-27,2.9770000000000003
2024-11-28,3.4498333333333333
2024-11-29,3.2011666666666647
2024-11-30,3.4510000000000005
2024-12-01,2.785083333333332
2024-12-02,3.3785476190476214
2024-12-03,3.650857142857144
2024-12-04,3.8575000000000026
2024-12-05,5.995249999999997
2024-12-06,5.287499999999998
2024-12-07,4.838249999999999
2024-12-08,4.013500000000001
2024-12-09,2.3416190476190444
2024-12-10,-0.49691666666667444
2024-12-11,-1.6404166666666686
2024-12-12,-1.707250000000002
2024-12-13,-1.1028333333333418
2024-12-14,-1.4005238095238148
2024-12-15,2.7833333333333297
2024-12-16,4.4885
2024-12-17,6.047499999999998
2024-12-18,7.0600000000000005
2024-12-19,7.778333333333334
2024-12-20,6.243666666666666
2024-12-21,5.934583333333331
2024-12-22,6.0329999999999995
2024-12-23,4.967083333333333
2024-12-24,7.20375
2024-12-25,5.075166666666666
2024-12-26,4.282500000000001
2024-12-27,4.6305000000000005
2024-12-28,4.8927499999999995
2024-12-29,4.04371428571429
2024-12-30,4.368380952380954
2024-12-31,4.482214285714287
