DATE,PREDICTION
2024-10-25,30.789999999999978
2024-10-26,31.289999999999985
2024-10-27,32.22
2024-10-28,32.07999999999999
2024-10-29,31.489999999999988
2024-10-30,27.89666666666666
2024-10-31,29.169999999999973
2024-11-01,20.910000000000004
2024-11-02,20.910000000000004
2024-11-03,21.749999999999996
2024-11-04,22.97
2024-11-05,23.049999999999997
2024-11-06,23.349999999999994
2024-11-07,23.71999999999999
2024-11-08,25.159999999999968
2024-11-09,25.889999999999965
2024-11-10,26.639999999999965
2024-11-11,27.149999999999963
2024-11-12,27.589999999999968
2024-11-13,26.89999999999997
2024-11-14,26.139999999999972
2024-11-15,25.75999999999997
2024-11-16,22.759999999999984
2024-11-17,17.489999999999988
2024-11-18,16.529999999999994
2024-11-19,21.090000000000003
2024-11-20,21.619999999999994
2024-11-21,22.109999999999992
2024-11-22,23.119999999999997
2024-11-23,23.639999999999986
2024-11-24,24.949999999999967
2024-11-25,24.319999999999965
2024-11-26,25.949999999999967
2024-11-27,25.989999999999974
2024-11-28,27.069999999999965
2024-11-29,25.689999999999962
2024-11-30,21.71999999999999
2024-12-01,20.93
2024-12-02,20.93
2024-12-03,21.09
2024-12-04,21.369999999999997
2024-12-05,21.729999999999986
2024-12-06,23.99999999999998
2024-12-07,20.42
2024-12-08,21.459999999999994
2024-12-09,22.919999999999987
2024-12-10,24.13999999999998
2024-12-11,25.639999999999965
2024-12-12,25.289999999999964
2024-12-13,25.349999999999966
2024-12-14,23.509999999999984
2024-12-15,24.419999999999973
2024-12-16,22.549999999999983
2024-12-17,18.379999999999995
2024-12-18,17.7
2024-12-19,22.940000000000005
2024-12-20,23.059999999999995
2024-12-21,23.549999999999997
2024-12-22,23.910000000000004
2024-12-23,23.9
2024-12-24,23.859999999999992
2024-12-25,20.870000000000005
2024-12-26,22.28
2024-12-27,22.359999999999992
2024-12-28,23.489999999999988
2024-12-29,23.15999999999999
2024-12-30,20.759999999999998
2024-12-31,21.259999999999987
