DATE,PREDICTION
2024-10-14,12.882
2024-10-15,12.3325
2024-10-16,11.133333333333333
2024-10-17,11.02992857142857
2024-10-18,11.504333333333335
2024-10-19,12.427833333333332
2024-10-20,12.817666666666668
2024-10-21,12.458666666666666
2024-10-22,11.470857142857144
2024-10-23,10.080833333333333
2024-10-24,9.93
2024-10-25,9.06
2024-10-26,9.126666666666669
2024-10-27,11.005083333333333
2024-10-28,11.153416666666667
2024-10-29,10.820833333333333
2024-10-30,10.685833333333333
2024-10-31,10.103119047619048
2024-11-01,9.790000000000001
2024-11-02,9.34
2024-11-03,7.554666666666664
2024-11-04,6.293142857142857
2024-11-05,7.145523809523812
2024-11-06,6.243833333333335
2024-11-07,6.843523809523811
2024-11-08,6.947523809523812
2024-11-09,6.830000000000001
2024-11-10,6.165999999999998
2024-11-11,6.256666666666663
2024-11-12,8.711666666666666
2024-11-13,8.241190476190477
2024-11-14,9.532
2024-11-15,9.91
2024-11-16,9.005428571428572
2024-11-17,8.917666666666667
2024-11-18,8.237
2024-11-19,7.99833333333333
2024-11-20,8.878666666666668
2024-11-21,9.850333333333333
2024-11-22,8.5405
2024-11-23,7.5551666666666675
2024-11-24,7.5303571428571425
2024-11-25,8.518333333333334
2024-11-26,8.907333333333336
2024-11-27,8.459999999999999
2024-11-28,8.419999999999998
2024-11-29,9.020000000000001
2024-11-30,8.349976190476191
2024-12-01,8.896095238095238
2024-12-02,9.157333333333334
2024-12-03,8.39675
2024-12-04,8.850416666666668
2024-12-05,9.532083333333333
2024-12-06,8.50975
2024-12-07,9.86225
2024-12-08,8.471166666666667
2024-12-09,8.216095238095239
2024-12-10,8.249595238095239
2024-12-11,8.688333333333333
2024-12-12,8.611833333333333
2024-12-13,8.156833333333333
2024-12-14,9.398666666666667
2024-12-15,8.024999999999997
2024-12-16,7.969999999999997
2024-12-17,8.111666666666666
2024-12-18,8.32202380952381
2024-12-19,8.137666666666664
2024-12-20,7.997666666666665
2024-12-21,9.074666666666666
2024-12-22,8.619999999999997
2024-12-23,7.7733333333333325
2024-12-24,6.935333333333333
2024-12-25,6.596738095238097
2024-12-26,6.092833333333335
2024-12-27,3.416333333333342
2024-12-28,3.941666666666671
2024-12-29,4.3995000000000015
2024-12-30,5.778333333333331
2024-12-31,5.490714285714287
