DATE,PREDICTION
2024-03-17,11.84
2024-03-18,11.91
2024-03-19,11.76
2024-03-20,12.519999999999996
2024-03-21,11.89
2024-03-22,11.239999999999998
2024-03-23,11.019999999999998
2024-03-24,10.999999999999998
2024-03-25,11.069999999999999
2024-03-26,11.02
2024-03-27,11.360000000000001
2024-03-28,12.899999999999993
2024-03-29,12.659999999999997
2024-03-30,13.049999999999994
2024-03-31,12.579999999999997
2024-04-01,12.549999999999994
2024-04-02,12.649999999999995
2024-04-03,12.969999999999994
2024-04-04,13.029999999999994
2024-04-05,13.039999999999992
2024-04-06,13.129999999999994
2024-04-07,13.659999999999997
2024-04-08,13.689999999999996
2024-04-09,13.159999999999993
2024-04-10,12.339999999999996
2024-04-11,12.819999999999993
2024-04-12,12.879999999999994
2024-04-13,13.459999999999996
2024-04-14,13.609999999999996
2024-04-15,13.709999999999997
2024-04-16,13.339999999999993
2024-04-17,13.749999999999996
2024-04-18,13.979999999999997
2024-04-19,13.979999999999997
2024-04-20,13.979999999999997
2024-04-21,13.979999999999997
2024-04-22,13.969999999999997
2024-04-23,13.889999999999997
2024-04-24,13.859999999999996
2024-04-25,13.239999999999995
2024-04-26,13.049999999999992
2024-04-27,13.049999999999992
2024-04-28,13.629999999999995
2024-04-29,13.109999999999994
2024-04-30,13.099999999999994
2024-05-01,12.08
2024-05-02,12.06
2024-05-03,12.05
2024-05-04,12.589999999999995
2024-05-05,12.589999999999995
2024-05-06,12.139999999999999
2024-05-07,11.98
2024-05-08,12.08
2024-05-09,12.209999999999997
2024-05-10,12.749999999999995
2024-05-11,12.469999999999995
2024-05-12,12.829999999999995
2024-05-13,13.249999999999993
2024-05-14,13.619999999999996
2024-05-15,13.269999999999992
2024-05-16,13.049999999999994
2024-05-17,12.949999999999992
2024-05-18,12.849999999999994
2024-05-19,12.439999999999996
2024-05-20,13.429999999999996
2024-05-21,13.699999999999996
2024-05-22,13.409999999999995
2024-05-23,13.649999999999995
2024-05-24,13.609999999999996
2024-05-25,13.169999999999993
2024-05-26,13.009999999999993
2024-05-27,12.999999999999993
2024-05-28,12.899999999999993
2024-05-29,12.169999999999998
2024-05-30,12.030000000000001
2024-05-31,12.030000000000001
2024-06-01,13.069999999999993
2024-06-02,13.049999999999994
2024-06-03,13.009999999999993
2024-06-04,13.019999999999992
2024-06-05,13.139999999999993
2024-06-06,13.059999999999993
2024-06-07,13.789999999999996
2024-06-08,14.029999999999998
2024-06-09,14.629999999999999
2024-06-10,13.389999999999997
2024-06-11,12.229999999999999
2024-06-12,12.19
2024-06-13,11.920000000000002
2024-06-14,11.569999999999999
2024-06-15,11.349999999999998
2024-06-16,12.579999999999997
2024-06-17,12.869999999999994
2024-06-18,12.959999999999994
2024-06-19,13.089999999999993
2024-06-20,13.699999999999996
2024-06-21,13.949999999999998
2024-06-22,13.879999999999997
2024-06-23,13.749999999999996
2024-06-24,13.529999999999994
2024-06-25,13.269999999999992
2024-06-26,13.419999999999995
2024-06-27,13.829999999999997
2024-06-28,14.029999999999998
2024-06-29,13.829999999999997
2024-06-30,13.689999999999998
2024-07-01,13.059999999999992
2024-07-02,13.099999999999993
2024-07-03,13.069999999999993
2024-07-04,13.139999999999993
2024-07-05,13.639999999999993
2024-07-06,13.439999999999994
2024-07-07,13.719999999999995
2024-07-08,13.369999999999994
2024-07-09,13.879999999999999
2024-07-10,13.069999999999995
2024-07-11,12.519999999999996
2024-07-12,12.939999999999994
2024-07-13,13.019999999999992
2024-07-14,13.629999999999997
2024-07-15,13.029999999999994
2024-07-16,13.019999999999992
2024-07-17,12.979999999999993
2024-07-18,13.009999999999993
2024-07-19,13.209999999999994
2024-07-20,13.879999999999995
2024-07-21,14.21
2024-07-22,13.989999999999998
2024-07-23,13.849999999999998
2024-07-24,13.819999999999997
2024-07-25,13.909999999999997
2024-07-26,13.959999999999997
2024-07-27,14.079999999999998
2024-07-28,13.999999999999998
2024-07-29,13.979999999999997
2024-07-30,13.939999999999998
2024-07-31,14.189999999999998
2024-08-01,13.089999999999993
2024-08-02,13.679999999999996
2024-08-03,13.139999999999993
2024-08-04,13.049999999999994
2024-08-05,13.309999999999995
2024-08-06,12.959999999999994
2024-08-07,12.409999999999997
2024-08-08,13.089999999999995
2024-08-09,13.339999999999995
2024-08-10,13.019999999999992
2024-08-11,13.099999999999993
2024-08-12,13.669999999999996
2024-08-13,13.759999999999998
2024-08-14,13.219999999999994
2024-08-15,13.139999999999993
2024-08-16,13.139999999999993
2024-08-17,13.039999999999992
2024-08-18,13.139999999999993
2024-08-19,13.649999999999995
2024-08-20,13.179999999999993
2024-08-21,13.039999999999992
2024-08-22,12.929999999999993
2024-08-23,13.129999999999994
2024-08-24,13.739999999999998
2024-08-25,13.919999999999998
2024-08-26,13.919999999999998
2024-08-27,13.809999999999997
2024-08-28,13.859999999999998
2024-08-29,13.059999999999993
2024-08-30,13.029999999999994
2024-08-31,13.099999999999993
2024-09-01,12.989999999999993
2024-09-02,13.199999999999994
2024-09-03,13.009999999999994
2024-09-04,12.989999999999995
2024-09-05,13.639999999999993
2024-09-06,13.199999999999994
2024-09-07,13.109999999999994
2024-09-08,13.969999999999999
2024-09-09,14.549999999999997
2024-09-10,13.77
2024-09-11,13.959999999999997
2024-09-12,13.979999999999997
2024-09-13,13.769999999999996
2024-09-14,13.259999999999994
2024-09-15,13.639999999999997
2024-09-16,13.779999999999998
2024-09-17,13.389999999999995
2024-09-18,13.039999999999994
2024-09-19,13.119999999999994
2024-09-20,12.979999999999993
2024-09-21,12.909999999999993
2024-09-22,12.399999999999999
2024-09-23,13.029999999999994
2024-09-24,13.599999999999994
2024-09-25,13.139999999999993
2024-09-26,12.989999999999993
2024-09-27,13.009999999999994
2024-09-28,12.149999999999997
2024-09-29,9.5
2024-09-30,9.34
2024-10-01,7.030000000000003
2024-10-02,8.75
2024-10-03,8.850000000000001
2024-10-04,8.77
2024-10-05,7.549999999999999
2024-10-06,7.579999999999999
2024-10-07,8.35
2024-10-08,11.43
2024-10-09,12.030000000000001
2024-10-10,13.159999999999993
2024-10-11,13.639999999999997
2024-10-12,13.219999999999995
2024-10-13,12.389999999999999
2024-10-14,11.579999999999997
2024-10-15,11.139999999999999
2024-10-16,10.999999999999998
2024-10-17,11.02
2024-10-18,11.02
2024-10-19,11.029999999999998
2024-10-20,10.959999999999999
2024-10-21,10.57
2024-10-22,10.450000000000001
2024-10-23,9.26
2024-10-24,8.77
2024-10-25,8.37
2024-10-26,10.08
2024-10-27,10.709999999999999
2024-10-28,12.239999999999997
2024-10-29,11.109999999999998
2024-10-30,12.279999999999996
2024-10-31,12.669999999999995
2024-11-01,7.895
2024-11-02,7.55
2024-11-03,6.4
2024-11-04,6.019999999999998
2024-11-05,6.079999999999998
2024-11-06,6.139999999999999
2024-11-07,6.149999999999999
2024-11-08,7.41
2024-11-09,8.535
2024-11-10,9.610000000000001
2024-11-11,9.98
2024-11-12,10.689999999999998
2024-11-13,10.659999999999998
2024-11-14,9.88
2024-11-15,9.51
2024-11-16,9.52
2024-11-17,9.07
2024-11-18,7.799999999999999
2024-11-19,7.5699999999999985
2024-11-20,7.949999999999999
2024-11-21,9.850000000000001
2024-11-22,9.88
2024-11-23,9.81
2024-11-24,9.950000000000001
2024-11-25,9.82
2024-11-26,9.51
2024-11-27,9.07
2024-11-28,9.120000000000001
2024-11-29,8.74
2024-11-30,7.789999999999999
2024-12-01,7.909999999999999
2024-12-02,8.129999999999999
2024-12-03,8.094999999999999
2024-12-04,8.675
2024-12-05,8.98
2024-12-06,8.96
2024-12-07,8.18
2024-12-08,7.789999999999999
2024-12-09,8.28
2024-12-10,9.594999999999999
2024-12-11,10.559999999999999
2024-12-12,10.729999999999999
2024-12-13,9.15
2024-12-14,9.015
2024-12-15,8.895
2024-12-16,8.28
2024-12-17,8.209999999999999
2024-12-18,8.77
2024-12-19,9.02
2024-12-20,9.12
2024-12-21,9.850000000000001
2024-12-22,9.830000000000002
2024-12-23,9.645
2024-12-24,9.225
2024-12-25,8.215
2024-12-26,7.259999999999998
2024-12-27,6.38
2024-12-28,6.344999999999999
2024-12-29,6.355
2024-12-30,6.404999999999999
2024-12-31,6.414999999999999
