DATE,PREDICTION
2024-05-15,10.280000000000003
2024-05-16,10.040000000000004
2024-05-17,10.310000000000004
2024-05-18,10.180000000000005
2024-05-19,10.48
2024-05-20,10.919999999999996
2024-05-21,10.230000000000006
2024-05-22,10.530000000000006
2024-05-23,11.110000000000007
2024-05-24,14.820000000000004
2024-05-25,14.420000000000002
2024-05-26,13.750000000000004
2024-05-27,12.645
2024-05-28,13.549999999999995
2024-05-29,14.089999999999993
2024-05-30,13.849999999999993
2024-05-31,13.769999999999992
2024-06-01,9.390000000000002
2024-06-02,9.410000000000002
2024-06-03,9.590000000000003
2024-06-04,10.359999999999996
2024-06-05,10.140000000000004
2024-06-06,9.500000000000002
2024-06-07,10.369999999999997
2024-06-08,10.359999999999998
2024-06-09,9.320000000000004
2024-06-10,9.46
2024-06-11,9.420000000000002
2024-06-12,9.58
2024-06-13,10.52
2024-06-14,10.61
2024-06-15,10.350000000000003
2024-06-16,10.180000000000005
2024-06-17,10.470000000000002
2024-06-18,10.370000000000005
2024-06-19,10.63
2024-06-20,10.959999999999996
2024-06-21,10.260000000000005
2024-06-22,10.620000000000005
2024-06-23,11.130000000000006
2024-06-24,14.460000000000003
2024-06-25,14.070000000000002
2024-06-26,13.440000000000003
2024-06-27,12.459999999999997
2024-06-28,13.259999999999994
2024-06-29,13.699999999999992
2024-06-30,13.459999999999994
2024-07-01,9.360000000000003
2024-07-02,8.890000000000002
2024-07-03,9.240000000000002
2024-07-04,9.989999999999998
2024-07-05,9.850000000000003
2024-07-06,9.330000000000004
2024-07-07,10.159999999999997
2024-07-08,10.04
2024-07-09,9.150000000000006
2024-07-10,9.300000000000004
2024-07-11,9.080000000000005
2024-07-12,9.130000000000004
2024-07-13,10.330000000000002
2024-07-14,10.27
2024-07-15,10.030000000000003
2024-07-16,9.920000000000005
2024-07-17,9.930000000000003
2024-07-18,9.880000000000003
2024-07-19,9.91
2024-07-20,10.52
2024-07-21,9.940000000000005
2024-07-22,10.170000000000007
2024-07-23,10.860000000000003
2024-07-24,13.190000000000001
2024-07-25,13.210000000000004
2024-07-26,12.770000000000001
2024-07-27,11.889999999999999
2024-07-28,12.099999999999998
2024-07-29,12.57
2024-07-30,12.39
2024-07-31,12.539999999999997
2024-08-01,9.140000000000004
2024-08-02,9.210000000000004
2024-08-03,8.720000000000002
2024-08-04,9.350000000000001
2024-08-05,9.260000000000005
2024-08-06,9.200000000000003
2024-08-07,10.09
2024-08-08,9.879999999999999
2024-08-09,9.210000000000004
2024-08-10,8.990000000000004
2024-08-11,8.800000000000002
2024-08-12,8.930000000000005
2024-08-13,10.040000000000004
2024-08-14,9.930000000000001
2024-08-15,9.980000000000004
2024-08-16,9.710000000000004
2024-08-17,9.370000000000003
2024-08-18,9.540000000000003
2024-08-19,9.84
2024-08-20,9.999999999999998
2024-08-21,9.390000000000004
2024-08-22,10.093333333333339
2024-08-23,10.550000000000002
2024-08-24,11.829999999999997
2024-08-25,12.29
2024-08-26,12.110000000000003
2024-08-27,11.070000000000004
2024-08-28,11.659999999999998
2024-08-29,12.14
2024-08-30,11.799999999999997
2024-08-31,11.965499999999997
2024-09-01,9.022857142857148
2024-09-02,9.616111111111115
2024-09-03,9.638888888888893
2024-09-04,9.235833333333337
2024-09-05,8.610000000000003
2024-09-06,9.080000000000005
2024-09-07,9.710000000000004
2024-09-08,9.577333333333337
2024-09-09,9.463333333333336
2024-09-10,9.52666666666667
2024-09-11,9.750000000000005
2024-09-12,9.280000000000005
2024-09-13,9.940000000000005
2024-09-14,9.933333333333339
2024-09-15,10.036666666666672
2024-09-16,9.810000000000006
2024-09-17,8.500000000000004
2024-09-18,9.010000000000003
2024-09-19,9.440000000000003
2024-09-20,9.662250000000004
2024-09-21,9.280000000000005
2024-09-22,9.905000000000006
2024-09-23,10.055000000000007
2024-09-24,10.003333333333337
2024-09-25,9.995000000000005
2024-09-26,9.390000000000004
2024-09-27,8.745555555555558
2024-09-28,9.390000000000002
2024-09-29,9.820000000000004
2024-09-30,9.484000000000004
2024-10-01,8.24
2024-10-02,9.122500000000006
2024-10-03,9.580000000000004
2024-10-04,8.880000000000004
2024-10-05,9.790000000000006
2024-10-06,8.972000000000005
2024-10-07,8.920000000000005
2024-10-08,8.11
2024-10-09,8.920000000000003
2024-10-10,8.350000000000001
2024-10-11,8.700000000000003
2024-10-12,9.035000000000004
2024-10-13,9.121666666666671
2024-10-14,8.990000000000006
2024-10-15,8.557500000000003
2024-10-16,8.798333333333337
2024-10-17,8.660000000000004
2024-10-18,8.900000000000006
2024-10-19,8.693333333333337
2024-10-20,8.91166666666667
2024-10-21,9.690000000000005
2024-10-22,9.730000000000004
2024-10-23,9.385000000000003
2024-10-24,9.780000000000005
2024-10-25,9.597500000000004
2024-10-26,9.00428571428572
2024-10-27,7.606666666666666
2024-10-28,9.318226190476194
2024-10-29,9.808571428571433
2024-10-30,9.820000000000006
2024-10-31,9.707500000000005
2024-11-01,9.270000000000003
2024-11-02,9.670000000000003
2024-11-03,9.593333333333335
2024-11-04,9.310000000000004
2024-11-05,9.690000000000007
2024-11-06,8.575000000000003
2024-11-07,9.820000000000007
2024-11-08,9.710000000000004
2024-11-09,9.227857142857147
2024-11-10,9.42666666666667
2024-11-11,9.480000000000004
2024-11-12,9.210000000000004
2024-11-13,8.21
2024-11-14,7.609999999999999
2024-11-15,9.030000000000005
2024-11-16,9.700000000000005
2024-11-17,9.160000000000005
2024-11-18,9.130000000000004
2024-11-19,9.617500000000003
2024-11-20,8.820000000000004
2024-11-21,9.460000000000004
2024-11-22,7.7749999999999995
2024-11-23,8.38
2024-11-24,9.030000000000005
2024-11-25,9.180000000000003
2024-11-26,9.940000000000005
2024-11-27,9.670000000000005
2024-11-28,9.178500000000005
2024-11-29,9.810000000000006
2024-11-30,8.940666666666672
2024-12-01,8.370000000000001
2024-12-02,7.64
2024-12-03,7.329999999999999
2024-12-04,7.85
2024-12-05,8.390000000000002
2024-12-06,8.576000000000004
2024-12-07,8.730000000000004
2024-12-08,8.26857142857143
2024-12-09,8.118
2024-12-10,8.16
2024-12-11,8.1
2024-12-12,9.420000000000005
2024-12-13,9.70666666666667
2024-12-14,9.010000000000003
2024-12-15,9.400000000000006
2024-12-16,9.240000000000004
2024-12-17,8.470000000000002
2024-12-18,8.655750000000001
2024-12-19,8.740000000000002
2024-12-20,7.64
2024-12-21,8.670000000000003
2024-12-22,8.455000000000002
2024-12-23,9.620000000000005
2024-12-24,9.260000000000003
2024-12-25,8.720000000000004
2024-12-26,8.860000000000003
2024-12-27,8.360000000000001
2024-12-28,8.730000000000004
2024-12-29,9.13571428571429
2024-12-30,7.569999999999999
2024-12-31,7.868333333333332
