DATE,PREDICTION
2024-10-24,0.0
2024-10-25,0.0
2024-10-26,0.0
2024-10-27,0.0
2024-10-28,0.32759999999999834
2024-10-29,0.2511499999999982
2024-10-30,0.32479999999999865
2024-10-31,7.1402
2024-11-01,0.09026190476190443
2024-11-02,0.0033333333333334103
2024-11-03,0.0
2024-11-04,0.06599999999999939
2024-11-05,2.308793333333333
2024-11-06,0.43169166666666525
2024-11-07,0.0
2024-11-08,0.0
2024-11-09,0.0
2024-11-10,0.0
2024-11-11,0.0
2024-11-12,0.0
2024-11-13,0.0
2024-11-14,0.0
2024-11-15,0.0
2024-11-16,0.0
2024-11-17,0.0
2024-11-18,0.0
2024-11-19,0.07699999999999974
2024-11-20,0.07916666666666661
2024-11-21,0.11735119047619103
2024-11-22,0.017809523809524386
2024-11-23,0.0016666666666669272
2024-11-24,0.0
2024-11-25,0.0
2024-11-26,0.8171499999999992
2024-11-27,0.0
2024-11-28,0.0
2024-11-29,0.0
2024-11-30,0.0
2024-12-01,0.0
2024-12-02,0.0
2024-12-03,0.0
2024-12-04,0.0
2024-12-05,0.020300000000000207
2024-12-06,0.0
2024-12-07,0.0
2024-12-08,0.0
2024-12-09,0.0
2024-12-10,0.0
2024-12-11,0.0
2024-12-12,0.0
2024-12-13,0.0
2024-12-14,0.0
2024-12-15,0.0
2024-12-16,0.0
2024-12-17,0.0
2024-12-18,0.0
2024-12-19,0.0
2024-12-20,0.0
2024-12-21,0.0012500000000001954
2024-12-22,0.0
2024-12-23,0.0
2024-12-24,0.0
2024-12-25,0.8201999999999987
2024-12-26,10.150341666666671
2024-12-27,0.4875666666666647
2024-12-28,0.0
2024-12-29,0.0
2024-12-30,0.008708333333333762
2024-12-31,0.09341666666666804
