DATE,PREDICTION
2024-02-27,1.7763568394002505e-15
2024-02-28,1.7763568394002505e-15
2024-02-29,0.916919841269843
2024-03-01,2.220446049250313e-15
2024-03-02,2.220446049250313e-15
2024-03-03,2.220446049250313e-15
2024-03-04,2.220446049250313e-15
2024-03-05,2.220446049250313e-15
2024-03-06,2.220446049250313e-15
2024-03-07,2.220446049250313e-15
2024-03-08,2.220446049250313e-15
2024-03-09,2.220446049250313e-15
2024-03-10,1.7763568394002505e-15
2024-03-11,0.005000000000002114
2024-03-12,0.1298333333333357
2024-03-13,0.10786309523809612
2024-03-14,0.012700000000002154
2024-03-15,1.0080400000000007
2024-03-16,1.5763463095238095
2024-03-17,0.16439603174603334
2024-03-18,0.04028333333333545
2024-03-19,1.454183333333333
2024-03-20,0.013375000000001913
2024-03-21,1.7763568394002505e-15
2024-03-22,1.7763568394002505e-15
2024-03-23,1.7763568394002505e-15
2024-03-24,1.7763568394002505e-15
2024-03-25,0.030733333333335278
2024-03-26,0.06528333333333558
2024-03-27,0.8691380952380954
2024-03-28,0.05470000000000219
2024-03-29,4.197612063492063
2024-03-30,5.646491666666663
2024-03-31,0.14245000000000196
2024-04-01,2.220446049250313e-15
2024-04-02,2.220446049250313e-15
2024-04-03,0.005100000000001881
2024-04-04,1.7763568394002505e-15
2024-04-05,1.7763568394002505e-15
2024-04-06,1.7763568394002505e-15
2024-04-07,1.7763568394002505e-15
2024-04-08,1.7763568394002505e-15
2024-04-09,0.6722250000000014
2024-04-10,0.4555516666666686
2024-04-11,1.2071233333333335
2024-04-12,0.1655400000000018
2024-04-13,0.03255000000000208
2024-04-14,0.03255000000000208
2024-04-15,0.03255000000000208
2024-04-16,0.03255000000000208
2024-04-17,0.03255000000000208
2024-04-18,0.03255000000000208
2024-04-19,0.03255000000000208
2024-04-20,0.03255000000000208
2024-04-21,0.23325000000000196
2024-04-22,14.425573333333341
2024-04-23,0.5378090476190489
2024-04-24,0.022160000000001956
2024-04-25,8.147999999999996
2024-04-26,1.591729523809524
2024-04-27,5.906067380952381
2024-04-28,24.950685357142852
2024-04-29,1.9639433333333334
2024-04-30,0.07077083333333412
2024-05-01,1.7763568394002505e-15
2024-05-02,1.7763568394002505e-15
2024-05-03,1.7763568394002505e-15
2024-05-04,1.7763568394002505e-15
2024-05-05,1.7763568394002505e-15
2024-05-06,0.8975333333333342
2024-05-07,3.0657066666666664
2024-05-08,0.10832083333333498
2024-05-09,0.313568333333335
2024-05-10,0.039766666666668504
2024-05-11,0.245966666666668
2024-05-12,1.5597066666666664
2024-05-13,1.7763568394002505e-15
2024-05-14,1.7763568394002505e-15
2024-05-15,1.7763568394002505e-15
2024-05-16,1.7763568394002505e-15
2024-05-17,1.7763568394002505e-15
2024-05-18,0.005100000000001881
2024-05-19,0.035600000000002074
2024-05-20,0.0025500000000020506
2024-05-21,0.009265000000001855
2024-05-22,0.16258071428571585
2024-05-23,0.3017750000000019
2024-05-24,3.9541619047619054
2024-05-25,0.1894835714285732
2024-05-26,0.08211666666666861
2024-05-27,1.7763568394002505e-15
2024-05-28,1.7763568394002505e-15
2024-05-29,1.7763568394002505e-15
2024-05-30,1.7763568394002505e-15
2024-05-31,1.7763568394002505e-15
2024-06-01,0.20681238095238275
2024-06-02,0.6586632142857145
2024-06-03,0.3050366666666686
2024-06-04,0.24806666666666866
2024-06-05,1.7763568394002505e-15
2024-06-06,1.7763568394002505e-15
2024-06-07,1.7763568394002505e-15
2024-06-08,0.05998000000000192
2024-06-09,4.386890000000001
2024-06-10,1.984105238095238
2024-06-11,0.8567328571428579
2024-06-12,0.6086866666666677
2024-06-13,2.102091507936508
2024-06-14,2.6461959523809524
2024-06-15,2.0966494444444446
2024-06-16,6.479743214285713
2024-06-17,0.5359000000000018
2024-06-18,6.19703773809524
2024-06-19,1.9636779365079366
2024-06-20,0.40491166666666767
2024-06-21,1.1090166666666672
2024-06-22,15.743597222222213
2024-06-23,0.587091428571429
2024-06-24,0.1249733333333356
2024-06-25,1.7879117857142859
2024-06-26,15.754671666666667
2024-06-27,0.6722535714285731
2024-06-28,5.674479523809523
2024-06-29,6.513790714285719
2024-06-30,3.240525000000001
2024-07-01,0.913098333333333
2024-07-02,11.02481464285714
2024-07-03,2.340058333333333
2024-07-04,1.2938416666666672
2024-07-05,0.6649350000000014
2024-07-06,2.426373571428571
2024-07-07,4.742141666666667
2024-07-08,4.667394999999999
2024-07-09,0.2104916666666674
2024-07-10,0.5393528571428587
2024-07-11,0.9223525
2024-07-12,0.030491666666668804
2024-07-13,0.29090000000000193
2024-07-14,4.535887499999999
2024-07-15,0.22981666666666833
2024-07-16,7.622552142857143
2024-07-17,10.590324047619049
2024-07-18,13.84151333333333
2024-07-19,0.9817397619047618
2024-07-20,5.831957619047617
2024-07-21,1.2203333333333348
2024-07-22,0.32495666666666856
2024-07-23,0.044850000000002055
2024-07-24,0.981313333333333
2024-07-25,7.453273333333335
2024-07-26,0.3809953571428575
2024-07-27,2.405115000000002
2024-07-28,18.091266785714286
2024-07-29,3.4204088095238103
2024-07-30,23.375870396825402
2024-07-31,1.0167564285714286
2024-08-01,0.29493123376623465
2024-08-02,0.4738450000000014
2024-08-03,3.7807933333333343
2024-08-04,15.01072666666668
2024-08-05,0.5062319047619048
2024-08-06,0.01173333333333515
2024-08-07,0.12610000000000232
2024-08-08,10.277073095238096
2024-08-09,3.0328622222222217
2024-08-10,9.850895000000003
2024-08-11,0.8378142857142865
2024-08-12,1.6730733333333334
2024-08-13,12.910585000000001
2024-08-14,6.741820000000001
2024-08-15,0.38632333333333513
2024-08-16,5.519801666666666
2024-08-17,4.182768571428571
2024-08-18,0.9978016666666671
2024-08-19,1.6119633333333332
2024-08-20,3.2509797619047642
2024-08-21,12.740460000000004
2024-08-22,4.874658333333333
2024-08-23,1.7763568394002505e-15
2024-08-24,1.7763568394002505e-15
2024-08-25,0.40835000000000177
2024-08-26,2.510692619047619
2024-08-27,16.08517166666667
2024-08-28,5.0602466666666714
2024-08-29,5.459023333333337
2024-08-30,4.67814222222222
2024-08-31,1.0315301190476192
2024-09-01,3.9395283333333317
2024-09-02,0.4705750000000022
2024-09-03,0.4775500000000019
2024-09-04,0.35310000000000175
2024-09-05,9.723683452380946
2024-09-06,2.33664
2024-09-07,6.4412583333333355
2024-09-08,3.6702016666666695
2024-09-09,0.17810000000000192
2024-09-10,0.8132666666666684
2024-09-11,0.556300000000002
2024-09-12,0.06138333333333512
2024-09-13,0.2396166666666688
2024-09-14,0.0940000000000023
2024-09-15,1.7763568394002505e-15
2024-09-16,1.8105221428571427
2024-09-17,1.236789285714285
2024-09-18,4.618161190476188
2024-09-19,21.09098285714288
2024-09-20,3.013580476190476
2024-09-21,2.167889047619047
2024-09-22,0.250658333333335
2024-09-23,0.25445809523809704
2024-09-24,2.415223333333333
2024-09-25,19.838491666666666
2024-09-26,9.511705
2024-09-27,2.059873333333333
2024-09-28,0.2558500000000019
2024-09-29,0.06520000000000192
2024-09-30,0.10039333333333533
2024-10-01,1.7763568394002505e-15
2024-10-02,0.08131666666666892
2024-10-03,0.25455000000000183
2024-10-04,0.0021666666666688705
2024-10-05,0.3021500000000017
2024-10-06,10.854441428571437
2024-10-07,28.997978095238135
2024-10-08,7.766739999999993
2024-10-09,0.4514107142857162
2024-10-10,0.24405928571428803
2024-10-11,0.014450000000002294
2024-10-12,1.7763568394002505e-15
2024-10-13,1.7763568394002505e-15
2024-10-14,0.02125000000000199
2024-10-15,0.09098333333333541
2024-10-16,0.08323500000000195
2024-10-17,0.8226625000000007
2024-10-18,10.669027500000004
2024-10-19,1.1132977777777775
2024-10-20,0.37776666666666836
2024-10-21,0.03820000000000223
2024-10-22,0.7870000000000015
2024-10-23,1.7763568394002505e-15
2024-10-24,1.7763568394002505e-15
2024-10-25,0.5319364285714301
2024-10-26,1.7763568394002505e-15
2024-10-27,1.7763568394002505e-15
2024-10-28,1.7763568394002505e-15
2024-10-29,6.3358883333333305
2024-10-30,1.7763568394002505e-15
2024-10-31,1.7763568394002505e-15
2024-11-01,0.6195716666666675
2024-11-02,0.09436500000000181
2024-11-03,1.7763568394002505e-15
2024-11-04,0.08063392857143015
2024-11-05,7.077102738095241
2024-11-06,0.05842500000000217
2024-11-07,2.220446049250313e-15
2024-11-08,2.220446049250313e-15
2024-11-09,2.220446049250313e-15
2024-11-10,2.220446049250313e-15
2024-11-11,2.220446049250313e-15
2024-11-12,2.220446049250313e-15
2024-11-13,2.220446049250313e-15
2024-11-14,2.220446049250313e-15
2024-11-15,0.0038250000000021878
2024-11-16,1.7763568394002505e-15
2024-11-17,1.7763568394002505e-15
2024-11-18,3.8936449999999994
2024-11-19,1.2532933333333336
2024-11-20,0.9137013095238096
2024-11-21,0.1996066666666687
2024-11-22,5.307422142857143
2024-11-23,0.055900000000001615
2024-11-24,1.7763568394002505e-15
2024-11-25,1.7763568394002505e-15
2024-11-26,1.7763568394002505e-15
2024-11-27,1.7763568394002505e-15
2024-11-28,0.07852182539682695
2024-11-29,0.006250000000002087
2024-11-30,1.7763568394002505e-15
2024-12-01,2.220446049250313e-15
2024-12-02,1.7763568394002505e-15
2024-12-03,0.7069000000000001
2024-12-04,0.820689523809524
2024-12-05,0.058213333333335227
2024-12-06,1.7763568394002505e-15
2024-12-07,1.7763568394002505e-15
2024-12-08,1.7763568394002505e-15
2024-12-09,2.4716316666666662
2024-12-10,0.15853833333333522
2024-12-11,1.7763568394002505e-15
2024-12-12,1.7763568394002505e-15
2024-12-13,1.7763568394002505e-15
2024-12-14,1.7763568394002505e-15
2024-12-15,1.7763568394002505e-15
2024-12-16,2.220446049250313e-15
2024-12-17,2.220446049250313e-15
2024-12-18,2.220446049250313e-15
2024-12-19,2.220446049250313e-15
2024-12-20,2.220446049250313e-15
2024-12-21,2.220446049250313e-15
2024-12-22,1.7763568394002505e-15
2024-12-23,1.7763568394002505e-15
2024-12-24,0.18861666666666843
2024-12-25,6.325784206349206
2024-12-26,7.560817539682541
2024-12-27,0.11180000000000212
2024-12-28,1.7763568394002505e-15
2024-12-29,1.7763568394002505e-15
2024-12-30,1.7763568394002505e-15
2024-12-31,0.5520821428571445
