DATE,PREDICTION
2024-05-06,11.069999999999986
2024-05-07,10.459999999999994
2024-05-08,12.13999999999999
2024-05-09,11.089999999999991
2024-05-10,11.09
2024-05-11,9.42
2024-05-12,9.089999999999993
2024-05-13,9.679999999999998
2024-05-14,10.064999999999996
2024-05-15,10.519999999999994
2024-05-16,10.59499999999999
2024-05-17,10.63999999999999
2024-05-18,10.394999999999989
2024-05-19,11.12999999999999
2024-05-20,11.699999999999996
2024-05-21,10.229999999999992
2024-05-22,10.03999999999999
2024-05-23,11.819999999999993
2024-05-24,12.169999999999996
2024-05-25,12.29999999999999
2024-05-26,12.13999999999999
2024-05-27,9.83499999999999
2024-05-28,9.199999999999987
2024-05-29,9.579999999999988
2024-05-30,9.119999999999987
2024-05-31,9.384999999999986
2024-06-01,9.895
2024-06-02,10.459999999999994
2024-06-03,11.489999999999988
2024-06-04,11.529999999999989
2024-06-05,9.64999999999999
2024-06-06,10.489999999999995
2024-06-07,11.044999999999998
2024-06-08,11.059999999999999
2024-06-09,9.964999999999993
2024-06-10,9.164999999999997
2024-06-11,8.819999999999995
2024-06-12,8.950000000000001
2024-06-13,9.619999999999997
2024-06-14,10.079999999999995
2024-06-15,8.96999999999999
2024-06-16,8.71999999999999
2024-06-17,8.999999999999991
2024-06-18,9.22
2024-06-19,9.240000000000002
2024-06-20,9.229999999999999
2024-06-21,9.22
2024-06-22,9.170000000000002
2024-06-23,9.089999999999996
2024-06-24,9.509999999999991
2024-06-25,9.849999999999998
2024-06-26,10.579999999999991
2024-06-27,10.46999999999999
2024-06-28,10.579999999999988
2024-06-29,9.529999999999987
2024-06-30,9.049999999999988
2024-07-01,9.21
2024-07-02,9.619999999999989
2024-07-03,10.279999999999989
2024-07-04,10.199999999999989
2024-07-05,9.09
2024-07-06,9.999999999999995
2024-07-07,10.344999999999994
2024-07-08,9.209999999999992
2024-07-09,9.03999999999999
2024-07-10,10.504999999999987
2024-07-11,10.849999999999985
2024-07-12,9.38
2024-07-13,8.520000000000003
2024-07-14,9.2
2024-07-15,9.519999999999996
2024-07-16,9.504999999999988
2024-07-17,9.794999999999991
2024-07-18,9.270000000000001
2024-07-19,9.590000000000002
2024-07-20,8.690000000000008
2024-07-21,9.379999999999995
2024-07-22,9.219999999999999
2024-07-23,9.43999999999999
2024-07-24,9.899999999999995
2024-07-25,9.869999999999997
2024-07-26,10.089999999999998
2024-07-27,10.179999999999994
2024-07-28,10.359999999999994
2024-07-29,9.609999999999998
2024-07-30,9.28
2024-07-31,10.059999999999995
2024-08-01,9.009999999999993
2024-08-02,9.849999999999994
2024-08-03,10.589999999999987
2024-08-04,10.559999999999988
2024-08-05,10.139999999999992
2024-08-06,10.849999999999996
2024-08-07,10.729999999999995
2024-08-08,9.709999999999987
2024-08-09,10.159999999999986
2024-08-10,9.859999999999989
2024-08-11,10.169999999999993
2024-08-12,9.319999999999999
2024-08-13,8.799999999999994
2024-08-14,9.059999999999993
2024-08-15,8.72
2024-08-16,9.8
2024-08-17,9.579999999999993
2024-08-18,9.77
2024-08-19,9.959999999999997
2024-08-20,9.449999999999998
2024-08-21,9.779999999999994
2024-08-22,9.589999999999993
2024-08-23,10.12999999999999
2024-08-24,8.999999999999993
2024-08-25,10.10999999999999
2024-08-26,10.279999999999992
2024-08-27,10.489999999999991
2024-08-28,10.679999999999996
2024-08-29,9.870000000000001
2024-08-30,9.619999999999997
2024-08-31,9.230000000000004
2024-09-01,9.159999999999997
2024-09-02,8.829999999999991
2024-09-03,8.83999999999999
2024-09-04,8.819999999999993
2024-09-05,8.749999999999995
2024-09-06,8.95
2024-09-07,8.84999999999999
2024-09-08,8.70999999999999
2024-09-09,8.829999999999991
2024-09-10,9.789999999999994
2024-09-11,9.939999999999992
2024-09-12,9.419999999999991
2024-09-13,9.37999999999999
2024-09-14,9.419999999999987
2024-09-15,9.399999999999991
2024-09-16,9.869999999999997
2024-09-17,10.119999999999992
2024-09-18,10.359999999999992
2024-09-19,10.669999999999987
2024-09-20,10.389999999999988
2024-09-21,10.60999999999999
2024-09-22,10.379999999999988
2024-09-23,10.099999999999998
2024-09-24,10.499999999999991
2024-09-25,10.459999999999988
2024-09-26,10.299999999999992
2024-09-27,10.209999999999992
2024-09-28,10.329999999999991
2024-09-29,10.179999999999994
2024-09-30,9.869999999999996
2024-10-01,9.959999999999988
2024-10-02,9.99999999999999
2024-10-03,8.964999999999996
2024-10-04,8.460000000000003
2024-10-05,8.770000000000005
2024-10-06,8.900000000000004
2024-10-07,8.639999999999995
2024-10-08,8.44
2024-10-09,9.409999999999998
2024-10-10,8.879999999999999
2024-10-11,8.530000000000001
2024-10-12,7.869999999999999
2024-10-13,8.34
2024-10-14,8.889999999999992
2024-10-15,9.025
2024-10-16,9.399999999999993
2024-10-17,10.04999999999999
2024-10-18,10.429999999999993
2024-10-19,10.689999999999987
2024-10-20,10.549999999999988
2024-10-21,10.369999999999994
2024-10-22,10.359999999999992
2024-10-23,10.339999999999995
2024-10-24,10.379999999999992
2024-10-25,10.36999999999999
2024-10-26,10.339999999999991
2024-10-27,10.249999999999995
2024-10-28,10.099999999999994
2024-10-29,10.529999999999989
2024-10-30,10.48999999999999
2024-10-31,9.309999999999988
2024-11-01,8.72
2024-11-02,9.809999999999997
2024-11-03,10.679999999999989
2024-11-04,10.689999999999989
2024-11-05,11.419999999999996
2024-11-06,10.209999999999996
2024-11-07,10.379999999999988
2024-11-08,10.539999999999988
2024-11-09,10.42999999999999
2024-11-10,10.299999999999994
2024-11-11,10.48999999999999
2024-11-12,10.33999999999999
2024-11-13,10.859999999999998
2024-11-14,10.979999999999997
2024-11-15,10.369999999999994
2024-11-16,10.539999999999988
2024-11-17,10.349999999999989
2024-11-18,10.229999999999995
2024-11-19,9.964999999999996
2024-11-20,10.254999999999994
2024-11-21,10.609999999999989
2024-11-22,10.389999999999992
2024-11-23,10.419999999999991
2024-11-24,10.209999999999994
2024-11-25,10.009999999999998
2024-11-26,10.229999999999995
2024-11-27,10.024999999999999
2024-11-28,10.329999999999988
2024-11-29,9.229999999999986
2024-11-30,9.359999999999994
2024-12-01,8.889999999999992
2024-12-02,8.7
2024-12-03,8.549999999999999
2024-12-04,8.350000000000009
2024-12-05,8.180000000000007
2024-12-06,8.620000000000005
2024-12-07,9.769999999999996
2024-12-08,9.989999999999995
2024-12-09,10.269999999999992
2024-12-10,10.239999999999993
2024-12-11,10.319999999999991
2024-12-12,10.319999999999991
2024-12-13,10.459999999999994
2024-12-14,10.339999999999993
2024-12-15,9.679999999999993
2024-12-16,8.86999999999999
2024-12-17,8.639999999999993
2024-12-18,8.830000000000004
2024-12-19,8.650000000000002
2024-12-20,8.670000000000002
2024-12-21,8.260000000000005
2024-12-22,9.199999999999994
2024-12-23,9.569999999999995
2024-12-24,8.39
2024-12-25,8.34
2024-12-26,8.020000000000008
2024-12-27,7.76
2024-12-28,8.819999999999991
2024-12-29,9.20999999999999
2024-12-30,9.06
2024-12-31,8.769999999999994
