DATE,PREDICTION
2024-08-01,24.996000000000002
2024-08-02,24.682000000000002
2024-08-03,24.411
2024-08-04,24.086
2024-08-05,24.767
2024-08-06,22.802
2024-08-07,24.915
2024-08-08,25.413
2024-08-09,25.527
2024-08-10,24.362
2024-08-11,23.881999999999998
2024-08-12,24.63
2024-08-13,24.84
2024-08-14,25.014
2024-08-15,24.85
2024-08-16,25.136
2024-08-17,25.313
2024-08-18,25.961000000000002
2024-08-19,25.335
2024-08-20,22.351
2024-08-21,21.108999999999995
2024-08-22,21.685000000000002
2024-08-23,23.174
2024-08-24,23.644
2024-08-25,24.563000000000002
2024-08-26,23.150000000000002
2024-08-27,24.029
2024-08-28,24.605
2024-08-29,24.157
2024-08-30,25.224
2024-08-31,25.454
2024-09-01,25.836
2024-09-02,26.017
2024-09-03,25.532
2024-09-04,22.771
2024-09-05,22.851000000000003
2024-09-06,24.352
2024-09-07,23.894000000000002
2024-09-08,23.986
2024-09-09,23.293
2024-09-10,25.081
2024-09-11,26.264000000000003
2024-09-12,26.993000000000002
2024-09-13,27.101
2024-09-14,26.288000000000004
2024-09-15,25.991
2024-09-16,25.994
2024-09-17,25.73
2024-09-18,25.399
2024-09-19,25.179
2024-09-20,25.433999999999997
2024-09-21,26.002000000000002
2024-09-22,27.613000000000003
2024-09-23,27.301000000000002
2024-09-24,26.206999999999997
2024-09-25,26.157
2024-09-26,26.077
2024-09-27,24.265
2024-09-28,24.641000000000002
2024-09-29,24.103
2024-09-30,24.988
2024-10-01,26.456000000000003
2024-10-02,27.384000000000004
2024-10-03,27.379
2024-10-04,26.234
2024-10-05,25.439
2024-10-06,24.5
2024-10-07,24.811999999999998
2024-10-08,24.765
2024-10-09,25.208
2024-10-10,25.474
2024-10-11,21.823
2024-10-12,22.852999999999998
2024-10-13,23.185000000000002
2024-10-14,22.244000000000003
2024-10-15,24.221
2024-10-16,24.396
2024-10-17,23.291999999999998
2024-10-18,23.329
2024-10-19,22.011999999999997
2024-10-20,19.427
2024-10-21,21.127000000000002
2024-10-22,21.238999999999997
2024-10-23,23.387
2024-10-24,25.003
2024-10-25,26.158
2024-10-26,25.326999999999998
2024-10-27,25.056
2024-10-28,24.742
2024-10-29,24.108999999999998
2024-10-30,25.592
2024-10-31,26.051000000000002
2024-11-01,26.629
2024-11-02,26.743000000000002
2024-11-03,26.448
2024-11-04,25.892
2024-11-05,27.263999999999996
2024-11-06,26.851999999999997
2024-11-07,26.24
2024-11-08,26.551
2024-11-09,25.106
2024-11-10,22.249000000000002
2024-11-11,20.472000000000005
2024-11-12,20.109
2024-11-13,22.536
2024-11-14,23.12
2024-11-15,23.759
2024-11-16,23.753
2024-11-17,23.662
2024-11-18,24.718999999999998
2024-11-19,26.135
2024-11-20,26.813
2024-11-21,27.622
2024-11-22,26.782
2024-11-23,26.951
2024-11-24,25.715
2024-11-25,22.301
2024-11-26,22.232999999999997
2024-11-27,25.018
2024-11-28,21.627000000000002
2024-11-29,20.111
2024-11-30,20.085
2024-12-01,20.886000000000006
2024-12-02,23.569
2024-12-03,25.956
2024-12-04,25.955
2024-12-05,24.892
2024-12-06,23.807
2024-12-07,24.239
2024-12-08,23.442999999999998
2024-12-09,23.883
2024-12-10,26.224
2024-12-11,26.091
2024-12-12,21.641
2024-12-13,22.472000000000005
2024-12-14,22.839000000000002
2024-12-15,21.37
2024-12-16,20.001000000000005
2024-12-17,21.395000000000003
2024-12-18,21.796
2024-12-19,21.623
2024-12-20,20.783
2024-12-21,21.118000000000002
2024-12-22,20.862
2024-12-23,20.650999999999996
2024-12-24,22.014000000000003
2024-12-25,20.644
2024-12-26,21.729
2024-12-27,21.96
2024-12-28,21.357999999999997
2024-12-29,21.487000000000002
2024-12-30,21.77
2024-12-31,22.236000000000004
