DATE,PREDICTION
2024-04-16,18.434
2024-04-17,22.643333333333338
2024-04-18,22.359583333333344
2024-04-19,22.12800000000001
2024-04-20,21.658916666666673
2024-04-21,20.170833333333334
2024-04-22,17.445
2024-04-23,19.465833333333332
2024-04-24,17.80625
2024-04-25,16.837916666666665
2024-04-26,20.211166666666667
2024-04-27,18.969166666666666
2024-04-28,18.906166666666667
2024-04-29,18.950214285714285
2024-04-30,20.826333333333338
2024-05-01,21.4229761904762
2024-05-02,20.591666666666672
2024-05-03,22.689666666666675
2024-05-04,22.983833333333337
2024-05-05,22.015750000000008
2024-05-06,20.98233333333334
2024-05-07,19.091488095238095
2024-05-08,18.97458333333333
2024-05-09,17.245833333333334
2024-05-10,18.98925
2024-05-11,20.551250000000003
2024-05-12,20.580583333333337
2024-05-13,19.430833333333332
2024-05-14,20.357750000000003
2024-05-15,20.969333333333342
2024-05-16,20.656666666666673
2024-05-17,22.52758333333334
2024-05-18,19.985916666666668
2024-05-19,21.921333333333344
2024-05-20,22.02250000000001
2024-05-21,22.336500000000008
2024-05-22,22.51133333333334
2024-05-23,23.366333333333337
2024-05-24,21.21750000000001
2024-05-25,21.095000000000006
2024-05-26,22.211166666666674
2024-05-27,22.007666666666676
2024-05-28,22.815000000000005
2024-05-29,22.682273809523817
2024-05-30,22.104666666666674
2024-05-31,20.591000000000005
2024-06-01,19.47570238095238
2024-06-02,19.284285714285712
2024-06-03,17.777916666666666
2024-06-04,17.171166666666668
2024-06-05,15.32235714285714
2024-06-06,13.273380952380945
2024-06-07,13.692499999999995
2024-06-08,17.00625
2024-06-09,18.6405
2024-06-10,20.282666666666668
2024-06-11,21.51533333333334
2024-06-12,20.929000000000006
2024-06-13,21.49000000000001
2024-06-14,21.72110714285715
2024-06-15,19.445071428571428
2024-06-16,17.29375
2024-06-17,18.997904761904763
2024-06-18,19.772
2024-06-19,19.246166666666667
2024-06-20,17.689166666666665
2024-06-21,18.514166666666664
2024-06-22,20.891000000000005
2024-06-23,20.880000000000006
2024-06-24,20.215000000000003
2024-06-25,20.28
2024-06-26,21.245000000000008
2024-06-27,21.88000000000001
2024-06-28,20.720000000000006
2024-06-29,20.290000000000003
2024-06-30,20.0
2024-07-01,1.7533809523809367
2024-07-02,1.6916666666666522
2024-07-03,1.784999999999986
2024-07-04,1.8774999999999853
2024-07-05,1.654999999999987
2024-07-06,1.5199999999999854
2024-07-07,1.7399999999999842
2024-07-08,1.6987499999999862
2024-07-09,1.5959999999999859
2024-07-10,1.7843333333333184
2024-07-11,1.7893333333333192
2024-07-12,1.8024999999999842
2024-07-13,1.7929166666666525
2024-07-14,1.8012499999999836
2024-07-15,1.8279999999999852
2024-07-16,1.852499999999985
2024-07-17,1.8373333333333193
2024-07-18,1.7433333333333199
2024-07-19,1.8799999999999866
2024-07-20,1.6983333333333164
2024-07-21,1.661666666666651
2024-07-22,1.7099999999999866
2024-07-23,1.574166666666649
2024-07-24,1.2299999999999862
2024-07-25,1.209666666666653
2024-07-26,1.4282499999999878
2024-07-27,1.5007499999999858
2024-07-28,1.3183333333333174
2024-07-29,1.5224999999999866
2024-07-30,1.6479999999999855
2024-07-31,1.675833333333319
2024-08-01,1.7966666666666509
2024-08-02,1.6641666666666524
2024-08-03,1.7459523809523656
2024-08-04,1.7733333333333157
2024-08-05,1.6749999999999865
2024-08-06,1.8349999999999866
2024-08-07,1.7346666666666497
2024-08-08,1.5569999999999844
2024-08-09,1.7761666666666525
2024-08-10,1.659999999999986
2024-08-11,1.6949999999999825
2024-08-12,1.9049999999999851
2024-08-13,1.848333333333322
2024-08-14,1.8333333333333215
2024-08-15,1.8179999999999872
2024-08-16,1.8983333333333157
2024-08-17,1.784999999999986
2024-08-18,1.7966666666666526
2024-08-19,1.793333333333317
2024-08-20,1.6149999999999878
2024-08-21,1.5986666666666522
2024-08-22,1.739999999999986
2024-08-23,1.719999999999981
2024-08-24,1.6449999999999818
2024-08-25,1.6606666666666534
2024-08-26,1.6711666666666538
2024-08-27,1.691999999999986
2024-08-28,1.6463333333333203
2024-08-29,1.738333333333319
2024-08-30,1.6116666666666504
2024-08-31,1.6874999999999822
2024-09-01,1.6366666666666525
2024-09-02,1.7849999999999842
2024-09-03,1.8699999999999868
2024-09-04,1.7883333333333216
2024-09-05,1.8149999999999835
2024-09-06,1.9283333333333168
2024-09-07,2.003333333333318
2024-09-08,1.9966666666666555
2024-09-09,1.8689999999999838
2024-09-10,1.8049999999999837
2024-09-11,1.8049999999999837
2024-09-12,1.8433333333333213
2024-09-13,1.9108333333333185
2024-09-14,1.799999999999983
2024-09-15,1.7399999999999842
2024-09-16,1.9033333333333164
2024-09-17,1.871547619047604
2024-09-18,1.8083333333333194
2024-09-19,1.8949999999999871
2024-09-20,1.7683333333333184
2024-09-21,1.7733333333333157
2024-09-22,1.703333333333319
2024-09-23,1.459999999999983
2024-09-24,1.539999999999985
2024-09-25,1.6286666666666534
2024-09-26,1.5908333333333182
2024-09-27,1.6499999999999808
2024-09-28,1.709999999999983
2024-09-29,1.7333333333333183
2024-09-30,1.4887499999999854
2024-10-01,1.6199999999999832
2024-10-02,1.6149999999999842
2024-10-03,1.8099999999999845
2024-10-04,1.8599999999999888
2024-10-05,1.824999999999985
2024-10-06,1.8549999999999844
2024-10-07,1.7599999999999838
2024-10-08,1.762499999999985
2024-10-09,1.7656666666666503
2024-10-10,1.7399999999999842
2024-10-11,1.7199999999999847
2024-10-12,1.8233333333333164
2024-10-13,1.8483333333333185
2024-10-14,1.8749999999999858
2024-10-15,1.7749999999999844
2024-10-16,1.8449999999999864
2024-10-17,1.8449999999999829
2024-10-18,1.8849999999999874
2024-10-19,1.9349999999999845
2024-10-20,1.8499999999999837
2024-10-21,1.879999999999983
2024-10-22,1.8599999999999852
2024-10-23,1.8499999999999837
2024-10-24,1.819999999999986
2024-10-25,1.784999999999986
2024-10-26,1.819999999999986
2024-10-27,1.8899999999999846
2024-10-28,1.8899999999999846
2024-10-29,1.8599999999999852
2024-10-30,1.9249999999999865
2024-10-31,1.899999999999988
2024-11-01,1.8149999999999853
2024-11-02,1.789999999999985
2024-11-03,1.8499999999999837
2024-11-04,1.8599999999999852
2024-11-05,1.8549999999999844
2024-11-06,1.8399999999999856
2024-11-07,1.8349999999999813
2024-11-08,1.8649999999999842
2024-11-09,1.783999999999983
2024-11-10,1.544999999999984
2024-11-11,1.5349999999999824
2024-11-12,1.669999999999984
2024-11-13,1.729999999999988
2024-11-14,1.9049999999999887
2024-11-15,1.9249999999999865
2024-11-16,1.9399999999999853
2024-11-17,1.8649999999999842
2024-11-18,1.8099999999999845
2024-11-19,1.8149999999999853
2024-11-20,1.719999999999981
2024-11-21,1.7249999999999837
2024-11-22,1.774999999999988
2024-11-23,1.7549999999999866
2024-11-24,1.7049999999999876
2024-11-25,1.6899999999999835
2024-11-26,1.7499999999999858
2024-11-27,1.7249999999999837
2024-11-28,1.8149999999999853
2024-11-29,1.9049999999999851
2024-11-30,1.8599999999999852
2024-12-01,1.7349999999999852
2024-12-02,1.7499999999999858
2024-12-03,1.8849999999999874
2024-12-04,1.9049999999999851
2024-12-05,1.8299999999999859
2024-12-06,1.8599999999999852
2024-12-07,1.8899999999999846
2024-12-08,1.8899999999999846
2024-12-09,1.7949999999999857
2024-12-10,1.6799999999999855
2024-12-11,1.729999999999988
2024-12-12,1.8699999999999868
2024-12-13,1.8749999999999876
2024-12-14,1.8449999999999829
2024-12-15,1.8999999999999844
2024-12-16,1.9399999999999835
2024-12-17,1.9049999999999816
2024-12-18,1.8599999999999852
2024-12-19,1.8649999999999842
2024-12-20,1.7649999999999828
2024-12-21,1.8199999999999843
2024-12-22,1.8799999999999866
2024-12-23,1.8599999999999888
2024-12-24,1.8449999999999864
2024-12-25,1.784999999999986
2024-12-26,1.6599999999999824
2024-12-27,1.7349999999999852
2024-12-28,1.8099999999999845
2024-12-29,1.7999999999999865
2024-12-30,1.744999999999985
2024-12-31,1.6499999999999808
