DATE,PREDICTION
2024-05-09,2.575181313131313
2024-05-10,0.7866429329004323
2024-05-11,7.231209087301583
2024-05-12,10.765133492063494
2024-05-13,3.212837637085137
2024-05-14,0.5331780952380962
2024-05-15,0.7763728968253969
2024-05-16,0.3754887459762464
2024-05-17,0.4558097546897557
2024-05-18,0.289039072039073
2024-05-19,0.32970952380952556
2024-05-20,0.6918928571428588
2024-05-21,0.7294447619047634
2024-05-22,0.9167424170274167
2024-05-23,3.9796113275613294
2024-05-24,0.7442529581529581
2024-05-25,0.19805266955267187
2024-05-26,0.6831880952380958
2024-05-27,0.191600115440117
2024-05-28,0.06120000000000214
2024-05-29,0.010200000000001985
2024-05-30,0.010200000000001985
2024-05-31,0.010200000000001985
2024-06-01,1.9984014443252818e-15
2024-06-02,0.43309961371961436
2024-06-03,1.9984014443252818e-15
2024-06-04,1.9984014443252818e-15
2024-06-05,1.9984014443252818e-15
2024-06-06,1.9984014443252818e-15
2024-06-07,0.4497000000000009
2024-06-08,4.599536031746032
2024-06-09,5.796119771062271
2024-06-10,2.218437426878676
2024-06-11,5.999617362637361
2024-06-12,0.7829776911976908
2024-06-13,10.075679909812408
2024-06-14,1.0095875396825393
2024-06-15,3.247780508103009
2024-06-16,0.9151751298701292
2024-06-17,0.02888785714285902
2024-06-18,2.7735857242757245
2024-06-19,0.18525515318015517
2024-06-20,0.11234814213564381
2024-06-21,0.011083603896105299
2024-06-22,3.625639801587301
2024-06-23,0.48329158730158794
2024-06-24,1.9984014443252818e-15
2024-06-25,0.11104285714285922
2024-06-26,3.8346113744588735
2024-06-27,0.4986150380175376
2024-06-28,1.8585007073482074
2024-06-29,3.5233005103230095
2024-06-30,0.04192500000000221
2024-07-01,0.07360089993340124
2024-07-02,2.672294758297258
2024-07-03,0.608165725108226
2024-07-04,0.32010000000000094
2024-07-05,1.0333581385281376
2024-07-06,5.686253327922078
2024-07-07,7.886985328837829
2024-07-08,10.211399325396828
2024-07-09,6.471244444444448
2024-07-10,16.12370981240981
2024-07-11,23.03653579365079
2024-07-12,2.515833333333334
2024-07-13,1.412199999999999
2024-07-14,2.6947255555555545
2024-07-15,0.2825422619047635
2024-07-16,1.444252976190476
2024-07-17,1.0288945437895425
2024-07-18,2.8118061499611504
2024-07-19,13.285179870129854
2024-07-20,2.520665036630036
2024-07-21,0.7369000000000003
2024-07-22,7.353300000000004
2024-07-23,2.1767676928626933
2024-07-24,1.0355070346320336
2024-07-25,5.078411706349209
2024-07-26,6.4343631583694005
2024-07-27,3.896099999999999
2024-07-28,3.8504463095238117
2024-07-29,0.5746360389610392
2024-07-30,8.094603275613279
2024-07-31,0.48411281746031865
2024-08-01,0.5097901601176609
2024-08-02,1.0401617094017088
2024-08-03,0.5860669047619058
2024-08-04,1.3677035775335773
2024-08-05,4.3279569444444395
2024-08-06,1.425
2024-08-07,0.8495219047619036
2024-08-08,2.2708752128427125
2024-08-09,6.781549469696973
2024-08-10,2.8339084920634923
2024-08-11,4.040488878343877
2024-08-12,1.2722592352092352
2024-08-13,2.7158364405039404
2024-08-14,0.27889682539682714
2024-08-15,0.672917698412699
2024-08-16,0.9874634126984115
2024-08-17,0.49323750000000155
2024-08-18,4.686399999999997
2024-08-19,18.00866035714285
2024-08-20,10.610588055555546
2024-08-21,3.6426711111111048
2024-08-22,18.238002730602727
2024-08-23,3.6065468109668086
2024-08-24,0.6654999999999991
2024-08-25,0.15741162698412903
2024-08-26,0.4775042690642697
2024-08-27,0.45090000000000163
2024-08-28,1.6181230952380952
2024-08-29,1.327382680375181
2024-08-30,0.5587549603174609
2024-08-31,0.37664269480519597
2024-09-01,2.3631138983238973
2024-09-02,1.6412136038961036
2024-09-03,5.333559101731602
2024-09-04,2.260299166666665
2024-09-05,2.2862096428571417
2024-09-06,11.159713744588739
2024-09-07,4.5622890873015844
2024-09-08,2.4437256074481066
2024-09-09,0.18232586580086685
2024-09-10,0.3454000000000026
2024-09-11,0.6883
2024-09-12,1.9984014443252818e-15
2024-09-13,1.9984014443252818e-15
2024-09-14,0.020400000000001972
2024-09-15,0.11190000000000233
2024-09-16,1.2797427346999406
2024-09-17,6.768691587301589
2024-09-18,7.301839163614158
2024-09-19,7.744314480519485
2024-09-20,8.904232063492053
2024-09-21,1.395157777777777
2024-09-22,1.244599999999999
2024-09-23,0.24380000000000246
2024-09-24,2.3231165079365064
2024-09-25,9.989093260905765
2024-09-26,1.9984014443252818e-15
2024-09-27,0.23591230519480666
2024-09-28,0.05270281746031946
2024-09-29,0.020400000000001972
2024-09-30,1.9984014443252818e-15
2024-10-01,0.5688000000000004
2024-10-02,0.6399000000000004
2024-10-03,1.9907999999999992
2024-10-04,4.337100000000001
2024-10-05,0.7820999999999994
2024-10-06,11.632456843711848
2024-10-07,2.0168020238095234
2024-10-08,2.7022427380952387
2024-10-09,2.285
2024-10-10,2.787700000000002
2024-10-11,1.0967999999999996
2024-10-12,0.7768999999999994
2024-10-13,0.7768999999999994
2024-10-14,0.39600000000000146
2024-10-15,1.1769095670995668
2024-10-16,0.5016000000000012
2024-10-17,0.1444000000000023
2024-10-18,5.193978095238092
2024-10-19,3.737394603174603
2024-10-20,0.25170000000000203
2024-10-21,0.49320000000000097
2024-10-22,0.528800000000001
2024-10-23,0.600357142857143
2024-10-24,1.5864
2024-10-25,1.5864
2024-10-26,3.620199999999998
2024-10-27,3.170700000000002
2024-10-28,1.2781466666666668
2024-10-29,0.5884427777777781
2024-10-30,0.07120000000000237
2024-10-31,0.1903064285714302
2024-11-01,0.022577777777779806
2024-11-02,1.9984014443252818e-15
2024-11-03,1.9984014443252818e-15
2024-11-04,1.9984014443252818e-15
2024-11-05,1.4845146103896103
2024-11-06,1.9984014443252818e-15
2024-11-07,0.1372000000000022
2024-11-08,0.1702000000000019
2024-11-09,0.1702000000000019
2024-11-10,0.6834000000000005
2024-11-11,2.2611999999999997
2024-11-12,3.287600000000003
2024-11-13,4.5276
2024-11-14,1.9207999999999996
2024-11-15,0.7545999999999995
2024-11-16,0.20580000000000176
2024-11-17,0.06860000000000244
2024-11-18,0.7475784523809523
2024-11-19,0.8379999999999989
2024-11-20,2.681599999999999
2024-11-21,10.636000000000005
2024-11-22,13.611609523809529
2024-11-23,9.405199999999995
2024-11-24,3.6279999999999992
2024-11-25,0.20409461538461748
2024-11-26,0.005100000000001437
2024-11-27,0.0714000000000019
2024-11-28,0.020385714285716006
2024-11-29,1.5543122344752192e-15
2024-11-30,1.5543122344752192e-15
2024-12-01,0.06600000000000095
2024-12-02,0.06600000000000072
2024-12-03,0.8047068037518031
2024-12-04,0.06600000000000161
2024-12-05,0.09900000000000198
2024-12-06,0.2310000000000012
2024-12-07,0.49500000000000033
2024-12-08,0.6599999999999993
2024-12-09,0.6929999999999991
2024-12-10,1.7159999999999993
2024-12-11,1.9851999999999994
2024-12-12,2.183199999999999
2024-12-13,0.8961999999999984
2024-12-14,0.23360000000000047
2024-12-15,0.16500000000000092
2024-12-16,0.033000000000001695
2024-12-17,1.1102230246251565e-15
2024-12-18,1.1102230246251565e-15
2024-12-19,1.1102230246251565e-15
2024-12-20,1.3322676295501878e-15
2024-12-21,1.3322676295501878e-15
2024-12-22,1.005599999999999
2024-12-23,0.41160000000000085
2024-12-24,0.13720000000000243
2024-12-25,0.011373809523811396
2024-12-26,0.3641336507936517
2024-12-27,0.33150000000000124
2024-12-28,0.0816000000000019
2024-12-29,0.015300000000000535
2024-12-30,0.015300000000000535
2024-12-31,0.010200000000001985
