DATE,PREDICTION
2024-07-13,11.888000000000002
2024-07-14,11.555000000000003
2024-07-15,12.278
2024-07-16,11.755
2024-07-17,12.606000000000003
2024-07-18,12.736000000000004
2024-07-19,12.991000000000005
2024-07-20,11.964
2024-07-21,12.882000000000003
2024-07-22,13.847000000000003
2024-07-23,12.708000000000002
2024-07-24,12.038
2024-07-25,11.156
2024-07-26,12.315000000000001
2024-07-27,13.190999999999995
2024-07-28,12.768999999999998
2024-07-29,12.226999999999999
2024-07-30,11.804999999999996
2024-07-31,12.37
2024-08-01,13.754000000000001
2024-08-02,13.786000000000003
2024-08-03,13.605
2024-08-04,13.136999999999999
2024-08-05,12.736
2024-08-06,12.641000000000002
2024-08-07,12.195000000000004
2024-08-08,12.948000000000004
2024-08-09,13.360999999999997
2024-08-10,13.288999999999994
2024-08-11,13.586000000000002
2024-08-12,12.597999999999999
2024-08-13,12.642999999999999
2024-08-14,12.716999999999997
2024-08-15,13.301999999999992
2024-08-16,13.044000000000002
2024-08-17,13.331999999999997
2024-08-18,13.519999999999996
2024-08-19,13.347999999999995
2024-08-20,13.537000000000004
2024-08-21,11.851000000000003
2024-08-22,12.515
2024-08-23,11.761999999999995
2024-08-24,12.693000000000001
2024-08-25,13.656000000000006
2024-08-26,13.584
2024-08-27,13.831000000000003
2024-08-28,13.930000000000007
2024-08-29,13.863000000000007
2024-08-30,13.543
2024-08-31,13.543999999999997
2024-09-01,13.558999999999994
2024-09-02,13.639999999999995
2024-09-03,13.626999999999994
2024-09-04,14.157999999999994
2024-09-05,13.795000000000005
2024-09-06,11.421000000000001
2024-09-07,12.736000000000002
2024-09-08,13.969999999999999
2024-09-09,14.05
2024-09-10,13.703000000000003
2024-09-11,12.944000000000003
2024-09-12,11.830000000000002
2024-09-13,12.047
2024-09-14,12.747000000000003
2024-09-15,13.788000000000002
2024-09-16,13.989000000000004
2024-09-17,13.837999999999997
2024-09-18,12.553999999999997
2024-09-19,14.078999999999992
2024-09-20,14.764
2024-09-21,13.283999999999994
2024-09-22,13.158999999999994
2024-09-23,12.083999999999996
2024-09-24,13.656999999999996
2024-09-25,13.165000000000003
2024-09-26,12.830000000000002
2024-09-27,13.827000000000005
2024-09-28,13.934000000000005
2024-09-29,13.425999999999998
2024-09-30,13.312999999999999
2024-10-01,12.25
2024-10-02,12.488000000000001
2024-10-03,12.155
2024-10-04,11.796999999999999
2024-10-05,12.009
2024-10-06,12.971999999999998
2024-10-07,11.765999999999998
2024-10-08,13.097999999999999
2024-10-09,13.619999999999994
2024-10-10,14.037999999999993
2024-10-11,12.870999999999999
2024-10-12,12.989999999999997
2024-10-13,13.516999999999992
2024-10-14,13.809999999999995
2024-10-15,12.496000000000004
2024-10-16,12.889999999999999
2024-10-17,12.366
2024-10-18,11.93
2024-10-19,11.250999999999998
2024-10-20,11.696999999999996
2024-10-21,10.963999999999999
2024-10-22,11.227
2024-10-23,11.242999999999999
2024-10-24,10.105
2024-10-25,11.042999999999997
2024-10-26,11.642999999999995
2024-10-27,12.462
2024-10-28,12.942
2024-10-29,11.919999999999998
2024-10-30,10.945000000000002
2024-10-31,10.733
2024-11-01,10.949999999999998
2024-11-02,10.949999999999998
2024-11-03,10.949999999999998
2024-11-04,10.859999999999998
2024-11-05,10.659999999999998
2024-11-06,10.799999999999997
2024-11-07,9.847999999999999
2024-11-08,9.453999999999999
2024-11-09,8.514
2024-11-10,8.522
2024-11-11,9.406
2024-11-12,10.424999999999999
2024-11-13,10.041
2024-11-14,9.417
2024-11-15,8.001000000000001
2024-11-16,7.068000000000003
2024-11-17,7.578000000000002
2024-11-18,9.374
2024-11-19,9.546000000000001
2024-11-20,8.578000000000001
2024-11-21,7.928000000000001
2024-11-22,8.056000000000001
2024-11-23,8.951
2024-11-24,9.338000000000001
2024-11-25,9.786999999999999
2024-11-26,10.038
2024-11-27,10.15
2024-11-28,9.879999999999999
2024-11-29,6.630000000000004
2024-11-30,4.3139999999999965
2024-12-01,5.400000000000004
2024-12-02,6.668999999999997
2024-12-03,7.008999999999999
2024-12-04,7.554000000000002
2024-12-05,7.774000000000002
2024-12-06,7.613000000000002
2024-12-07,7.321
2024-12-08,7.1690000000000005
2024-12-09,6.778000000000001
2024-12-10,6.021000000000004
2024-12-11,7.3420000000000005
2024-12-12,9.834
2024-12-13,6.190999999999996
2024-12-14,6.299999999999997
2024-12-15,5.717999999999998
2024-12-16,5.2410000000000005
2024-12-17,4.27
2024-12-18,4.562000000000004
2024-12-19,5.352999999999999
2024-12-20,5.743999999999996
2024-12-21,6.4389999999999965
2024-12-22,4.681999999999992
2024-12-23,5.4449999999999985
2024-12-24,5.954000000000002
2024-12-25,6.971000000000002
2024-12-26,6.911999999999997
2024-12-27,6.329000000000001
2024-12-28,6.637999999999997
2024-12-29,6.1129999999999995
2024-12-30,6.282999999999999
2024-12-31,6.2959999999999985
