DATE,PREDICTION
2024-09-17,3.499999999999968
2024-09-18,3.589999999999968
2024-09-19,3.499999999999968
2024-09-20,3.4399999999999658
2024-09-21,3.4399999999999693
2024-09-22,3.4599999999999653
2024-09-23,3.3099999999999667
2024-09-24,3.339999999999968
2024-09-25,3.3899999999999686
2024-09-26,3.539999999999967
2024-09-27,3.499999999999968
2024-09-28,2.9199999999999697
2024-09-29,2.609999999999971
2024-09-30,2.569999999999972
2024-10-01,3.359999999999971
2024-10-02,3.244999999999969
2024-10-03,3.414999999999967
2024-10-04,3.444999999999972
2024-10-05,3.404999999999969
2024-10-06,3.1749999999999687
2024-10-07,3.0649999999999693
2024-10-08,2.8999999999999666
2024-10-09,2.7899999999999636
2024-10-10,2.9499999999999673
2024-10-11,3.0899999999999714
2024-10-12,3.2549999999999706
2024-10-13,3.2549999999999706
2024-10-14,3.5449999999999697
2024-10-15,3.8499999999999694
2024-10-16,3.869999999999969
2024-10-17,3.949999999999971
2024-10-18,3.7899999999999707
2024-10-19,3.979999999999972
2024-10-20,3.89999999999997
2024-10-21,3.9199999999999733
2024-10-22,3.9899999999999665
2024-10-23,4.209999999999969
2024-10-24,4.069999999999972
2024-10-25,4.069999999999972
2024-10-26,3.9399999999999693
2024-10-27,3.98999999999997
2024-10-28,4.0999999999999694
2024-10-29,4.139999999999969
2024-10-30,4.07999999999997
2024-10-31,4.07999999999997
2024-11-01,4.939999999999969
2024-11-02,4.449999999999971
2024-11-03,3.849999999999973
2024-11-04,4.579999999999966
2024-11-05,5.209999999999969
2024-11-06,5.309999999999967
2024-11-07,4.929999999999968
2024-11-08,4.099999999999973
2024-11-09,4.05999999999997
2024-11-10,4.249999999999972
2024-11-11,4.129999999999971
2024-11-12,4.119999999999969
2024-11-13,3.6599999999999753
2024-11-14,4.019999999999971
2024-11-15,4.759999999999966
2024-11-16,4.799999999999972
2024-11-17,4.819999999999968
2024-11-18,4.6099999999999675
2024-11-19,4.679999999999968
2024-11-20,4.82999999999997
2024-11-21,4.82999999999997
2024-11-22,4.839999999999971
2024-11-23,4.749999999999968
2024-11-24,4.819999999999968
2024-11-25,4.73999999999997
2024-11-26,3.859999999999971
2024-11-27,4.659999999999972
2024-11-28,4.82999999999997
2024-11-29,4.979999999999972
2024-11-30,4.929999999999968
2024-12-01,4.929999999999968
2024-12-02,4.889999999999969
2024-12-03,5.019999999999971
2024-12-04,4.859999999999971
2024-12-05,5.14999999999997
2024-12-06,5.2299999999999685
2024-12-07,4.91999999999997
2024-12-08,4.30999999999997
2024-12-09,4.659999999999972
2024-12-10,4.469999999999967
2024-12-11,4.639999999999969
2024-12-12,4.8699999999999655
2024-12-13,4.449999999999971
2024-12-14,4.5999999999999694
2024-12-15,4.659999999999968
2024-12-16,4.689999999999966
2024-12-17,4.55999999999997
2024-12-18,4.16999999999997
2024-12-19,2.9499999999999638
2024-12-20,3.229999999999965
2024-12-21,3.6799999999999784
2024-12-22,4.50999999999997
2024-12-23,4.519999999999968
2024-12-24,4.5999999999999694
2024-12-25,4.439999999999969
2024-12-26,4.05999999999997
2024-12-27,4.639999999999969
2024-12-28,4.549999999999969
2024-12-29,4.199999999999971
2024-12-30,4.209999999999972
2024-12-31,4.23999999999997
