DATE,PREDICTION
2024-03-31,0.24382499999999907
2024-04-01,-2.220446049250313e-16
2024-04-02,-2.220446049250313e-16
2024-04-03,-2.220446049250313e-16
2024-04-04,0.05079999999999929
2024-04-05,0.001666666666666261
2024-04-06,-2.220446049250313e-16
2024-04-07,-2.220446049250313e-16
2024-04-08,-2.220446049250313e-16
2024-04-09,1.2281649999999995
2024-04-10,0.15204999999999935
2024-04-11,0.9485933333333328
2024-04-12,0.6592166666666673
2024-04-13,0.1306499999999995
2024-04-14,0.0875166666666658
2024-04-15,0.051916666666665945
2024-04-16,0.023733333333332496
2024-04-17,0.023733333333332496
2024-04-18,0.023733333333332496
2024-04-19,0.055083333333332485
2024-04-20,1.5149590476190475
2024-04-21,0.14119333333333284
2024-04-22,6.965687380952382
2024-04-23,0.34954166666666575
2024-04-24,0.02796666666666603
2024-04-25,0.9995428571428574
2024-04-26,1.8163289285714286
2024-04-27,0.3786833333333326
2024-04-28,14.279900000000016
2024-04-29,0.9587349206349206
2024-04-30,2.2132251587301592
2024-05-01,-2.220446049250313e-16
2024-05-02,-2.220446049250313e-16
2024-05-03,-2.220446049250313e-16
2024-05-04,0.08001666666666596
2024-05-05,2.208640714285714
2024-05-06,0.20906999999999898
2024-05-07,1.3496249999999994
2024-05-08,0.3805490476190476
2024-05-09,0.3502407142857136
2024-05-10,0.007599999999999607
2024-05-11,-2.220446049250313e-16
2024-05-12,-2.220446049250313e-16
2024-05-13,0.05787499999999901
2024-05-14,1.007945833333333
2024-05-15,0.13856607142857125
2024-05-16,0.12098809523809506
2024-05-17,0.08575992063492044
2024-05-18,0.04857559523809485
2024-05-19,0.036896428571428164
2024-05-20,0.011696428571428052
2024-05-21,0.009196428571427884
2024-05-22,0.009296428571428095
2024-05-23,0.2045316666666661
2024-05-24,2.759496666666667
2024-05-25,0.8826499999999992
2024-05-26,0.045899999999999164
2024-05-27,-2.220446049250313e-16
2024-05-28,-2.220446049250313e-16
2024-05-29,-2.220446049250313e-16
2024-05-30,0.10461666666666591
2024-05-31,0.0033333333333331883
2024-06-01,0.012233333333332874
2024-06-02,0.49185833333333373
2024-06-03,0.7970966666666663
2024-06-04,0.12026666666666586
2024-06-05,0.05589999999999895
2024-06-06,0.07383333333333275
2024-06-07,0.0978499999999991
2024-06-08,0.8083247619047613
2024-06-09,8.371758333333332
2024-06-10,2.6644554761904766
2024-06-11,2.9361128571428567
2024-06-12,0.0689851190476185
2024-06-13,2.217497142857143
2024-06-14,0.6009177380952392
2024-06-15,3.0994916269841273
2024-06-16,9.04188206349206
2024-06-17,0.3164992063492058
2024-06-18,5.373829999999996
2024-06-19,0.354016666666666
2024-06-20,0.17352499999999926
2024-06-21,0.5478249999999991
2024-06-22,10.072823333333336
2024-06-23,1.6769116666666668
2024-06-24,0.042074999999999196
2024-06-25,0.6002424999999991
2024-06-26,13.81474757936508
2024-06-27,3.5740395238095255
2024-06-28,3.2071983333333316
2024-06-29,4.763701111111112
2024-06-30,0.5316035714285707
2024-07-01,1.2867899999999997
2024-07-02,10.294023095238094
2024-07-03,4.262873333333333
2024-07-04,0.09283333333333244
2024-07-05,0.5839366666666664
2024-07-06,2.7726716666666675
2024-07-07,5.162459523809524
2024-07-08,4.122189285714284
2024-07-09,0.3093350649350648
2024-07-10,0.2226238095238089
2024-07-11,0.8054452380952389
2024-07-12,0.036224999999999286
2024-07-13,0.4965749999999991
2024-07-14,5.275710238095241
2024-07-15,0.18277499999999924
2024-07-16,1.8232383333333333
2024-07-17,0.5055040476190478
2024-07-18,14.436407142857155
2024-07-19,1.1405833333333324
2024-07-20,1.4798449999999999
2024-07-21,0.18235142857142783
2024-07-22,2.11791
2024-07-23,0.21553999999999918
2024-07-24,2.0284483333333334
2024-07-25,10.762259206349205
2024-07-26,1.1109611904761905
2024-07-27,0.09262499999999929
2024-07-28,5.3652590476190465
2024-07-29,4.894838095238093
2024-07-30,1.8140810317460319
2024-07-31,2.0711311904761907
2024-08-01,0.04649999999999932
2024-08-02,0.015199999999999436
2024-08-03,4.317668333333333
2024-08-04,2.9256224206349213
2024-08-05,0.27385833333333265
2024-08-06,0.2250009523809524
2024-08-07,0.1200499999999991
2024-08-08,2.195098333333334
2024-08-09,4.0887754761904755
2024-08-10,10.06934785714286
2024-08-11,0.49543095238095214
2024-08-12,1.2039392063492065
2024-08-13,10.803545714285718
2024-08-14,0.5346678571428574
2024-08-15,6.448837619047616
2024-08-16,25.68887023809523
2024-08-17,2.9090442857142857
2024-08-18,1.8203814285714284
2024-08-19,2.3666516666666664
2024-08-20,0.13213333333333255
2024-08-21,1.2227199999999998
2024-08-22,7.965639999999997
2024-08-23,2.9388257142857146
2024-08-24,0.06310999999999911
2024-08-25,0.5781675000000005
2024-08-26,0.1694438095238091
2024-08-27,2.7976890476190475
2024-08-28,10.16143714285714
2024-08-29,0.7340166666666683
2024-08-30,4.465570476190477
2024-08-31,0.8174048412698414
2024-09-01,1.9724642857142856
2024-09-02,0.3448904761904752
2024-09-03,0.6484999999999993
2024-09-04,-2.220446049250313e-16
2024-09-05,1.3078250000000007
2024-09-06,0.5685999999999992
2024-09-07,11.010426666666664
2024-09-08,2.9232499999999972
2024-09-09,0.08781666666666577
2024-09-10,0.10701666666666587
2024-09-11,-2.220446049250313e-16
2024-09-12,-2.220446049250313e-16
2024-09-13,0.5654266666666662
2024-09-14,-2.220446049250313e-16
2024-09-15,0.015199999999999436
2024-09-16,1.4103678571428573
2024-09-17,1.2215166666666668
2024-09-18,3.5171366666666666
2024-09-19,7.443971904761904
2024-09-20,6.063563333333333
2024-09-21,1.273452380952381
2024-09-22,0.9530749999999997
2024-09-23,0.15106666666666602
2024-09-24,3.6403119047619046
2024-09-25,29.37765999999999
2024-09-26,1.7397499999999997
2024-09-27,0.40213333333333234
2024-09-28,0.19304999999999906
2024-09-29,-2.220446049250313e-16
2024-09-30,-2.220446049250313e-16
2024-10-01,-2.220446049250313e-16
2024-10-02,1.53679619047619
2024-10-03,0.0253999999999992
2024-10-04,0.008899999999999464
2024-10-05,1.0460933333333327
2024-10-06,20.771966666666685
2024-10-07,5.923114166666663
2024-10-08,2.5799249999999994
2024-10-09,0.08887499999999937
2024-10-10,-2.220446049250313e-16
2024-10-11,-2.220446049250313e-16
2024-10-12,0.055866666666666065
2024-10-13,-2.220446049250313e-16
2024-10-14,-2.220446049250313e-16
2024-10-15,-2.220446049250313e-16
2024-10-16,0.0006249999999994316
2024-10-17,0.0929107142857144
2024-10-18,22.021897857142857
2024-10-19,1.6976866666666668
2024-10-20,0.015199999999999436
2024-10-21,-2.220446049250313e-16
2024-10-22,0.018299999999999095
2024-10-23,0.4718942857142854
2024-10-24,0.1574852380952374
2024-10-25,0.08230666666666608
2024-10-26,0.00509999999999966
2024-10-27,-2.220446049250313e-16
2024-10-28,0.06519999999999926
2024-10-29,2.256747857142857
2024-10-30,0.10862666666666554
2024-10-31,0.03133333333333255
2024-11-01,0.031666666666666066
2024-11-02,-2.220446049250313e-16
2024-11-03,-2.220446049250313e-16
2024-11-04,0.34539999999999904
2024-11-05,9.6712
2024-11-06,0.34539999999999904
2024-11-07,-2.220446049250313e-16
2024-11-08,-2.220446049250313e-16
2024-11-09,-2.220446049250313e-16
2024-11-10,-2.220446049250313e-16
2024-11-11,-2.220446049250313e-16
2024-11-12,-2.220446049250313e-16
2024-11-13,-2.220446049250313e-16
2024-11-14,-2.220446049250313e-16
2024-11-15,-2.220446049250313e-16
2024-11-16,-2.220446049250313e-16
2024-11-17,0.00509999999999966
2024-11-18,-2.220446049250313e-16
2024-11-19,0.02222499999999905
2024-11-20,0.6022521428571422
2024-11-21,0.06176666666666564
2024-11-22,2.977532857142857
2024-11-23,4.013950952380958
2024-11-24,1.2728299999999997
2024-11-25,0.1189999999999991
2024-11-26,0.5105999999999993
2024-11-27,0.17019999999999902
2024-11-28,-2.220446049250313e-16
2024-11-29,0.5718457142857141
2024-11-30,0.020266666666665767
2024-12-01,-2.220446049250313e-16
2024-12-02,-2.220446049250313e-16
2024-12-03,-2.220446049250313e-16
2024-12-04,0.4263385714285717
2024-12-05,0.007599999999999607
2024-12-06,-2.220446049250313e-16
2024-12-07,-2.220446049250313e-16
2024-12-08,-2.220446049250313e-16
2024-12-09,-2.220446049250313e-16
2024-12-10,-2.220446049250313e-16
2024-12-11,-2.220446049250313e-16
2024-12-12,-2.220446049250313e-16
2024-12-13,-2.220446049250313e-16
2024-12-14,-2.220446049250313e-16
2024-12-15,-2.220446049250313e-16
2024-12-16,-2.220446049250313e-16
2024-12-17,-2.220446049250313e-16
2024-12-18,-2.220446049250313e-16
2024-12-19,-2.220446049250313e-16
2024-12-20,0.0253999999999992
2024-12-21,0.004233333333332867
2024-12-22,0.027899999999999148
2024-12-23,0.047399999999999
2024-12-24,0.047399999999999
2024-12-25,0.8252500000000009
2024-12-26,10.310800000000004
2024-12-27,0.6070583333333334
2024-12-28,0.0027083333333330906
2024-12-29,-2.220446049250313e-16
2024-12-30,-2.220446049250313e-16
2024-12-31,0.07734523809523752
