DATE,PREDICTION
2024-08-11,29.19008333333333
2024-08-12,29.440035714285713
2024-08-13,28.664321428571427
2024-08-14,28.27942857142857
2024-08-15,25.83159523809524
2024-08-16,22.422952380952378
2024-08-17,23.91934523809524
2024-08-18,25.71291666666667
2024-08-19,25.511166666666668
2024-08-20,25.147083333333335
2024-08-21,24.2015
2024-08-22,23.98404761904762
2024-08-23,26.024678571428574
2024-08-24,24.553916666666666
2024-08-25,24.418916666666668
2024-08-26,24.62675
2024-08-27,21.776249999999997
2024-08-28,24.51902380952381
2024-08-29,26.89504761904762
2024-08-30,28.31252380952381
2024-08-31,28.511583333333334
2024-09-01,26.141666666666666
2024-09-02,28.703916666666665
2024-09-03,28.230571428571427
2024-09-04,21.963722222222223
2024-09-05,28.219694444444443
2024-09-06,28.31088095238095
2024-09-07,27.64845634920635
2024-09-08,27.977166666666665
2024-09-09,27.774309523809524
2024-09-10,27.22883333333333
2024-09-11,24.816222222222223
2024-09-12,26.793896825396825
2024-09-13,28.34
2024-09-14,27.25041666666666
2024-09-15,29.786333333333335
2024-09-16,28.044767857142855
2024-09-17,28.19003571428571
2024-09-18,26.758244047619048
2024-09-19,25.55511111111111
2024-09-20,28.64683333333333
2024-09-21,27.572642857142856
2024-09-22,26.851559523809524
2024-09-23,28.55416666666666
2024-09-24,29.44825
2024-09-25,29.532249999999998
2024-09-26,27.615333333333332
2024-09-27,26.652083333333334
2024-09-28,27.808720238095237
2024-09-29,28.307444444444442
2024-09-30,27.287916666666664
2024-10-01,27.39104761904762
2024-10-02,27.12085714285714
2024-10-03,28.77316666666666
2024-10-04,27.940333333333335
2024-10-05,28.748428571428573
2024-10-06,28.96374999999999
2024-10-07,26.81357142857143
2024-10-08,23.29
2024-10-09,21.64166666666667
2024-10-10,24.425416666666667
2024-10-11,25.675011904761906
2024-10-12,26.401980158730158
2024-10-13,28.52167857142857
2024-10-14,31.357999999999997
2024-10-15,24.325833333333332
2024-10-16,22.086166666666664
2024-10-17,18.897499999999997
2024-10-18,23.884452380952382
2024-10-19,27.511630952380955
2024-10-20,26.48336507936508
2024-10-21,28.304964285714284
2024-10-22,29.012738095238095
2024-10-23,28.31516666666667
2024-10-24,28.818083333333334
2024-10-25,27.731333333333335
2024-10-26,18.34585714285714
2024-10-27,23.949583333333333
2024-10-28,27.531619047619046
2024-10-29,27.96945238095238
2024-10-30,27.354285714285712
2024-10-31,26.1355
2024-11-01,25.929904761904762
2024-11-02,24.029476190476192
2024-11-03,23.672071428571428
2024-11-04,25.256833333333333
2024-11-05,25.64993650793651
2024-11-06,24.44875
2024-11-07,27.906170634920638
2024-11-08,29.106488095238088
2024-11-09,28.388321428571427
2024-11-10,29.358952380952378
2024-11-11,27.410166666666665
2024-11-12,27.01367857142857
2024-11-13,26.540333333333333
2024-11-14,24.630607142857144
2024-11-15,21.402416666666667
2024-11-16,24.673261904761905
2024-11-17,25.713833333333334
2024-11-18,26.958738095238097
2024-11-19,26.699547619047618
2024-11-20,28.457238095238093
2024-11-21,28.121000000000002
2024-11-22,26.166333333333334
2024-11-23,20.927190476190475
2024-11-24,20.644267857142854
2024-11-25,21.789500000000004
2024-11-26,23.151404761904764
2024-11-27,25.480666666666668
2024-11-28,22.597089285714286
2024-11-29,23.103880952380955
2024-11-30,23.169916666666666
2024-12-01,23.78125
2024-12-02,23.915
2024-12-03,22.67475
2024-12-04,22.984916666666667
2024-12-05,23.000000000000004
2024-12-06,22.931238095238097
2024-12-07,17.246761904761904
2024-12-08,20.64589285714286
2024-12-09,22.413761904761905
2024-12-10,23.447964285714285
2024-12-11,20.901630952380955
2024-12-12,18.231238095238098
2024-12-13,20.834674603174605
2024-12-14,18.87245238095238
2024-12-15,17.20696428571429
2024-12-16,20.364285714285714
2024-12-17,20.71152380952381
2024-12-18,21.598333333333336
2024-12-19,20.176250000000007
2024-12-20,21.780839285714286
2024-12-21,23.178619047619048
2024-12-22,22.579857142857144
2024-12-23,23.40686111111111
2024-12-24,24.64884126984127
2024-12-25,24.317071428571428
2024-12-26,23.53025
2024-12-27,19.53233333333333
2024-12-28,16.323261904761907
2024-12-29,21.390583333333336
2024-12-30,20.39233333333334
2024-12-31,21.14826984126984
