LOCALITY,DATE,MAXT,MINT,RAINFALL
ALVARO OBREGON,2024-05-02,27.31928174603175,9.263058333333332,3.552713678800501e-15
ALVARO OBREGON,2024-05-03,26.89617857142857,9.40520714285714,0.0118666666666698
ALVARO OBREGON,2024-05-04,27.51172023809524,9.9366,0.0293309523809552
ALVARO OBREGON,2024-05-05,26.67394047619048,10.599651587301588,0.5932421067821068
ALVARO OBREGON,2024-05-06,27.56073611111111,11.001865873015872,0.0877021428571454
ALVARO OBREGON,2024-05-07,28.276539682539685,11.82369523809524,1.5117458333333342
ALVARO OBREGON,2024-05-08,27.91,11.728690909090911,0.0266603174603203
ALVARO OBREGON,2024-05-09,29.859166666666667,11.716599999999996,0.2608526984126986
ALVARO OBREGON,2024-05-10,29.171916666666675,11.716099999999996,1.4787460317460317
ALVARO OBREGON,2024-05-11,27.11186904761905,11.79971904761905,3.992183946608947
ALVARO OBREGON,2024-05-12,25.02540476190476,11.05324285714286,1.6410173809523818
ALVARO OBREGON,2024-05-13,25.18463095238096,10.462421428571426,0.5575333333333361
ALVARO OBREGON,2024-05-14,26.164559523809523,10.2596,0.2986753571428604
ALVARO OBREGON,2024-05-15,27.312547619047617,9.379391666666669,2.696563452380952
ALVARO OBREGON,2024-05-16,24.65052380952381,11.97523095238095,0.1481564935064945
ALVARO OBREGON,2024-05-17,27.238333333333333,10.646921428571424,0.5774376190476189
ALVARO OBREGON,2024-05-18,26.100166666666667,12.724266666666663,0.0737642857142866
ALVARO OBREGON,2024-05-19,28.63883333333333,11.48989761904762,0.5338885714285733
ALVARO OBREGON,2024-05-20,27.78494047619048,12.55945714285714,0.0433452380952403
ALVARO OBREGON,2024-05-21,29.142208333333333,12.869230952380953,0.5602837301587291
ALVARO OBREGON,2024-05-22,25.160535714285714,12.629421428571424,0.050827619047622
ALVARO OBREGON,2024-05-23,28.07133333333333,11.299600000000002,0.245641190476189
ALVARO OBREGON,2024-05-24,28.212488095238097,13.340409523809528,7.090423571428572
ALVARO OBREGON,2024-05-25,27.754154761904765,13.56143333333333,1.7123595238095235
ALVARO OBREGON,2024-05-26,24.140039682539683,12.491230952380953,0.0641250000000033
ALVARO OBREGON,2024-05-27,24.991392857142856,11.91755238095238,0.0006250000000038
ALVARO OBREGON,2024-05-28,23.607,10.423433333333332,0.0006250000000038
ALVARO OBREGON,2024-05-29,26.81257142857143,11.030183333333335,0.0006250000000038
ALVARO OBREGON,2024-05-30,25.67577380952381,12.011945238095237,0.0133000000000031
ALVARO OBREGON,2024-05-31,28.336583333333337,10.561683333333336,0.0444250000000034
ALVARO OBREGON,2024-06-01,26.432119047619047,14.176914285714286,3.552713678800501e-15
ALVARO OBREGON,2024-06-02,26.135416666666668,12.587033333333334,3.552713678800501e-15
ALVARO OBREGON,2024-06-03,26.146857142857144,13.501640476190476,3.552713678800501e-15
ALVARO OBREGON,2024-06-04,28.038261904761907,13.80146190476191,3.552713678800501e-15
ALVARO OBREGON,2024-06-05,24.55942857142857,13.908825000000004,0.1201333333333369
ALVARO OBREGON,2024-06-06,25.3925,13.441878571428576,3.552713678800501e-15
ALVARO OBREGON,2024-06-07,22.81654761904762,13.7667,0.0026666666666703
ALVARO OBREGON,2024-06-08,24.9975,13.617533333333334,0.065392748917751
ALVARO OBREGON,2024-06-09,24.376666666666665,13.895612698412698,13.098981547619047
ALVARO OBREGON,2024-06-10,25.164916666666667,13.740973809523815,4.483122380952381
ALVARO OBREGON,2024-06-11,27.34633333333333,12.560616666666668,2.953522023809524
ALVARO OBREGON,2024-06-12,24.43733333333333,13.78929523809524,0.1372100000000036
ALVARO OBREGON,2024-06-13,25.928309523809524,14.988237698412702,6.504020555555556
ALVARO OBREGON,2024-06-14,26.544166666666666,14.529533333333337,8.169384166666672
ALVARO OBREGON,2024-06-15,24.602416666666667,14.809842857142854,10.098908333333334
ALVARO OBREGON,2024-06-16,19.00420238095238,14.51387857142857,7.957993214285718
ALVARO OBREGON,2024-06-17,27.408000000000005,13.069616666666672,0.2239500000000034
ALVARO OBREGON,2024-06-18,26.280333333333328,12.378283333333336,2.9710811904761902
ALVARO OBREGON,2024-06-19,26.26559523809524,14.358699999999995,6.858216507936508
ALVARO OBREGON,2024-06-20,24.801214285714288,13.41395,6.027889920634923
ALVARO OBREGON,2024-06-21,21.71207142857143,13.394533333333332,1.1651295238095245
ALVARO OBREGON,2024-06-22,27.620083333333334,12.53042619047619,25.48322162698412
ALVARO OBREGON,2024-06-23,25.70075,12.674586904761902,5.106766071428574
ALVARO OBREGON,2024-06-24,23.283761904761903,13.338628571428572,2.0528566666666666
ALVARO OBREGON,2024-06-25,24.76558333333333,13.225807142857144,3.552713678800501e-15
ALVARO OBREGON,2024-06-26,25.22745833333333,13.34345,2.518928333333333
ALVARO OBREGON,2024-06-27,26.10083333333333,13.063255555555555,0.1570210714285727
ALVARO OBREGON,2024-06-28,25.117916666666662,12.019616666666668,7.148509761904757
ALVARO OBREGON,2024-06-29,23.653214285714284,12.67086666666667,14.82339214285714
ALVARO OBREGON,2024-06-30,27.789571428571424,12.254866666666668,3.552713678800501e-15
ALVARO OBREGON,2024-07-01,7.699750000000009,23.71995,7.658665119047619
ALVARO OBREGON,2024-07-02,7.530666666666679,23.51253333333333,4.741933571428572
ALVARO OBREGON,2024-07-03,7.435750000000016,23.99010476190476,36.654931785714304
ALVARO OBREGON,2024-07-04,7.684619047619059,23.538200000000003,0.0275166666666701
ALVARO OBREGON,2024-07-05,7.381476190476203,23.33786666666667,1.0628833730158729
ALVARO OBREGON,2024-07-06,7.750500000000013,23.886700000000005,5.102265952380952
ALVARO OBREGON,2024-07-07,7.861000000000011,23.366866666666667,5.380131547619047
ALVARO OBREGON,2024-07-08,7.414690476190486,23.281176190476188,23.645495992063484
ALVARO OBREGON,2024-07-09,7.659678571428586,23.28398571428572,3.395400714285714
ALVARO OBREGON,2024-07-10,7.38848809523811,23.49245,0.6798659523809525
ALVARO OBREGON,2024-07-11,7.885059523809542,23.369319047619044,3.640586865079365
ALVARO OBREGON,2024-07-12,8.245416666666674,23.82953333333333,0.377033095238096
ALVARO OBREGON,2024-07-13,8.244500000000007,23.13986666666667,5.802583690476194
ALVARO OBREGON,2024-07-14,7.722750000000005,23.62803333333333,24.11077095238096
ALVARO OBREGON,2024-07-15,7.245833333333348,23.734700000000004,1.2126584920634922
ALVARO OBREGON,2024-07-16,7.513702380952392,23.43678333333333,16.073667380952376
ALVARO OBREGON,2024-07-17,8.116666666666672,22.838211904761906,6.606521825396827
ALVARO OBREGON,2024-07-18,8.002166666666678,23.09104523809524,3.354659642857144
ALVARO OBREGON,2024-07-19,7.444202380952397,23.71645,0.2050916666666697
ALVARO OBREGON,2024-07-20,6.668333333333351,23.89661666666667,5.034040000000003
ALVARO OBREGON,2024-07-21,7.185000000000009,23.71215238095237,0.3695000000000035
ALVARO OBREGON,2024-07-22,7.10832142857144,23.46136666666666,0.0167400000000035
ALVARO OBREGON,2024-07-23,6.848166666666675,23.64286666666667,0.2714311507936506
ALVARO OBREGON,2024-07-24,6.373333333333353,23.369866666666667,0.0782278571428607
ALVARO OBREGON,2024-07-25,7.240690476190487,23.11903333333333,14.633755238095238
ALVARO OBREGON,2024-07-26,7.344166666666677,22.817200000000003,3.929615436507937
ALVARO OBREGON,2024-07-27,7.80130952380954,23.282866666666656,0.4547192063492045
ALVARO OBREGON,2024-07-28,7.07257539682541,22.73077142857143,5.58024333333333
ALVARO OBREGON,2024-07-29,7.343928571428588,23.34348571428572,5.019513333333332
ALVARO OBREGON,2024-07-30,6.911750000000016,23.80403333333333,12.90582833333334
ALVARO OBREGON,2024-07-31,6.777500000000021,23.74953333333333,1.62289
ALVARO OBREGON,2024-08-01,7.686250000000015,23.2832,0.385042831890332
ALVARO OBREGON,2024-08-02,7.902500000000009,23.6717,14.91478928571428
ALVARO OBREGON,2024-08-03,7.796833333333343,23.86562857142857,2.7757395238095235
ALVARO OBREGON,2024-08-04,7.569166666666682,23.4962,9.547088095238095
ALVARO OBREGON,2024-08-05,7.732000000000013,23.15745,0.2920440476190484
ALVARO OBREGON,2024-08-06,7.491619047619064,23.70228333333333,0.1264500000000032
ALVARO OBREGON,2024-08-07,7.510738095238107,23.81173571428572,2.927611071428572
ALVARO OBREGON,2024-08-08,7.457797619047643,23.69095,8.115225000000004
ALVARO OBREGON,2024-08-09,7.7550595238095426,23.85479523809524,19.841663333333344
ALVARO OBREGON,2024-08-10,7.823333333333347,23.4387,13.627238769841265
ALVARO OBREGON,2024-08-11,7.911166666666679,22.916688095238094,1.055637142857143
ALVARO OBREGON,2024-08-12,8.553035714285729,23.20923571428572,11.036201309523811
ALVARO OBREGON,2024-08-13,7.685000000000013,22.437878571428563,0.7444276190476216
ALVARO OBREGON,2024-08-14,7.089500000000012,23.23103333333333,3.379666471861473
ALVARO OBREGON,2024-08-15,7.476833333333349,22.978866666666665,0.0651845238095267
ALVARO OBREGON,2024-08-16,7.764833333333346,23.501700000000003,0.5535613492063505
ALVARO OBREGON,2024-08-17,7.653625000000016,23.30191428571429,0.2030149206349216
ALVARO OBREGON,2024-08-18,7.389333333333351,23.55293015873016,0.1338733333333372
ALVARO OBREGON,2024-08-19,7.592500000000019,23.52903333333333,1.0502893681318684
ALVARO OBREGON,2024-08-20,7.447380952380964,22.815838888888884,0.0139666666666702
ALVARO OBREGON,2024-08-21,7.8192500000000145,22.649944047619044,6.186150873015875
ALVARO OBREGON,2024-08-22,7.934285714285727,22.07078333333333,1.682947857142857
ALVARO OBREGON,2024-08-23,7.362452380952394,23.10403333333334,3.552713678800501e-15
ALVARO OBREGON,2024-08-24,7.817500000000013,22.54136666666667,0.1957916666666692
ALVARO OBREGON,2024-08-25,8.157416666666682,22.25453333333333,0.0950000000000033
ALVARO OBREGON,2024-08-26,7.8381666666666785,22.718533333333333,3.552713678800501e-15
ALVARO OBREGON,2024-08-27,7.965972222222232,23.603200000000008,0.0139666666666702
ALVARO OBREGON,2024-08-28,8.35400000000001,23.71203333333333,1.4395219047619048
ALVARO OBREGON,2024-08-29,8.553666666666683,23.854628571428574,2.344329722222222
ALVARO OBREGON,2024-08-30,8.995833333333346,23.268200000000004,4.658059126984129
ALVARO OBREGON,2024-08-31,7.839000000000015,22.69286666666666,1.1153513095238108
ALVARO OBREGON,2024-09-01,6.796222222222241,22.2937,4.708426904761906
ALVARO OBREGON,2024-09-02,7.396083333333344,23.32753928571429,0.1534750000000029
ALVARO OBREGON,2024-09-03,7.58216666666668,23.11136666666666,1.4043900000000011
ALVARO OBREGON,2024-09-04,7.024285714285728,23.313700000000004,3.552713678800501e-15
ALVARO OBREGON,2024-09-05,6.3616666666666895,21.38886666666667,5.058040833333335
ALVARO OBREGON,2024-09-06,6.843523809523823,22.19165238095238,0.7437234523809528
ALVARO OBREGON,2024-09-07,7.019976190476207,22.6997,2.0323648809523807
ALVARO OBREGON,2024-09-08,7.296166666666679,21.874759523809523,6.798084285714287
ALVARO OBREGON,2024-09-09,7.211000000000009,22.612033333333336,0.2996836904761912
ALVARO OBREGON,2024-09-10,7.240625000000012,21.30336666666668,3.552713678800501e-15
ALVARO OBREGON,2024-09-11,7.800416666666678,21.460033333333328,3.552713678800501e-15
ALVARO OBREGON,2024-09-12,7.597500000000018,22.2997,0.4815940476190505
ALVARO OBREGON,2024-09-13,7.256458333333352,22.6488369047619,0.036314285714289
ALVARO OBREGON,2024-09-14,8.054166666666674,22.72203333333333,3.552713678800501e-15
ALVARO OBREGON,2024-09-15,7.3008333333333475,23.079741666666667,0.0700583333333364
ALVARO OBREGON,2024-09-16,7.5828333333333475,23.41306507936508,2.257914206349206
ALVARO OBREGON,2024-09-17,7.451666666666675,23.246616666666668,0.2767338888888897
ALVARO OBREGON,2024-09-18,7.898333333333346,23.13205714285713,1.500363452380952
ALVARO OBREGON,2024-09-19,7.226666666666677,22.428533333333327,25.132127698412685
ALVARO OBREGON,2024-09-20,7.685416666666679,22.67936666666668,5.19391357142857
ALVARO OBREGON,2024-09-21,8.01858333333335,22.81286666666667,2.7247121825396823
ALVARO OBREGON,2024-09-22,7.652166666666677,22.60836666666666,0.08094166666667
ALVARO OBREGON,2024-09-23,7.25916666666668,22.74448571428572,0.2025083333333368
ALVARO OBREGON,2024-09-24,7.614000000000008,23.14442619047619,2.2582702380952377
ALVARO OBREGON,2024-09-25,7.943333333333348,23.47953333333333,21.67372416666667
ALVARO OBREGON,2024-09-26,7.830416666666681,22.62686666666666,0.076119047619048
ALVARO OBREGON,2024-09-27,7.799380952380961,22.456009523809527,0.0548035714285735
ALVARO OBREGON,2024-09-28,7.830416666666677,21.99293809523809,0.1869265873015857
ALVARO OBREGON,2024-09-29,7.480416666666677,22.2342,0.080257936507937
ALVARO OBREGON,2024-09-30,7.75357142857144,22.15980714285714,0.0965750000000036
ALVARO OBREGON,2024-10-01,7.794916666666676,7.706833333333334,3.552713678800501e-15
ALVARO OBREGON,2024-10-02,7.158666666666676,9.857333333333331,0.0940000000000038
ALVARO OBREGON,2024-10-03,6.643047619047639,9.778666666666666,3.552713678800501e-15
ALVARO OBREGON,2024-10-04,6.5919642857142975,7.623244047619047,3.552713678800501e-15
ALVARO OBREGON,2024-10-05,7.045000000000012,7.982011904761904,1.1533733333333338
ALVARO OBREGON,2024-10-06,7.127547619047636,7.371369047619048,0.6864547619047614
ALVARO OBREGON,2024-10-07,7.080797619047637,7.028535714285715,5.984547857142857
ALVARO OBREGON,2024-10-08,7.393964285714301,3.743666666666664,3.061319166666666
ALVARO OBREGON,2024-10-09,8.199500000000015,6.511583333333333,3.552713678800501e-15
ALVARO OBREGON,2024-10-10,7.622166666666679,9.23104761904762,3.552713678800501e-15
ALVARO OBREGON,2024-10-11,7.443000000000019,6.972492063492062,3.552713678800501e-15
ALVARO OBREGON,2024-10-12,7.042500000000015,7.266488095238095,3.552713678800501e-15
ALVARO OBREGON,2024-10-13,7.145666666666678,7.684785714285714,3.552713678800501e-15
ALVARO OBREGON,2024-10-14,7.440000000000015,6.878333333333335,3.552713678800501e-15
ALVARO OBREGON,2024-10-15,7.356083333333345,6.222380952380953,0.3581000000000029
ALVARO OBREGON,2024-10-16,7.328789682539703,7.741845238095238,0.0845333333333364
ALVARO OBREGON,2024-10-17,7.245000000000015,6.497053571428571,0.294414285714287
ALVARO OBREGON,2024-10-18,7.483666666666682,6.6669583333333335,7.131894880952382
ALVARO OBREGON,2024-10-19,7.68000000000001,6.057035714285715,8.52964666666667
ALVARO OBREGON,2024-10-20,7.57200000000001,7.096333333333333,3.552713678800501e-15
ALVARO OBREGON,2024-10-21,7.684000000000019,5.992904761904762,3.552713678800501e-15
ALVARO OBREGON,2024-10-22,7.897500000000008,6.643988095238095,0.3677485714285748
ALVARO OBREGON,2024-10-23,8.198750000000011,8.196559523809523,3.552713678800501e-15
ALVARO OBREGON,2024-10-24,8.105357142857155,9.106960317460318,1.0631580952380968
ALVARO OBREGON,2024-10-25,7.892976190476206,7.906345238095239,0.0342266666666701
ALVARO OBREGON,2024-10-26,7.401851190476204,8.228095238095237,3.552713678800501e-15
ALVARO OBREGON,2024-10-27,7.691011904761911,8.466202380952382,3.552713678800501e-15
ALVARO OBREGON,2024-10-28,7.862714285714297,5.863946428571428,3.552713678800501e-15
ALVARO OBREGON,2024-10-29,7.921666666666685,6.050964285714285,0.0199750000000031
ALVARO OBREGON,2024-10-30,7.704857142857158,6.854793650793651,0.1326546428571444
ALVARO OBREGON,2024-10-31,7.133000000000017,6.231964285714286,2.45072257936508
ALVARO OBREGON,2024-11-01,7.651238095238106,4.344761904761906,0.5333019444444449
ALVARO OBREGON,2024-11-02,8.444404761904769,3.7288333333333368,0.0067666666666696
ALVARO OBREGON,2024-11-03,8.785238095238105,3.941666666666668,3.552713678800501e-15
ALVARO OBREGON,2024-11-04,8.717392857142864,3.263333333333337,3.552713678800501e-15
ALVARO OBREGON,2024-11-05,8.36190476190477,3.028166666666668,0.7452130952380951
ALVARO OBREGON,2024-11-06,8.382833333333343,3.2689999999999992,0.0051000000000032
ALVARO OBREGON,2024-11-07,8.467333333333347,3.386,3.552713678800501e-15
ALVARO OBREGON,2024-11-08,8.032916666666681,2.4055000000000044,3.9968028886505635e-15
ALVARO OBREGON,2024-11-09,8.677857142857146,4.9816249999999975,3.9968028886505635e-15
ALVARO OBREGON,2024-11-10,7.8233333333333395,3.159833333333337,3.9968028886505635e-15
ALVARO OBREGON,2024-11-11,8.101666666666683,4.19785714285714,3.9968028886505635e-15
ALVARO OBREGON,2024-11-12,7.913000000000011,3.503857142857143,3.9968028886505635e-15
ALVARO OBREGON,2024-11-13,7.949666666666674,2.392857142857147,3.552713678800501e-15
ALVARO OBREGON,2024-11-14,8.130833333333344,2.592999999999994,3.552713678800501e-15
ALVARO OBREGON,2024-11-15,8.466250000000008,2.8321666666666667,0.024711428571432
ALVARO OBREGON,2024-11-16,8.387166666666682,3.432214285714287,3.552713678800501e-15
ALVARO OBREGON,2024-11-17,8.242666666666683,2.941833333333328,0.0063500000000038
