DATE,MINT,LOCALITY
2024-02-20,3.347815476190479,ALVARO OBREGON
2024-02-21,5.735291666666669,ALVARO OBREGON
2024-02-22,4.315249999999998,ALVARO OBREGON
2024-02-23,3.989749999999997,ALVARO OBREGON
2024-02-24,4.852249999999998,ALVARO OBREGON
2024-02-25,6.145714285714286,ALVARO OBREGON
2024-02-26,6.632880952380952,ALVARO OBREGON
2024-02-27,7.40925,ALVARO OBREGON
2024-02-28,6.571107142857144,ALVARO OBREGON
2024-02-29,6.930833333333333,ALVARO OBREGON
2024-03-01,6.190666666666665,ALVARO OBREGON
2024-03-02,6.266345238095237,ALVARO OBREGON
2024-03-03,7.183357142857143,ALVARO OBREGON
2024-03-04,7.40352380952381,ALVARO OBREGON
2024-03-05,3.679587301587299,ALVARO OBREGON
2024-03-06,4.347023809523812,ALVARO OBREGON
2024-03-07,4.719535714285716,ALVARO OBREGON
2024-03-08,7.407000000000001,ALVARO OBREGON
2024-03-09,5.601678571428573,ALVARO OBREGON
2024-03-10,4.82063492063492,ALVARO OBREGON
2024-03-11,6.75067857142857,ALVARO OBREGON
2024-03-12,4.281767857142856,ALVARO OBREGON
2024-03-13,6.489107142857144,ALVARO OBREGON
2024-03-14,8.689440476190477,ALVARO OBREGON
2024-03-15,7.674571428571428,ALVARO OBREGON
2024-03-16,6.781666666666666,ALVARO OBREGON
2024-03-17,7.795452380952381,ALVARO OBREGON
2024-03-18,8.189166666666667,ALVARO OBREGON
2024-03-19,3.529738095238096,ALVARO OBREGON
2024-03-20,5.189045634920636,ALVARO OBREGON
2024-03-21,7.067333333333333,ALVARO OBREGON
2024-03-22,7.959613095238095,ALVARO OBREGON
2024-03-23,9.023708333333332,ALVARO OBREGON
2024-03-24,9.94976587301587,ALVARO OBREGON
2024-03-25,9.985619047619046,ALVARO OBREGON
2024-03-26,9.66113492063492,ALVARO OBREGON
2024-03-27,8.452166666666667,ALVARO OBREGON
2024-03-28,7.871269841269841,ALVARO OBREGON
2024-03-29,5.552499999999998,ALVARO OBREGON
2024-03-30,6.442559523809525,ALVARO OBREGON
2024-03-31,1.499055555555544,ALVARO OBREGON
2024-04-01,6.032233516483516,ALVARO OBREGON
2024-04-02,7.169053571428572,ALVARO OBREGON
2024-04-03,5.83402380952381,ALVARO OBREGON
2024-04-04,5.026250000000003,ALVARO OBREGON
2024-04-05,6.365654761904762,ALVARO OBREGON
2024-04-06,6.587257936507936,ALVARO OBREGON
2024-04-07,7.351916666666666,ALVARO OBREGON
2024-04-08,6.663611111111111,ALVARO OBREGON
2024-04-09,7.325642857142857,ALVARO OBREGON
2024-04-10,6.785624999999999,ALVARO OBREGON
2024-04-11,8.4455,ALVARO OBREGON
2024-04-12,7.00425,ALVARO OBREGON
2024-04-13,7.8425,ALVARO OBREGON
2024-04-14,8.152853174603175,ALVARO OBREGON
2024-04-15,7.952916666666667,ALVARO OBREGON
2024-04-16,7.986976190476191,ALVARO OBREGON
2024-04-17,8.552523809523809,ALVARO OBREGON
2024-04-18,8.675696428571428,ALVARO OBREGON
2024-04-19,9.955444444444444,ALVARO OBREGON
2024-04-20,10.349170634920634,ALVARO OBREGON
2024-04-21,10.189190476190474,ALVARO OBREGON
2024-04-22,11.096666666666664,ALVARO OBREGON
2024-04-23,9.47,ALVARO OBREGON
2024-04-24,7.96697619047619,ALVARO OBREGON
2024-04-25,11.011373015873016,ALVARO OBREGON
2024-04-26,10.355444444444444,ALVARO OBREGON
2024-04-27,10.938456349206348,ALVARO OBREGON
2024-04-28,11.234333333333336,ALVARO OBREGON
2024-04-29,9.908523809523809,ALVARO OBREGON
2024-04-30,9.606547619047618,ALVARO OBREGON
2024-05-01,8.968159523809524,ALVARO OBREGON
2024-05-02,9.263058333333332,ALVARO OBREGON
2024-05-03,9.40520714285714,ALVARO OBREGON
2024-05-04,9.9366,ALVARO OBREGON
2024-05-05,10.599651587301588,ALVARO OBREGON
2024-05-06,11.001865873015872,ALVARO OBREGON
2024-05-07,11.82369523809524,ALVARO OBREGON
2024-05-08,11.728690909090911,ALVARO OBREGON
2024-05-09,11.716599999999996,ALVARO OBREGON
2024-05-10,11.716099999999996,ALVARO OBREGON
2024-05-11,11.79971904761905,ALVARO OBREGON
2024-05-12,11.05324285714286,ALVARO OBREGON
2024-05-13,10.462421428571426,ALVARO OBREGON
2024-05-14,10.2596,ALVARO OBREGON
2024-05-15,9.379391666666669,ALVARO OBREGON
2024-05-16,11.97523095238095,ALVARO OBREGON
2024-05-17,10.646921428571424,ALVARO OBREGON
2024-05-18,12.724266666666663,ALVARO OBREGON
2024-05-19,11.48989761904762,ALVARO OBREGON
2024-05-20,12.55945714285714,ALVARO OBREGON
2024-05-21,12.869230952380953,ALVARO OBREGON
2024-05-22,12.629421428571424,ALVARO OBREGON
2024-05-23,11.299600000000002,ALVARO OBREGON
2024-05-24,13.340409523809528,ALVARO OBREGON
2024-05-25,13.56143333333333,ALVARO OBREGON
2024-05-26,12.491230952380953,ALVARO OBREGON
2024-05-27,11.91755238095238,ALVARO OBREGON
2024-05-28,10.423433333333332,ALVARO OBREGON
2024-05-29,11.030183333333335,ALVARO OBREGON
2024-05-30,12.011945238095237,ALVARO OBREGON
2024-05-31,10.561683333333336,ALVARO OBREGON
2024-06-01,14.176914285714286,ALVARO OBREGON
2024-06-02,12.587033333333334,ALVARO OBREGON
2024-06-03,13.501640476190476,ALVARO OBREGON
2024-06-04,13.80146190476191,ALVARO OBREGON
2024-06-05,13.908825000000004,ALVARO OBREGON
2024-06-06,13.441878571428576,ALVARO OBREGON
2024-06-07,13.7667,ALVARO OBREGON
2024-06-08,13.617533333333334,ALVARO OBREGON
2024-06-09,13.895612698412698,ALVARO OBREGON
2024-06-10,13.740973809523815,ALVARO OBREGON
2024-06-11,12.560616666666668,ALVARO OBREGON
2024-06-12,13.78929523809524,ALVARO OBREGON
2024-06-13,14.988237698412702,ALVARO OBREGON
2024-06-14,14.529533333333337,ALVARO OBREGON
2024-06-15,14.809842857142854,ALVARO OBREGON
2024-06-16,14.51387857142857,ALVARO OBREGON
2024-06-17,13.069616666666672,ALVARO OBREGON
2024-06-18,12.378283333333336,ALVARO OBREGON
2024-06-19,14.358699999999995,ALVARO OBREGON
2024-06-20,13.41395,ALVARO OBREGON
2024-06-21,13.394533333333332,ALVARO OBREGON
2024-06-22,12.53042619047619,ALVARO OBREGON
2024-06-23,12.674586904761902,ALVARO OBREGON
2024-06-24,13.338628571428572,ALVARO OBREGON
2024-06-25,13.225807142857144,ALVARO OBREGON
2024-06-26,13.34345,ALVARO OBREGON
2024-06-27,13.063255555555555,ALVARO OBREGON
2024-06-28,12.019616666666668,ALVARO OBREGON
2024-06-29,12.67086666666667,ALVARO OBREGON
2024-06-30,12.254866666666668,ALVARO OBREGON
2024-07-01,23.71995,ALVARO OBREGON
2024-07-02,23.51253333333333,ALVARO OBREGON
2024-07-03,23.990104761904757,ALVARO OBREGON
2024-07-04,23.538200000000003,ALVARO OBREGON
2024-07-05,23.33786666666667,ALVARO OBREGON
2024-07-06,23.886700000000005,ALVARO OBREGON
2024-07-07,23.366866666666667,ALVARO OBREGON
2024-07-08,23.281176190476188,ALVARO OBREGON
2024-07-09,23.283985714285716,ALVARO OBREGON
2024-07-10,23.49245,ALVARO OBREGON
2024-07-11,23.369319047619044,ALVARO OBREGON
2024-07-12,23.82953333333333,ALVARO OBREGON
2024-07-13,23.13986666666667,ALVARO OBREGON
2024-07-14,23.62803333333333,ALVARO OBREGON
2024-07-15,23.734700000000004,ALVARO OBREGON
2024-07-16,23.436783333333334,ALVARO OBREGON
2024-07-17,22.838211904761906,ALVARO OBREGON
2024-07-18,23.09104523809524,ALVARO OBREGON
2024-07-19,23.71645,ALVARO OBREGON
2024-07-20,23.89661666666667,ALVARO OBREGON
2024-07-21,23.71215238095237,ALVARO OBREGON
2024-07-22,23.46136666666666,ALVARO OBREGON
2024-07-23,23.64286666666667,ALVARO OBREGON
2024-07-24,23.369866666666667,ALVARO OBREGON
2024-07-25,23.11903333333333,ALVARO OBREGON
2024-07-26,22.817200000000003,ALVARO OBREGON
2024-07-27,23.282866666666656,ALVARO OBREGON
2024-07-28,22.73077142857143,ALVARO OBREGON
2024-07-29,23.343485714285716,ALVARO OBREGON
2024-07-30,23.80403333333333,ALVARO OBREGON
2024-07-31,23.74953333333333,ALVARO OBREGON
2024-08-01,23.283199999999997,ALVARO OBREGON
2024-08-02,23.671699999999998,ALVARO OBREGON
2024-08-03,23.86562857142857,ALVARO OBREGON
2024-08-04,23.4962,ALVARO OBREGON
2024-08-05,23.15745,ALVARO OBREGON
2024-08-06,23.70228333333333,ALVARO OBREGON
2024-08-07,23.81173571428572,ALVARO OBREGON
2024-08-08,23.69095,ALVARO OBREGON
2024-08-09,23.85479523809524,ALVARO OBREGON
2024-08-10,23.4387,ALVARO OBREGON
2024-08-11,22.916688095238094,ALVARO OBREGON
2024-08-12,23.20923571428572,ALVARO OBREGON
2024-08-13,22.437878571428563,ALVARO OBREGON
2024-08-14,23.23103333333333,ALVARO OBREGON
2024-08-15,22.978866666666665,ALVARO OBREGON
2024-08-16,23.501700000000003,ALVARO OBREGON
2024-08-17,23.30191428571429,ALVARO OBREGON
2024-08-18,23.55293015873016,ALVARO OBREGON
2024-08-19,23.529033333333334,ALVARO OBREGON
2024-08-20,22.815838888888884,ALVARO OBREGON
2024-08-21,22.649944047619044,ALVARO OBREGON
2024-08-22,22.07078333333333,ALVARO OBREGON
2024-08-23,23.10403333333334,ALVARO OBREGON
2024-08-24,22.54136666666667,ALVARO OBREGON
2024-08-25,22.25453333333333,ALVARO OBREGON
2024-08-26,22.718533333333333,ALVARO OBREGON
2024-08-27,23.603200000000008,ALVARO OBREGON
2024-08-28,23.71203333333333,ALVARO OBREGON
2024-08-29,23.854628571428574,ALVARO OBREGON
2024-08-30,23.268200000000004,ALVARO OBREGON
2024-08-31,22.69286666666666,ALVARO OBREGON
2024-09-01,22.2937,ALVARO OBREGON
2024-09-02,23.32753928571429,ALVARO OBREGON
2024-09-03,23.11136666666666,ALVARO OBREGON
2024-09-04,23.313700000000004,ALVARO OBREGON
2024-09-05,21.38886666666667,ALVARO OBREGON
2024-09-06,22.19165238095238,ALVARO OBREGON
2024-09-07,22.6997,ALVARO OBREGON
2024-09-08,21.874759523809523,ALVARO OBREGON
2024-09-09,22.612033333333336,ALVARO OBREGON
2024-09-10,21.303366666666676,ALVARO OBREGON
2024-09-11,21.460033333333328,ALVARO OBREGON
2024-09-12,22.2997,ALVARO OBREGON
2024-09-13,22.6488369047619,ALVARO OBREGON
2024-09-14,22.72203333333333,ALVARO OBREGON
2024-09-15,23.079741666666667,ALVARO OBREGON
2024-09-16,23.41306507936508,ALVARO OBREGON
2024-09-17,23.246616666666668,ALVARO OBREGON
2024-09-18,23.13205714285713,ALVARO OBREGON
2024-09-19,22.428533333333327,ALVARO OBREGON
2024-09-20,22.679366666666677,ALVARO OBREGON
2024-09-21,22.81286666666667,ALVARO OBREGON
2024-09-22,22.60836666666666,ALVARO OBREGON
2024-09-23,22.74448571428572,ALVARO OBREGON
2024-09-24,23.14442619047619,ALVARO OBREGON
2024-09-25,23.47953333333333,ALVARO OBREGON
2024-09-26,22.62686666666666,ALVARO OBREGON
2024-09-27,22.456009523809527,ALVARO OBREGON
2024-09-28,21.99293809523809,ALVARO OBREGON
2024-09-29,22.2342,ALVARO OBREGON
2024-09-30,22.15980714285714,ALVARO OBREGON
2024-10-01,7.706833333333334,ALVARO OBREGON
2024-10-02,9.857333333333331,ALVARO OBREGON
2024-10-03,9.778666666666666,ALVARO OBREGON
2024-10-04,7.623244047619047,ALVARO OBREGON
2024-10-05,7.982011904761904,ALVARO OBREGON
2024-10-06,7.371369047619048,ALVARO OBREGON
2024-10-07,7.028535714285715,ALVARO OBREGON
2024-10-08,3.743666666666664,ALVARO OBREGON
2024-10-09,6.511583333333333,ALVARO OBREGON
2024-10-10,9.23104761904762,ALVARO OBREGON
2024-10-11,6.972492063492062,ALVARO OBREGON
2024-10-12,7.266488095238095,ALVARO OBREGON
2024-10-13,7.684785714285714,ALVARO OBREGON
2024-10-14,6.878333333333335,ALVARO OBREGON
2024-10-15,6.222380952380953,ALVARO OBREGON
2024-10-16,7.741845238095238,ALVARO OBREGON
2024-10-17,6.497053571428571,ALVARO OBREGON
2024-10-18,6.6669583333333335,ALVARO OBREGON
2024-10-19,6.057035714285715,ALVARO OBREGON
2024-10-20,7.096333333333333,ALVARO OBREGON
2024-10-21,5.992904761904762,ALVARO OBREGON
2024-10-22,6.643988095238095,ALVARO OBREGON
2024-10-23,8.196559523809523,ALVARO OBREGON
2024-10-24,9.106960317460318,ALVARO OBREGON
2024-10-25,7.906345238095239,ALVARO OBREGON
2024-10-26,8.228095238095237,ALVARO OBREGON
2024-10-27,8.466202380952382,ALVARO OBREGON
2024-10-28,5.863946428571428,ALVARO OBREGON
2024-10-29,6.050964285714285,ALVARO OBREGON
2024-10-30,6.854793650793651,ALVARO OBREGON
2024-10-31,6.231964285714286,ALVARO OBREGON
2024-11-01,4.344761904761906,ALVARO OBREGON
2024-11-02,3.7288333333333368,ALVARO OBREGON
2024-11-03,3.941666666666668,ALVARO OBREGON
2024-11-04,3.263333333333337,ALVARO OBREGON
2024-11-05,3.028166666666668,ALVARO OBREGON
2024-11-06,3.2689999999999992,ALVARO OBREGON
2024-11-07,3.386,ALVARO OBREGON
2024-11-08,2.4055000000000044,ALVARO OBREGON
2024-11-09,4.9816249999999975,ALVARO OBREGON
2024-11-10,3.159833333333337,ALVARO OBREGON
2024-11-11,4.19785714285714,ALVARO OBREGON
2024-11-12,3.503857142857143,ALVARO OBREGON
2024-11-13,2.392857142857147,ALVARO OBREGON
2024-11-14,2.592999999999994,ALVARO OBREGON
2024-11-15,2.8321666666666667,ALVARO OBREGON
2024-11-16,3.432214285714287,ALVARO OBREGON
2024-11-17,2.941833333333328,ALVARO OBREGON
2024-11-18,3.3209999999999944,ALVARO OBREGON
2024-11-19,4.729083333333335,ALVARO OBREGON
2024-11-20,3.591583333333335,ALVARO OBREGON
2024-11-21,3.751416666666665,ALVARO OBREGON
2024-11-22,3.684666666666669,ALVARO OBREGON
2024-11-23,5.376166666666667,ALVARO OBREGON
2024-11-24,4.920666666666667,ALVARO OBREGON
2024-11-25,4.351595238095237,ALVARO OBREGON
2024-11-26,4.7658333333333305,ALVARO OBREGON
2024-11-27,4.7965,ALVARO OBREGON
2024-11-28,6.252083333333333,ALVARO OBREGON
2024-11-29,5.313047619047619,ALVARO OBREGON
2024-11-30,5.077249999999999,ALVARO OBREGON
2024-12-01,7.796619047619047,ALVARO OBREGON
2024-12-02,9.748333333333331,ALVARO OBREGON
2024-12-03,9.477166666666664,ALVARO OBREGON
2024-12-04,8.215,ALVARO OBREGON
2024-12-05,8.446738095238095,ALVARO OBREGON
2024-12-06,5.963166666666668,ALVARO OBREGON
2024-12-07,5.732000000000001,ALVARO OBREGON
2024-12-08,6.3475,ALVARO OBREGON
2024-12-09,8.233666666666666,ALVARO OBREGON
2024-12-10,7.255333333333333,ALVARO OBREGON
2024-12-11,6.2605,ALVARO OBREGON
2024-12-12,8.486785714285714,ALVARO OBREGON
2024-12-13,8.006821428571428,ALVARO OBREGON
2024-12-14,7.684630952380952,ALVARO OBREGON
2024-12-15,5.683083333333333,ALVARO OBREGON
2024-12-16,5.075749999999999,ALVARO OBREGON
2024-12-17,5.344738095238096,ALVARO OBREGON
2024-12-18,5.947738095238093,ALVARO OBREGON
2024-12-19,6.174107142857144,ALVARO OBREGON
2024-12-20,6.687416666666666,ALVARO OBREGON
2024-12-21,5.894583333333335,ALVARO OBREGON
2024-12-22,9.41,ALVARO OBREGON
2024-12-23,7.977285714285714,ALVARO OBREGON
2024-12-24,8.76695238095238,ALVARO OBREGON
2024-12-25,8.975999999999999,ALVARO OBREGON
2024-12-26,8.989666666666666,ALVARO OBREGON
2024-12-27,9.527666666666663,ALVARO OBREGON
2024-12-28,8.799333333333333,ALVARO OBREGON
2024-12-29,8.679380952380953,ALVARO OBREGON
2024-12-30,8.603333333333333,ALVARO OBREGON
2024-12-31,8.303833333333333,ALVARO OBREGON
2024-01-01,7.959999999999997,AZCAPOTZALCO
2024-01-02,6.267499999999996,AZCAPOTZALCO
2024-01-03,5.005000000000003,AZCAPOTZALCO
2024-01-04,4.979999999999998,AZCAPOTZALCO
2024-01-05,4.760000000000001,AZCAPOTZALCO
2024-01-06,5.169999999999995,AZCAPOTZALCO
2024-01-07,5.944999999999994,AZCAPOTZALCO
2024-01-08,7.224999999999998,AZCAPOTZALCO
2024-01-09,7.685,AZCAPOTZALCO
2024-01-10,8.184999999999997,AZCAPOTZALCO
2024-01-11,6.904999999999999,AZCAPOTZALCO
2024-01-12,6.899999999999997,AZCAPOTZALCO
2024-01-13,7.715,AZCAPOTZALCO
2024-01-14,7.907499999999999,AZCAPOTZALCO
2024-01-15,7.809999999999997,AZCAPOTZALCO
2024-01-16,8.844999999999999,AZCAPOTZALCO
2024-01-17,8.665,AZCAPOTZALCO
2024-01-18,7.865,AZCAPOTZALCO
2024-01-19,7.264999999999999,AZCAPOTZALCO
2024-01-20,6.989999999999998,AZCAPOTZALCO
2024-01-21,5.904999999999998,AZCAPOTZALCO
2024-01-22,6.835000000000003,AZCAPOTZALCO
2024-01-23,6.680000000000002,AZCAPOTZALCO
2024-01-24,6.814999999999997,AZCAPOTZALCO
2024-01-25,4.894999999999998,AZCAPOTZALCO
2024-01-26,3.184999999999996,AZCAPOTZALCO
2024-01-27,0.8500000000000032,AZCAPOTZALCO
2024-01-28,0.6800000000000015,AZCAPOTZALCO
2024-01-29,2.1749999999999883,AZCAPOTZALCO
2024-01-30,2.9516666666666582,AZCAPOTZALCO
2024-01-31,3.1533333333333244,AZCAPOTZALCO
2024-02-01,6.738249999999999,AZCAPOTZALCO
2024-02-02,8.597999999999995,AZCAPOTZALCO
2024-02-03,8.861249999999998,AZCAPOTZALCO
2024-02-04,7.810833333333334,AZCAPOTZALCO
2024-02-05,5.65225,AZCAPOTZALCO
2024-02-06,4.892083333333337,AZCAPOTZALCO
2024-02-07,5.520000000000003,AZCAPOTZALCO
2024-02-08,7.46875,AZCAPOTZALCO
2024-02-09,8.422500000000001,AZCAPOTZALCO
2024-02-10,8.616666666666669,AZCAPOTZALCO
2024-02-11,8.547500000000001,AZCAPOTZALCO
2024-02-12,8.1025,AZCAPOTZALCO
2024-02-13,7.752916666666668,AZCAPOTZALCO
2024-02-14,7.082499999999999,AZCAPOTZALCO
2024-02-15,7.845000000000001,AZCAPOTZALCO
2024-02-16,8.415166666666664,AZCAPOTZALCO
2024-02-17,9.134333333333334,AZCAPOTZALCO
2024-02-18,9.861,AZCAPOTZALCO
2024-02-19,9.191250000000002,AZCAPOTZALCO
2024-02-20,8.775000000000002,AZCAPOTZALCO
2024-02-21,6.484999999999995,AZCAPOTZALCO
2024-02-22,6.340000000000004,AZCAPOTZALCO
2024-02-23,7.690000000000001,AZCAPOTZALCO
2024-02-24,8.780000000000001,AZCAPOTZALCO
2024-02-25,9.216666666666669,AZCAPOTZALCO
2024-02-26,9.3,AZCAPOTZALCO
2024-02-27,9.79,AZCAPOTZALCO
2024-02-28,9.755,AZCAPOTZALCO
2024-02-29,9.56,AZCAPOTZALCO
2024-03-01,10.48952380952381,AZCAPOTZALCO
2024-03-02,10.254,AZCAPOTZALCO
2024-03-03,10.376,AZCAPOTZALCO
2024-03-04,10.1325,AZCAPOTZALCO
2024-03-05,7.182499999999996,AZCAPOTZALCO
2024-03-06,7.469999999999999,AZCAPOTZALCO
2024-03-07,7.771440476190475,AZCAPOTZALCO
2024-03-08,8.629999999999999,AZCAPOTZALCO
2024-03-09,9.78,AZCAPOTZALCO
2024-03-10,9.229833333333332,AZCAPOTZALCO
2024-03-11,8.473333333333331,AZCAPOTZALCO
2024-03-12,8.065000000000001,AZCAPOTZALCO
2024-03-13,8.531666666666665,AZCAPOTZALCO
2024-03-14,9.885833333333334,AZCAPOTZALCO
2024-03-15,9.88375,AZCAPOTZALCO
2024-03-16,10.2895,AZCAPOTZALCO
2024-03-17,10.645,AZCAPOTZALCO
2024-03-18,10.0375,AZCAPOTZALCO
2024-03-19,6.2163333333333375,AZCAPOTZALCO
2024-03-20,5.059166666666671,AZCAPOTZALCO
2024-03-21,6.204999999999994,AZCAPOTZALCO
2024-03-22,10.37,AZCAPOTZALCO
2024-03-23,11.303,AZCAPOTZALCO
2024-03-24,12.617166666666668,AZCAPOTZALCO
2024-03-25,12.76875,AZCAPOTZALCO
2024-03-26,12.2525,AZCAPOTZALCO
2024-03-27,10.87,AZCAPOTZALCO
2024-03-28,9.761666666666668,AZCAPOTZALCO
2024-03-29,10.816,AZCAPOTZALCO
2024-03-30,10.18825,AZCAPOTZALCO
2024-03-31,8.638142857142855,AZCAPOTZALCO
2024-04-01,10.884882857142856,AZCAPOTZALCO
2024-04-02,12.235716190476191,AZCAPOTZALCO
2024-04-03,12.637704285714284,AZCAPOTZALCO
2024-04-04,12.727704285714283,AZCAPOTZALCO
2024-04-05,12.371632857142858,AZCAPOTZALCO
2024-04-06,12.087882857142858,AZCAPOTZALCO
2024-04-07,11.59288285714286,AZCAPOTZALCO
2024-04-08,11.053549523809524,AZCAPOTZALCO
2024-04-09,10.889382857142856,AZCAPOTZALCO
2024-04-10,10.825382857142856,AZCAPOTZALCO
2024-04-11,11.09538285714286,AZCAPOTZALCO
2024-04-12,11.062882857142856,AZCAPOTZALCO
2024-04-13,10.492882857142856,AZCAPOTZALCO
2024-04-14,10.927882857142857,AZCAPOTZALCO
2024-04-15,12.71038285714286,AZCAPOTZALCO
2024-04-16,12.927882857142857,AZCAPOTZALCO
2024-04-17,11.631632857142858,AZCAPOTZALCO
2024-04-18,11.892882857142856,AZCAPOTZALCO
2024-04-19,12.677049523809522,AZCAPOTZALCO
2024-04-20,12.915382857142855,AZCAPOTZALCO
2024-04-21,13.182882857142856,AZCAPOTZALCO
2024-04-22,14.252882857142865,AZCAPOTZALCO
2024-04-23,13.867882857142863,AZCAPOTZALCO
2024-04-24,14.292882857142866,AZCAPOTZALCO
2024-04-25,14.922882857142858,AZCAPOTZALCO
2024-04-26,14.922882857142858,AZCAPOTZALCO
2024-04-27,15.20788285714286,AZCAPOTZALCO
2024-04-28,14.142882857142853,AZCAPOTZALCO
2024-04-29,14.73121619047619,AZCAPOTZALCO
2024-04-30,14.027882857142853,AZCAPOTZALCO
2024-05-01,24.62940952380951,AZCAPOTZALCO
2024-05-02,24.654409523809512,AZCAPOTZALCO
2024-05-03,24.699409523809507,AZCAPOTZALCO
2024-05-04,24.64940952380951,AZCAPOTZALCO
2024-05-05,24.654409523809512,AZCAPOTZALCO
2024-05-06,24.50607619047618,AZCAPOTZALCO
2024-05-07,24.82940952380951,AZCAPOTZALCO
2024-05-08,24.909409523809508,AZCAPOTZALCO
2024-05-09,24.95274285714284,AZCAPOTZALCO
2024-05-10,24.80024285714284,AZCAPOTZALCO
2024-05-11,25.054409523809504,AZCAPOTZALCO
2024-05-12,25.116909523809504,AZCAPOTZALCO
2024-05-13,24.450659523809517,AZCAPOTZALCO
2024-05-14,24.26690952380952,AZCAPOTZALCO
2024-05-15,24.53440952380951,AZCAPOTZALCO
2024-05-16,24.86940952380951,AZCAPOTZALCO
2024-05-17,24.784409523809508,AZCAPOTZALCO
2024-05-18,25.039409523809507,AZCAPOTZALCO
2024-05-19,24.801909523809503,AZCAPOTZALCO
2024-05-20,24.66940952380951,AZCAPOTZALCO
2024-05-21,25.041076190476176,AZCAPOTZALCO
2024-05-22,25.144409523809507,AZCAPOTZALCO
2024-05-23,24.78940952380951,AZCAPOTZALCO
2024-05-24,25.029409523809505,AZCAPOTZALCO
2024-05-25,25.05274285714284,AZCAPOTZALCO
2024-05-26,24.87440952380951,AZCAPOTZALCO
2024-05-27,24.649409523809517,AZCAPOTZALCO
2024-05-28,24.50940952380952,AZCAPOTZALCO
2024-05-29,24.59440952380952,AZCAPOTZALCO
2024-05-30,24.62940952380951,AZCAPOTZALCO
2024-05-31,24.723159523809517,AZCAPOTZALCO
2024-06-01,24.920361904761887,AZCAPOTZALCO
2024-06-02,24.95740952380951,AZCAPOTZALCO
2024-06-03,24.96940952380951,AZCAPOTZALCO
2024-06-04,24.854409523809508,AZCAPOTZALCO
2024-06-05,24.86940952380951,AZCAPOTZALCO
2024-06-06,25.09440952380951,AZCAPOTZALCO
2024-06-07,25.02940952380951,AZCAPOTZALCO
2024-06-08,24.929409523809507,AZCAPOTZALCO
2024-06-09,24.794409523809502,AZCAPOTZALCO
2024-06-10,24.709409523809512,AZCAPOTZALCO
2024-06-11,24.62440952380951,AZCAPOTZALCO
2024-06-12,24.659409523809508,AZCAPOTZALCO
2024-06-13,24.77940952380951,AZCAPOTZALCO
2024-06-14,24.974409523809506,AZCAPOTZALCO
2024-06-15,25.044409523809502,AZCAPOTZALCO
2024-06-16,24.939409523809505,AZCAPOTZALCO
2024-06-17,25.054409523809504,AZCAPOTZALCO
2024-06-18,24.944409523809504,AZCAPOTZALCO
