DATE,MAXT,LOCALITY
2024-05-03,26.89617857142857,ALVARO OBREGON
2024-05-04,27.51172023809524,ALVARO OBREGON
2024-05-05,26.67394047619048,ALVARO OBREGON
2024-05-06,27.56073611111111,ALVARO OBREGON
2024-05-07,28.276539682539685,ALVARO OBREGON
2024-05-08,27.91,ALVARO OBREGON
2024-05-09,29.859166666666667,ALVARO OBREGON
2024-05-10,29.171916666666675,ALVARO OBREGON
2024-05-11,27.11186904761905,ALVARO OBREGON
2024-05-12,25.02540476190476,ALVARO OBREGON
2024-05-13,25.184630952380957,ALVARO OBREGON
2024-05-14,26.164559523809523,ALVARO OBREGON
2024-05-15,27.312547619047617,ALVARO OBREGON
2024-05-16,24.65052380952381,ALVARO OBREGON
2024-05-17,27.238333333333333,ALVARO OBREGON
2024-05-18,26.100166666666667,ALVARO OBREGON
2024-05-19,28.638833333333334,ALVARO OBREGON
2024-05-20,27.78494047619048,ALVARO OBREGON
2024-05-21,29.142208333333333,ALVARO OBREGON
2024-05-22,25.160535714285714,ALVARO OBREGON
2024-05-23,28.07133333333333,ALVARO OBREGON
2024-05-24,28.212488095238097,ALVARO OBREGON
2024-05-25,27.754154761904765,ALVARO OBREGON
2024-05-26,24.140039682539683,ALVARO OBREGON
2024-05-27,24.991392857142856,ALVARO OBREGON
2024-05-28,23.607,ALVARO OBREGON
2024-05-29,26.81257142857143,ALVARO OBREGON
2024-05-30,25.67577380952381,ALVARO OBREGON
2024-05-31,28.336583333333337,ALVARO OBREGON
2024-06-01,26.432119047619047,ALVARO OBREGON
2024-06-02,26.135416666666668,ALVARO OBREGON
2024-06-03,26.146857142857144,ALVARO OBREGON
2024-06-04,28.038261904761907,ALVARO OBREGON
2024-06-05,24.55942857142857,ALVARO OBREGON
2024-06-06,25.3925,ALVARO OBREGON
2024-06-07,22.81654761904762,ALVARO OBREGON
2024-06-08,24.9975,ALVARO OBREGON
2024-06-09,24.376666666666665,ALVARO OBREGON
2024-06-10,25.164916666666667,ALVARO OBREGON
2024-06-11,27.34633333333333,ALVARO OBREGON
2024-06-12,24.43733333333333,ALVARO OBREGON
2024-06-13,25.928309523809524,ALVARO OBREGON
2024-06-14,26.544166666666666,ALVARO OBREGON
2024-06-15,24.602416666666667,ALVARO OBREGON
2024-06-16,19.00420238095238,ALVARO OBREGON
2024-06-17,27.408000000000005,ALVARO OBREGON
2024-06-18,26.280333333333328,ALVARO OBREGON
2024-06-19,26.26559523809524,ALVARO OBREGON
2024-06-20,24.801214285714288,ALVARO OBREGON
2024-06-21,21.71207142857143,ALVARO OBREGON
2024-06-22,27.620083333333334,ALVARO OBREGON
2024-06-23,25.70075,ALVARO OBREGON
2024-06-24,23.283761904761903,ALVARO OBREGON
2024-06-25,24.76558333333333,ALVARO OBREGON
2024-06-26,25.22745833333333,ALVARO OBREGON
2024-06-27,26.10083333333333,ALVARO OBREGON
2024-06-28,25.117916666666662,ALVARO OBREGON
2024-06-29,23.653214285714284,ALVARO OBREGON
2024-06-30,27.789571428571424,ALVARO OBREGON
2024-07-01,7.699750000000009,ALVARO OBREGON
2024-07-02,7.530666666666679,ALVARO OBREGON
2024-07-03,7.435750000000016,ALVARO OBREGON
2024-07-04,7.684619047619059,ALVARO OBREGON
2024-07-05,7.381476190476203,ALVARO OBREGON
2024-07-06,7.750500000000013,ALVARO OBREGON
2024-07-07,7.861000000000011,ALVARO OBREGON
2024-07-08,7.414690476190486,ALVARO OBREGON
2024-07-09,7.659678571428586,ALVARO OBREGON
2024-07-10,7.38848809523811,ALVARO OBREGON
2024-07-11,7.885059523809542,ALVARO OBREGON
2024-07-12,8.245416666666674,ALVARO OBREGON
2024-07-13,8.244500000000007,ALVARO OBREGON
2024-07-14,7.722750000000005,ALVARO OBREGON
2024-07-15,7.245833333333348,ALVARO OBREGON
2024-07-16,7.513702380952392,ALVARO OBREGON
2024-07-17,8.116666666666672,ALVARO OBREGON
2024-07-18,8.002166666666678,ALVARO OBREGON
2024-07-19,7.444202380952397,ALVARO OBREGON
2024-07-20,6.668333333333351,ALVARO OBREGON
2024-07-21,7.185000000000009,ALVARO OBREGON
2024-07-22,7.10832142857144,ALVARO OBREGON
2024-07-23,6.848166666666675,ALVARO OBREGON
2024-07-24,6.373333333333353,ALVARO OBREGON
2024-07-25,7.240690476190487,ALVARO OBREGON
2024-07-26,7.344166666666677,ALVARO OBREGON
2024-07-27,7.80130952380954,ALVARO OBREGON
2024-07-28,7.07257539682541,ALVARO OBREGON
2024-07-29,7.343928571428588,ALVARO OBREGON
2024-07-30,6.911750000000016,ALVARO OBREGON
2024-07-31,6.777500000000021,ALVARO OBREGON
2024-08-01,7.686250000000015,ALVARO OBREGON
2024-08-02,7.902500000000009,ALVARO OBREGON
2024-08-03,7.796833333333343,ALVARO OBREGON
2024-08-04,7.569166666666682,ALVARO OBREGON
2024-08-05,7.732000000000013,ALVARO OBREGON
2024-08-06,7.491619047619064,ALVARO OBREGON
2024-08-07,7.510738095238107,ALVARO OBREGON
2024-08-08,7.457797619047643,ALVARO OBREGON
2024-08-09,7.7550595238095426,ALVARO OBREGON
2024-08-10,7.823333333333347,ALVARO OBREGON
2024-08-11,7.911166666666679,ALVARO OBREGON
2024-08-12,8.553035714285729,ALVARO OBREGON
2024-08-13,7.685000000000013,ALVARO OBREGON
2024-08-14,7.089500000000012,ALVARO OBREGON
2024-08-15,7.476833333333349,ALVARO OBREGON
2024-08-16,7.764833333333346,ALVARO OBREGON
2024-08-17,7.653625000000016,ALVARO OBREGON
2024-08-18,7.389333333333351,ALVARO OBREGON
2024-08-19,7.592500000000019,ALVARO OBREGON
2024-08-20,7.447380952380964,ALVARO OBREGON
2024-08-21,7.8192500000000145,ALVARO OBREGON
2024-08-22,7.934285714285727,ALVARO OBREGON
2024-08-23,7.362452380952394,ALVARO OBREGON
2024-08-24,7.817500000000013,ALVARO OBREGON
2024-08-25,8.157416666666682,ALVARO OBREGON
2024-08-26,7.8381666666666785,ALVARO OBREGON
2024-08-27,7.965972222222232,ALVARO OBREGON
2024-08-28,8.35400000000001,ALVARO OBREGON
2024-08-29,8.553666666666683,ALVARO OBREGON
2024-08-30,8.995833333333346,ALVARO OBREGON
2024-08-31,7.839000000000015,ALVARO OBREGON
2024-09-01,6.796222222222241,ALVARO OBREGON
2024-09-02,7.396083333333344,ALVARO OBREGON
2024-09-03,7.58216666666668,ALVARO OBREGON
2024-09-04,7.024285714285728,ALVARO OBREGON
2024-09-05,6.3616666666666895,ALVARO OBREGON
2024-09-06,6.843523809523823,ALVARO OBREGON
2024-09-07,7.019976190476207,ALVARO OBREGON
2024-09-08,7.296166666666679,ALVARO OBREGON
2024-09-09,7.211000000000009,ALVARO OBREGON
2024-09-10,7.240625000000012,ALVARO OBREGON
2024-09-11,7.800416666666678,ALVARO OBREGON
2024-09-12,7.597500000000018,ALVARO OBREGON
2024-09-13,7.256458333333352,ALVARO OBREGON
2024-09-14,8.054166666666674,ALVARO OBREGON
2024-09-15,7.3008333333333475,ALVARO OBREGON
2024-09-16,7.5828333333333475,ALVARO OBREGON
2024-09-17,7.451666666666675,ALVARO OBREGON
2024-09-18,7.898333333333346,ALVARO OBREGON
2024-09-19,7.226666666666677,ALVARO OBREGON
2024-09-20,7.685416666666679,ALVARO OBREGON
2024-09-21,8.01858333333335,ALVARO OBREGON
2024-09-22,7.652166666666677,ALVARO OBREGON
2024-09-23,7.25916666666668,ALVARO OBREGON
2024-09-24,7.614000000000008,ALVARO OBREGON
2024-09-25,7.943333333333348,ALVARO OBREGON
2024-09-26,7.830416666666681,ALVARO OBREGON
2024-09-27,7.799380952380961,ALVARO OBREGON
2024-09-28,7.830416666666677,ALVARO OBREGON
2024-09-29,7.480416666666677,ALVARO OBREGON
2024-09-30,7.75357142857144,ALVARO OBREGON
2024-10-01,7.794916666666676,ALVARO OBREGON
2024-10-02,7.158666666666676,ALVARO OBREGON
2024-10-03,6.643047619047639,ALVARO OBREGON
2024-10-04,6.5919642857142975,ALVARO OBREGON
2024-10-05,7.045000000000012,ALVARO OBREGON
2024-10-06,7.127547619047636,ALVARO OBREGON
2024-10-07,7.080797619047637,ALVARO OBREGON
2024-10-08,7.393964285714301,ALVARO OBREGON
2024-10-09,8.199500000000015,ALVARO OBREGON
2024-10-10,7.622166666666679,ALVARO OBREGON
2024-10-11,7.443000000000019,ALVARO OBREGON
2024-10-12,7.042500000000015,ALVARO OBREGON
2024-10-13,7.145666666666678,ALVARO OBREGON
2024-10-14,7.440000000000015,ALVARO OBREGON
2024-10-15,7.356083333333345,ALVARO OBREGON
2024-10-16,7.328789682539703,ALVARO OBREGON
2024-10-17,7.245000000000015,ALVARO OBREGON
2024-10-18,7.483666666666682,ALVARO OBREGON
2024-10-19,7.68000000000001,ALVARO OBREGON
2024-10-20,7.57200000000001,ALVARO OBREGON
2024-10-21,7.684000000000019,ALVARO OBREGON
2024-10-22,7.897500000000008,ALVARO OBREGON
2024-10-23,8.198750000000011,ALVARO OBREGON
2024-10-24,8.105357142857155,ALVARO OBREGON
2024-10-25,7.892976190476206,ALVARO OBREGON
2024-10-26,7.401851190476204,ALVARO OBREGON
2024-10-27,7.691011904761911,ALVARO OBREGON
2024-10-28,7.862714285714297,ALVARO OBREGON
2024-10-29,7.921666666666685,ALVARO OBREGON
2024-10-30,7.704857142857158,ALVARO OBREGON
2024-10-31,7.133000000000017,ALVARO OBREGON
2024-11-01,7.651238095238106,ALVARO OBREGON
2024-11-02,8.444404761904769,ALVARO OBREGON
2024-11-03,8.785238095238105,ALVARO OBREGON
2024-11-04,8.717392857142864,ALVARO OBREGON
2024-11-05,8.36190476190477,ALVARO OBREGON
2024-11-06,8.382833333333343,ALVARO OBREGON
2024-11-07,8.467333333333347,ALVARO OBREGON
2024-11-08,8.032916666666681,ALVARO OBREGON
2024-11-09,8.677857142857146,ALVARO OBREGON
2024-11-10,7.8233333333333395,ALVARO OBREGON
2024-11-11,8.101666666666683,ALVARO OBREGON
2024-11-12,7.913000000000011,ALVARO OBREGON
2024-11-13,7.949666666666674,ALVARO OBREGON
2024-11-14,8.130833333333344,ALVARO OBREGON
2024-11-15,8.466250000000008,ALVARO OBREGON
2024-11-16,8.387166666666682,ALVARO OBREGON
2024-11-17,8.242666666666683,ALVARO OBREGON
2024-11-18,8.380535714285726,ALVARO OBREGON
2024-11-19,8.412500000000007,ALVARO OBREGON
2024-11-20,8.441000000000006,ALVARO OBREGON
2024-11-21,8.205416666666679,ALVARO OBREGON
2024-11-22,8.026392857142863,ALVARO OBREGON
2024-11-23,8.122666666666676,ALVARO OBREGON
2024-11-24,7.964166666666676,ALVARO OBREGON
2024-11-25,7.694250000000007,ALVARO OBREGON
2024-11-26,8.806000000000006,ALVARO OBREGON
2024-11-27,8.975166666666677,ALVARO OBREGON
2024-11-28,9.454958333333344,ALVARO OBREGON
2024-11-29,8.73566666666668,ALVARO OBREGON
2024-11-30,8.940416666666675,ALVARO OBREGON
2024-12-01,24.469833333333334,ALVARO OBREGON
2024-12-02,23.532333333333334,ALVARO OBREGON
2024-12-03,22.644166666666667,ALVARO OBREGON
2024-12-04,23.53983333333333,ALVARO OBREGON
2024-12-05,23.333422619047617,ALVARO OBREGON
2024-12-06,23.569785714285715,ALVARO OBREGON
2024-12-07,23.66733333333333,ALVARO OBREGON
2024-12-08,23.437,ALVARO OBREGON
2024-12-09,22.634666666666668,ALVARO OBREGON
2024-12-10,21.62258333333333,ALVARO OBREGON
2024-12-11,23.18675,ALVARO OBREGON
2024-12-12,22.241416666666662,ALVARO OBREGON
2024-12-13,22.85325,ALVARO OBREGON
2024-12-14,22.040333333333333,ALVARO OBREGON
2024-12-15,22.18375,ALVARO OBREGON
2024-12-16,22.27458333333333,ALVARO OBREGON
2024-12-17,21.38752380952381,ALVARO OBREGON
2024-12-18,21.034523809523808,ALVARO OBREGON
2024-12-19,19.297309523809524,ALVARO OBREGON
2024-12-20,21.265416666666663,ALVARO OBREGON
2024-12-21,23.44033333333333,ALVARO OBREGON
2024-12-22,26.197916666666668,ALVARO OBREGON
2024-12-23,24.6505,ALVARO OBREGON
2024-12-24,23.04775,ALVARO OBREGON
2024-12-25,23.21333333333333,ALVARO OBREGON
2024-12-26,21.579,ALVARO OBREGON
2024-12-27,20.916285714285717,ALVARO OBREGON
2024-12-28,22.010166666666667,ALVARO OBREGON
2024-12-29,22.25844047619048,ALVARO OBREGON
2024-12-30,26.479416666666665,ALVARO OBREGON
2024-12-31,24.50748809523809,ALVARO OBREGON
2024-01-01,20.985000000000003,AZCAPOTZALCO
2024-01-02,21.52,AZCAPOTZALCO
2024-01-03,20.880000000000003,AZCAPOTZALCO
2024-01-04,21.975,AZCAPOTZALCO
2024-01-05,23.13,AZCAPOTZALCO
2024-01-06,24.2075,AZCAPOTZALCO
2024-01-07,24.3725,AZCAPOTZALCO
2024-01-08,24.66,AZCAPOTZALCO
2024-01-09,24.65,AZCAPOTZALCO
2024-01-10,23.89,AZCAPOTZALCO
2024-01-11,22.73,AZCAPOTZALCO
2024-01-12,24.22833333333333,AZCAPOTZALCO
2024-01-13,24.71,AZCAPOTZALCO
2024-01-14,24.74,AZCAPOTZALCO
2024-01-15,23.735,AZCAPOTZALCO
2024-01-16,24.0,AZCAPOTZALCO
2024-01-17,25.755,AZCAPOTZALCO
2024-01-18,26.52,AZCAPOTZALCO
2024-01-19,26.325,AZCAPOTZALCO
2024-01-20,25.07,AZCAPOTZALCO
2024-01-21,24.495,AZCAPOTZALCO
2024-01-22,22.57,AZCAPOTZALCO
2024-01-23,22.3775,AZCAPOTZALCO
2024-01-24,23.63,AZCAPOTZALCO
2024-01-25,21.734166666666663,AZCAPOTZALCO
2024-01-26,19.74708333333333,AZCAPOTZALCO
2024-01-27,17.799999999999997,AZCAPOTZALCO
2024-01-28,19.696666666666676,AZCAPOTZALCO
2024-01-29,21.70333333333333,AZCAPOTZALCO
2024-01-30,22.62,AZCAPOTZALCO
2024-01-31,23.203333333333333,AZCAPOTZALCO
2024-02-01,26.209166666666665,AZCAPOTZALCO
2024-02-02,25.2935,AZCAPOTZALCO
2024-02-03,26.9725,AZCAPOTZALCO
2024-02-04,27.09,AZCAPOTZALCO
2024-02-05,25.79083333333333,AZCAPOTZALCO
2024-02-06,17.752499999999994,AZCAPOTZALCO
2024-02-07,22.95833333333333,AZCAPOTZALCO
2024-02-08,22.766666666666666,AZCAPOTZALCO
2024-02-09,23.0375,AZCAPOTZALCO
2024-02-10,23.26,AZCAPOTZALCO
2024-02-11,22.7,AZCAPOTZALCO
2024-02-12,22.105,AZCAPOTZALCO
2024-02-13,22.6055,AZCAPOTZALCO
2024-02-14,24.26675,AZCAPOTZALCO
2024-02-15,24.875,AZCAPOTZALCO
2024-02-16,26.644166666666667,AZCAPOTZALCO
2024-02-17,28.680833333333336,AZCAPOTZALCO
2024-02-18,29.33666666666667,AZCAPOTZALCO
2024-02-19,29.97125,AZCAPOTZALCO
2024-02-20,29.2075,AZCAPOTZALCO
2024-02-21,29.03583333333333,AZCAPOTZALCO
2024-02-22,27.1725,AZCAPOTZALCO
2024-02-23,27.35875,AZCAPOTZALCO
2024-02-24,27.3125,AZCAPOTZALCO
2024-02-25,25.95,AZCAPOTZALCO
2024-02-26,25.3025,AZCAPOTZALCO
2024-02-27,25.935,AZCAPOTZALCO
2024-02-28,26.65,AZCAPOTZALCO
2024-02-29,25.255,AZCAPOTZALCO
2024-03-01,24.015,AZCAPOTZALCO
2024-03-02,24.883333333333333,AZCAPOTZALCO
2024-03-03,25.7205,AZCAPOTZALCO
2024-03-04,20.58833333333333,AZCAPOTZALCO
2024-03-05,17.015833333333326,AZCAPOTZALCO
2024-03-06,21.61448809523809,AZCAPOTZALCO
2024-03-07,23.812738095238096,AZCAPOTZALCO
2024-03-08,24.295,AZCAPOTZALCO
2024-03-09,24.605,AZCAPOTZALCO
2024-03-10,24.5775,AZCAPOTZALCO
2024-03-11,25.515,AZCAPOTZALCO
2024-03-12,27.5475,AZCAPOTZALCO
2024-03-13,28.954,AZCAPOTZALCO
2024-03-14,28.27875,AZCAPOTZALCO
2024-03-15,27.955,AZCAPOTZALCO
2024-03-16,27.714,AZCAPOTZALCO
2024-03-17,26.982000000000003,AZCAPOTZALCO
2024-03-18,26.582500000000003,AZCAPOTZALCO
2024-03-19,24.871666666666663,AZCAPOTZALCO
2024-03-20,24.745,AZCAPOTZALCO
2024-03-21,26.090000000000003,AZCAPOTZALCO
2024-03-22,28.419999999999995,AZCAPOTZALCO
2024-03-23,27.15,AZCAPOTZALCO
2024-03-24,27.35738095238095,AZCAPOTZALCO
2024-03-25,28.000000000000004,AZCAPOTZALCO
2024-03-26,27.355,AZCAPOTZALCO
2024-03-27,26.953333333333333,AZCAPOTZALCO
2024-03-28,26.1225,AZCAPOTZALCO
2024-03-29,26.91333333333333,AZCAPOTZALCO
2024-03-30,25.734,AZCAPOTZALCO
2024-03-31,26.92166666666667,AZCAPOTZALCO
2024-04-01,28.955,AZCAPOTZALCO
2024-04-02,30.2225,AZCAPOTZALCO
2024-04-03,29.164166666666667,AZCAPOTZALCO
2024-04-04,28.8875,AZCAPOTZALCO
2024-04-05,27.43,AZCAPOTZALCO
2024-04-06,26.9525,AZCAPOTZALCO
2024-04-07,25.6,AZCAPOTZALCO
2024-04-08,24.1045,AZCAPOTZALCO
2024-04-09,24.585,AZCAPOTZALCO
2024-04-10,24.565,AZCAPOTZALCO
2024-04-11,24.775,AZCAPOTZALCO
2024-04-12,23.42,AZCAPOTZALCO
2024-04-13,23.775,AZCAPOTZALCO
2024-04-14,25.705,AZCAPOTZALCO
2024-04-15,26.065,AZCAPOTZALCO
2024-04-16,26.39,AZCAPOTZALCO
2024-04-17,29.338999999999995,AZCAPOTZALCO
2024-04-18,30.519,AZCAPOTZALCO
2024-04-19,30.6075,AZCAPOTZALCO
2024-04-20,31.285000000000007,AZCAPOTZALCO
2024-04-21,30.853500000000007,AZCAPOTZALCO
2024-04-22,31.449999999999992,AZCAPOTZALCO
2024-04-23,31.300000000000004,AZCAPOTZALCO
2024-04-24,31.5045,AZCAPOTZALCO
2024-04-25,31.60933333333333,AZCAPOTZALCO
2024-04-26,31.704333333333324,AZCAPOTZALCO
2024-04-27,31.8,AZCAPOTZALCO
2024-04-28,30.85,AZCAPOTZALCO
2024-04-29,28.71333333333333,AZCAPOTZALCO
2024-04-30,30.455000000000005,AZCAPOTZALCO
2024-05-01,29.435,AZCAPOTZALCO
2024-05-02,29.47,AZCAPOTZALCO
2024-05-03,29.254999999999995,AZCAPOTZALCO
2024-05-04,29.784999999999997,AZCAPOTZALCO
2024-05-05,28.93166666666667,AZCAPOTZALCO
2024-05-06,29.232916666666664,AZCAPOTZALCO
2024-05-07,30.53666666666667,AZCAPOTZALCO
2024-05-08,30.67666666666667,AZCAPOTZALCO
2024-05-09,32.09499999999999,AZCAPOTZALCO
2024-05-10,31.7525,AZCAPOTZALCO
2024-05-11,29.4,AZCAPOTZALCO
2024-05-12,28.796666666666667,AZCAPOTZALCO
2024-05-13,28.0,AZCAPOTZALCO
2024-05-14,28.161666666666672,AZCAPOTZALCO
2024-05-15,27.8,AZCAPOTZALCO
2024-05-16,27.38,AZCAPOTZALCO
2024-05-17,28.25,AZCAPOTZALCO
2024-05-18,28.193333333333328,AZCAPOTZALCO
2024-05-19,29.054999999999996,AZCAPOTZALCO
2024-05-20,30.265,AZCAPOTZALCO
2024-05-21,30.662500000000005,AZCAPOTZALCO
2024-05-22,28.378500000000003,AZCAPOTZALCO
2024-05-23,28.276,AZCAPOTZALCO
2024-05-24,29.61499999999999,AZCAPOTZALCO
2024-05-25,29.42599999999999,AZCAPOTZALCO
2024-05-26,28.757999999999992,AZCAPOTZALCO
2024-05-27,27.1685,AZCAPOTZALCO
2024-05-28,26.394166666666667,AZCAPOTZALCO
2024-05-29,28.33,AZCAPOTZALCO
2024-05-30,28.62,AZCAPOTZALCO
2024-05-31,28.72333333333333,AZCAPOTZALCO
2024-06-01,29.81541666666666,AZCAPOTZALCO
2024-06-02,29.86458333333333,AZCAPOTZALCO
2024-06-03,29.525,AZCAPOTZALCO
2024-06-04,28.111666666666668,AZCAPOTZALCO
2024-06-05,26.454166666666666,AZCAPOTZALCO
2024-06-06,25.695,AZCAPOTZALCO
2024-06-07,26.36583333333333,AZCAPOTZALCO
2024-06-08,27.41,AZCAPOTZALCO
2024-06-09,27.32,AZCAPOTZALCO
2024-06-10,27.387666666666668,AZCAPOTZALCO
2024-06-11,25.77,AZCAPOTZALCO
2024-06-12,26.0,AZCAPOTZALCO
2024-06-13,25.225,AZCAPOTZALCO
2024-06-14,24.8125,AZCAPOTZALCO
2024-06-15,23.828666666666667,AZCAPOTZALCO
2024-06-16,23.28,AZCAPOTZALCO
2024-06-17,23.215,AZCAPOTZALCO
2024-06-18,24.045,AZCAPOTZALCO
2024-06-19,24.291666666666668,AZCAPOTZALCO
2024-06-20,21.974999999999994,AZCAPOTZALCO
2024-06-21,21.46999999999999,AZCAPOTZALCO
2024-06-22,20.035,AZCAPOTZALCO
2024-06-23,21.774999999999995,AZCAPOTZALCO
2024-06-24,24.3,AZCAPOTZALCO
2024-06-25,25.395,AZCAPOTZALCO
2024-06-26,26.805,AZCAPOTZALCO
2024-06-27,26.72,AZCAPOTZALCO
2024-06-28,26.479166666666664,AZCAPOTZALCO
2024-06-29,26.14,AZCAPOTZALCO
2024-06-30,24.96,AZCAPOTZALCO
