DATE,RAINFALL,LOCALITY
2024-05-12,1.6410173809523818,ALVARO OBREGON
2024-05-13,0.5575333333333361,ALVARO OBREGON
2024-05-14,0.2986753571428604,ALVARO OBREGON
2024-05-15,2.696563452380952,ALVARO OBREGON
2024-05-16,0.1481564935064945,ALVARO OBREGON
2024-05-17,0.5774376190476189,ALVARO OBREGON
2024-05-18,0.0737642857142866,ALVARO OBREGON
2024-05-19,0.5338885714285733,ALVARO OBREGON
2024-05-20,0.0433452380952403,ALVARO OBREGON
2024-05-21,0.5602837301587291,ALVARO OBREGON
2024-05-22,0.050827619047622,ALVARO OBREGON
2024-05-23,0.245641190476189,ALVARO OBREGON
2024-05-24,7.090423571428572,ALVARO OBREGON
2024-05-25,1.7123595238095235,ALVARO OBREGON
2024-05-26,0.0641250000000033,ALVARO OBREGON
2024-05-27,0.0006250000000038,ALVARO OBREGON
2024-05-28,0.0006250000000038,ALVARO OBREGON
2024-05-29,0.0006250000000038,ALVARO OBREGON
2024-05-30,0.0133000000000031,ALVARO OBREGON
2024-05-31,0.0444250000000034,ALVARO OBREGON
2024-06-01,3.552713678800501e-15,ALVARO OBREGON
2024-06-02,3.552713678800501e-15,ALVARO OBREGON
2024-06-03,3.552713678800501e-15,ALVARO OBREGON
2024-06-04,3.552713678800501e-15,ALVARO OBREGON
2024-06-05,0.1201333333333369,ALVARO OBREGON
2024-06-06,3.552713678800501e-15,ALVARO OBREGON
2024-06-07,0.0026666666666703,ALVARO OBREGON
2024-06-08,0.065392748917751,ALVARO OBREGON
2024-06-09,13.098981547619047,ALVARO OBREGON
2024-06-10,4.483122380952381,ALVARO OBREGON
2024-06-11,2.953522023809524,ALVARO OBREGON
2024-06-12,0.1372100000000036,ALVARO OBREGON
2024-06-13,6.504020555555556,ALVARO OBREGON
2024-06-14,8.169384166666672,ALVARO OBREGON
2024-06-15,10.098908333333334,ALVARO OBREGON
2024-06-16,7.957993214285718,ALVARO OBREGON
2024-06-17,0.2239500000000034,ALVARO OBREGON
2024-06-18,2.9710811904761902,ALVARO OBREGON
2024-06-19,6.858216507936508,ALVARO OBREGON
2024-06-20,6.027889920634923,ALVARO OBREGON
2024-06-21,1.1651295238095245,ALVARO OBREGON
2024-06-22,25.48322162698412,ALVARO OBREGON
2024-06-23,5.106766071428574,ALVARO OBREGON
2024-06-24,2.0528566666666666,ALVARO OBREGON
2024-06-25,3.552713678800501e-15,ALVARO OBREGON
2024-06-26,2.518928333333333,ALVARO OBREGON
2024-06-27,0.1570210714285727,ALVARO OBREGON
2024-06-28,7.148509761904757,ALVARO OBREGON
2024-06-29,14.82339214285714,ALVARO OBREGON
2024-06-30,3.552713678800501e-15,ALVARO OBREGON
2024-07-01,7.658665119047619,ALVARO OBREGON
2024-07-02,4.741933571428572,ALVARO OBREGON
2024-07-03,36.654931785714304,ALVARO OBREGON
2024-07-04,0.0275166666666701,ALVARO OBREGON
2024-07-05,1.0628833730158729,ALVARO OBREGON
2024-07-06,5.102265952380952,ALVARO OBREGON
2024-07-07,5.380131547619047,ALVARO OBREGON
2024-07-08,23.645495992063484,ALVARO OBREGON
2024-07-09,3.395400714285714,ALVARO OBREGON
2024-07-10,0.6798659523809525,ALVARO OBREGON
2024-07-11,3.640586865079365,ALVARO OBREGON
2024-07-12,0.377033095238096,ALVARO OBREGON
2024-07-13,5.802583690476194,ALVARO OBREGON
2024-07-14,24.11077095238096,ALVARO OBREGON
2024-07-15,1.2126584920634922,ALVARO OBREGON
2024-07-16,16.073667380952376,ALVARO OBREGON
2024-07-17,6.606521825396827,ALVARO OBREGON
2024-07-18,3.354659642857144,ALVARO OBREGON
2024-07-19,0.2050916666666697,ALVARO OBREGON
2024-07-20,5.034040000000003,ALVARO OBREGON
2024-07-21,0.3695000000000035,ALVARO OBREGON
2024-07-22,0.0167400000000035,ALVARO OBREGON
2024-07-23,0.2714311507936506,ALVARO OBREGON
2024-07-24,0.0782278571428607,ALVARO OBREGON
2024-07-25,14.633755238095238,ALVARO OBREGON
2024-07-26,3.929615436507937,ALVARO OBREGON
2024-07-27,0.4547192063492045,ALVARO OBREGON
2024-07-28,5.58024333333333,ALVARO OBREGON
2024-07-29,5.019513333333332,ALVARO OBREGON
2024-07-30,12.90582833333334,ALVARO OBREGON
2024-07-31,1.62289,ALVARO OBREGON
2024-08-01,0.385042831890332,ALVARO OBREGON
2024-08-02,14.91478928571428,ALVARO OBREGON
2024-08-03,2.7757395238095235,ALVARO OBREGON
2024-08-04,9.547088095238095,ALVARO OBREGON
2024-08-05,0.2920440476190484,ALVARO OBREGON
2024-08-06,0.1264500000000032,ALVARO OBREGON
2024-08-07,2.927611071428572,ALVARO OBREGON
2024-08-08,8.115225000000004,ALVARO OBREGON
2024-08-09,19.841663333333344,ALVARO OBREGON
2024-08-10,13.627238769841265,ALVARO OBREGON
2024-08-11,1.055637142857143,ALVARO OBREGON
2024-08-12,11.036201309523811,ALVARO OBREGON
2024-08-13,0.7444276190476216,ALVARO OBREGON
2024-08-14,3.379666471861473,ALVARO OBREGON
2024-08-15,0.0651845238095267,ALVARO OBREGON
2024-08-16,0.5535613492063505,ALVARO OBREGON
2024-08-17,0.2030149206349216,ALVARO OBREGON
2024-08-18,0.1338733333333372,ALVARO OBREGON
2024-08-19,1.0502893681318684,ALVARO OBREGON
2024-08-20,0.0139666666666702,ALVARO OBREGON
2024-08-21,6.186150873015875,ALVARO OBREGON
2024-08-22,1.682947857142857,ALVARO OBREGON
2024-08-23,3.552713678800501e-15,ALVARO OBREGON
2024-08-24,0.1957916666666692,ALVARO OBREGON
2024-08-25,0.0950000000000033,ALVARO OBREGON
2024-08-26,3.552713678800501e-15,ALVARO OBREGON
2024-08-27,0.0139666666666702,ALVARO OBREGON
2024-08-28,1.4395219047619048,ALVARO OBREGON
2024-08-29,2.344329722222222,ALVARO OBREGON
2024-08-30,4.658059126984129,ALVARO OBREGON
2024-08-31,1.1153513095238108,ALVARO OBREGON
2024-09-01,4.708426904761906,ALVARO OBREGON
2024-09-02,0.1534750000000029,ALVARO OBREGON
2024-09-03,1.4043900000000011,ALVARO OBREGON
2024-09-04,3.552713678800501e-15,ALVARO OBREGON
2024-09-05,5.058040833333335,ALVARO OBREGON
2024-09-06,0.7437234523809528,ALVARO OBREGON
2024-09-07,2.0323648809523807,ALVARO OBREGON
2024-09-08,6.798084285714287,ALVARO OBREGON
2024-09-09,0.2996836904761912,ALVARO OBREGON
2024-09-10,3.552713678800501e-15,ALVARO OBREGON
2024-09-11,3.552713678800501e-15,ALVARO OBREGON
2024-09-12,0.4815940476190505,ALVARO OBREGON
2024-09-13,0.036314285714289,ALVARO OBREGON
2024-09-14,3.552713678800501e-15,ALVARO OBREGON
2024-09-15,0.0700583333333364,ALVARO OBREGON
2024-09-16,2.257914206349206,ALVARO OBREGON
2024-09-17,0.2767338888888897,ALVARO OBREGON
2024-09-18,1.500363452380952,ALVARO OBREGON
2024-09-19,25.132127698412685,ALVARO OBREGON
2024-09-20,5.19391357142857,ALVARO OBREGON
2024-09-21,2.7247121825396823,ALVARO OBREGON
2024-09-22,0.08094166666667,ALVARO OBREGON
2024-09-23,0.2025083333333368,ALVARO OBREGON
2024-09-24,2.2582702380952377,ALVARO OBREGON
2024-09-25,21.67372416666667,ALVARO OBREGON
2024-09-26,0.076119047619048,ALVARO OBREGON
2024-09-27,0.0548035714285735,ALVARO OBREGON
2024-09-28,0.1869265873015857,ALVARO OBREGON
2024-09-29,0.080257936507937,ALVARO OBREGON
2024-09-30,0.0965750000000036,ALVARO OBREGON
2024-10-01,3.552713678800501e-15,ALVARO OBREGON
2024-10-02,0.0940000000000038,ALVARO OBREGON
2024-10-03,3.552713678800501e-15,ALVARO OBREGON
2024-10-04,3.552713678800501e-15,ALVARO OBREGON
2024-10-05,1.1533733333333338,ALVARO OBREGON
2024-10-06,0.6864547619047614,ALVARO OBREGON
2024-10-07,5.984547857142857,ALVARO OBREGON
2024-10-08,3.061319166666666,ALVARO OBREGON
2024-10-09,3.552713678800501e-15,ALVARO OBREGON
2024-10-10,3.552713678800501e-15,ALVARO OBREGON
2024-10-11,3.552713678800501e-15,ALVARO OBREGON
2024-10-12,3.552713678800501e-15,ALVARO OBREGON
2024-10-13,3.552713678800501e-15,ALVARO OBREGON
2024-10-14,3.552713678800501e-15,ALVARO OBREGON
2024-10-15,0.3581000000000029,ALVARO OBREGON
2024-10-16,0.0845333333333364,ALVARO OBREGON
2024-10-17,0.294414285714287,ALVARO OBREGON
2024-10-18,7.131894880952382,ALVARO OBREGON
2024-10-19,8.52964666666667,ALVARO OBREGON
2024-10-20,3.552713678800501e-15,ALVARO OBREGON
2024-10-21,3.552713678800501e-15,ALVARO OBREGON
2024-10-22,0.3677485714285748,ALVARO OBREGON
2024-10-23,3.552713678800501e-15,ALVARO OBREGON
2024-10-24,1.0631580952380968,ALVARO OBREGON
2024-10-25,0.0342266666666701,ALVARO OBREGON
2024-10-26,3.552713678800501e-15,ALVARO OBREGON
2024-10-27,3.552713678800501e-15,ALVARO OBREGON
2024-10-28,3.552713678800501e-15,ALVARO OBREGON
2024-10-29,0.0199750000000031,ALVARO OBREGON
2024-10-30,0.1326546428571444,ALVARO OBREGON
2024-10-31,2.4507225793650798,ALVARO OBREGON
2024-11-01,0.5333019444444449,ALVARO OBREGON
2024-11-02,0.0067666666666696,ALVARO OBREGON
2024-11-03,3.552713678800501e-15,ALVARO OBREGON
2024-11-04,3.552713678800501e-15,ALVARO OBREGON
2024-11-05,0.7452130952380951,ALVARO OBREGON
2024-11-06,0.0051000000000032,ALVARO OBREGON
2024-11-07,3.552713678800501e-15,ALVARO OBREGON
2024-11-08,3.996802888650564e-15,ALVARO OBREGON
2024-11-09,3.996802888650564e-15,ALVARO OBREGON
2024-11-10,3.996802888650564e-15,ALVARO OBREGON
2024-11-11,3.996802888650564e-15,ALVARO OBREGON
2024-11-12,3.996802888650564e-15,ALVARO OBREGON
2024-11-13,3.552713678800501e-15,ALVARO OBREGON
2024-11-14,3.552713678800501e-15,ALVARO OBREGON
2024-11-15,0.024711428571432,ALVARO OBREGON
2024-11-16,3.552713678800501e-15,ALVARO OBREGON
2024-11-17,0.0063500000000038,ALVARO OBREGON
2024-11-18,10.623559047619043,ALVARO OBREGON
2024-11-19,1.2304333333333344,ALVARO OBREGON
2024-11-20,0.8913142857142866,ALVARO OBREGON
2024-11-21,0.2179666666666699,ALVARO OBREGON
2024-11-22,6.460299047619047,ALVARO OBREGON
2024-11-23,0.0989300000000037,ALVARO OBREGON
2024-11-24,3.552713678800501e-15,ALVARO OBREGON
2024-11-25,3.552713678800501e-15,ALVARO OBREGON
2024-11-26,3.552713678800501e-15,ALVARO OBREGON
2024-11-27,3.552713678800501e-15,ALVARO OBREGON
2024-11-28,0.7691072655122662,ALVARO OBREGON
2024-11-29,0.1895586038961059,ALVARO OBREGON
2024-11-30,3.552713678800501e-15,ALVARO OBREGON
2024-12-01,3.552713678800501e-15,ALVARO OBREGON
2024-12-02,3.552713678800501e-15,ALVARO OBREGON
2024-12-03,3.552713678800501e-15,ALVARO OBREGON
2024-12-04,3.552713678800501e-15,ALVARO OBREGON
2024-12-05,0.0071200000000031,ALVARO OBREGON
2024-12-06,3.552713678800501e-15,ALVARO OBREGON
2024-12-07,3.552713678800501e-15,ALVARO OBREGON
2024-12-08,3.1086244689504387e-15,ALVARO OBREGON
2024-12-09,3.1086244689504387e-15,ALVARO OBREGON
2024-12-10,3.1086244689504387e-15,ALVARO OBREGON
2024-12-11,2.220446049250313e-15,ALVARO OBREGON
2024-12-12,1.7763568394002505e-15,ALVARO OBREGON
2024-12-13,2.220446049250313e-15,ALVARO OBREGON
2024-12-14,2.220446049250313e-15,ALVARO OBREGON
2024-12-15,2.220446049250313e-15,ALVARO OBREGON
2024-12-16,3.1086244689504387e-15,ALVARO OBREGON
2024-12-17,3.552713678800501e-15,ALVARO OBREGON
2024-12-18,3.996802888650564e-15,ALVARO OBREGON
2024-12-19,3.996802888650564e-15,ALVARO OBREGON
2024-12-20,3.996802888650564e-15,ALVARO OBREGON
2024-12-21,3.552713678800501e-15,ALVARO OBREGON
2024-12-22,3.552713678800501e-15,ALVARO OBREGON
2024-12-23,3.552713678800501e-15,ALVARO OBREGON
2024-12-24,3.552713678800501e-15,ALVARO OBREGON
2024-12-25,1.696414166666667,ALVARO OBREGON
2024-12-26,5.697896666666669,ALVARO OBREGON
2024-12-27,3.552713678800501e-15,ALVARO OBREGON
2024-12-28,3.552713678800501e-15,ALVARO OBREGON
2024-12-29,3.552713678800501e-15,ALVARO OBREGON
2024-12-30,3.552713678800501e-15,ALVARO OBREGON
2024-12-31,0.0808928571428584,ALVARO OBREGON
2024-01-01,1.1102230246251563e-15,AZCAPOTZALCO
2024-01-02,1.1102230246251563e-15,AZCAPOTZALCO
2024-01-03,1.1102230246251563e-15,AZCAPOTZALCO
2024-01-04,1.1102230246251563e-15,AZCAPOTZALCO
2024-01-05,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-06,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-07,0.0605750000000022,AZCAPOTZALCO
2024-01-08,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-09,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-10,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-12,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-13,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-14,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-15,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-16,0.0045600000000016,AZCAPOTZALCO
2024-01-17,0.1206500000000021,AZCAPOTZALCO
2024-01-18,0.0152000000000021,AZCAPOTZALCO
2024-01-19,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-20,1.7763568394002505e-15,AZCAPOTZALCO
2024-01-21,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-22,0.0867666666666684,AZCAPOTZALCO
2024-01-23,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-24,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-25,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-26,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-27,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-28,1.3322676295501878e-15,AZCAPOTZALCO
2024-01-29,0.0432000000000016,AZCAPOTZALCO
2024-01-30,0.0041666666666684,AZCAPOTZALCO
2024-01-31,1.3322676295501878e-15,AZCAPOTZALCO
2024-02-01,1.1102230246251563e-15,AZCAPOTZALCO
2024-02-02,1.1102230246251563e-15,AZCAPOTZALCO
2024-02-03,1.1102230246251563e-15,AZCAPOTZALCO
2024-02-04,1.1102230246251563e-15,AZCAPOTZALCO
2024-02-05,1.3322676295501878e-15,AZCAPOTZALCO
2024-02-06,0.0057000000000015,AZCAPOTZALCO
2024-02-07,1.3322676295501878e-15,AZCAPOTZALCO
2024-02-08,1.3322676295501878e-15,AZCAPOTZALCO
2024-02-09,0.0304500000000016,AZCAPOTZALCO
2024-02-10,1.3322676295501878e-15,AZCAPOTZALCO
2024-02-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-12,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-13,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-14,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-15,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-16,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-17,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-18,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-19,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-20,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-21,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-22,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-23,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-24,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-25,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-26,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-27,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-28,1.7763568394002505e-15,AZCAPOTZALCO
2024-02-29,0.0432000000000021,AZCAPOTZALCO
2024-03-01,1.3322676295501878e-15,AZCAPOTZALCO
2024-03-02,1.3322676295501878e-15,AZCAPOTZALCO
2024-03-03,1.3322676295501878e-15,AZCAPOTZALCO
2024-03-04,1.3322676295501878e-15,AZCAPOTZALCO
2024-03-05,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-06,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-07,0.0025000000000021,AZCAPOTZALCO
2024-03-08,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-09,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-10,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-11,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-12,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-13,0.0680345238095252,AZCAPOTZALCO
2024-03-14,0.2831450000000017,AZCAPOTZALCO
2024-03-15,1.0223819841269843,AZCAPOTZALCO
2024-03-16,8.810996150793653,AZCAPOTZALCO
2024-03-17,0.004053333333335,AZCAPOTZALCO
2024-03-18,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-19,0.0715285714285736,AZCAPOTZALCO
2024-03-20,1.78825,AZCAPOTZALCO
2024-03-21,1.4846500000000002,AZCAPOTZALCO
2024-03-22,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-23,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-24,1.7763568394002505e-15,AZCAPOTZALCO
2024-03-25,0.0203000000000019,AZCAPOTZALCO
2024-03-26,0.9943600000000004,AZCAPOTZALCO
2024-03-27,2.978721666666667,AZCAPOTZALCO
2024-03-28,0.949128333333333,AZCAPOTZALCO
2024-03-29,8.45352571428571,AZCAPOTZALCO
2024-03-30,2.2315627777777776,AZCAPOTZALCO
2024-03-31,0.3000800000000021,AZCAPOTZALCO
2024-04-01,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-02,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-03,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-04,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-05,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-06,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-07,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-08,1.7763568394002505e-15,AZCAPOTZALCO
2024-04-09,0.3489714285714316,AZCAPOTZALCO
2024-04-10,0.6858007142857145,AZCAPOTZALCO
2024-04-11,4.44919,AZCAPOTZALCO
2024-04-12,0.677966666666667,AZCAPOTZALCO
2024-04-13,0.4266666666666685,AZCAPOTZALCO
2024-04-14,0.8876330952380951,AZCAPOTZALCO
2024-04-15,0.3098666666666689,AZCAPOTZALCO
2024-04-16,0.2540000000000024,AZCAPOTZALCO
2024-04-17,0.2540000000000024,AZCAPOTZALCO
2024-04-18,0.2540000000000024,AZCAPOTZALCO
2024-04-19,0.2540000000000024,AZCAPOTZALCO
2024-04-20,1.1575166666666663,AZCAPOTZALCO
2024-04-21,1.278732777777778,AZCAPOTZALCO
2024-04-22,10.015948333333338,AZCAPOTZALCO
2024-04-23,3.3662450000000006,AZCAPOTZALCO
2024-04-24,0.4461000000000024,AZCAPOTZALCO
2024-04-25,1.516191904761905,AZCAPOTZALCO
2024-04-26,0.2803666666666689,AZCAPOTZALCO
2024-04-27,0.6906214285714307,AZCAPOTZALCO
2024-04-28,16.23298416666667,AZCAPOTZALCO
2024-04-29,3.7106916666666696,AZCAPOTZALCO
2024-04-30,1.7763568394002505e-15,AZCAPOTZALCO
2024-05-01,0.6424000000000023,AZCAPOTZALCO
2024-05-02,0.0808000000000026,AZCAPOTZALCO
2024-05-03,0.1295000000000028,AZCAPOTZALCO
2024-05-04,0.4253500000000016,AZCAPOTZALCO
2024-05-05,3.474733333333332,AZCAPOTZALCO
2024-05-06,2.455902380952381,AZCAPOTZALCO
2024-05-07,19.830833333333334,AZCAPOTZALCO
2024-05-08,1.7763568394002505e-15,AZCAPOTZALCO
2024-05-09,0.3294166666666689,AZCAPOTZALCO
2024-05-10,0.146528333333334,AZCAPOTZALCO
